id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
danish|breast_cancer|1|26,1.0,26.0,en,en,DET,Z5,,,
danish|breast_cancer|1|27,1.0,27.0,genetisk,genetisk,ADJ,B1,,,
danish|breast_cancer|1|28,1.0,28.0,komponent,komponent,NOUN,N5.1; O2; A9,,N5.1,
danish|breast_cancer|1|29,1.0,29.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|breast_cancer|2|0,2.0,0.0,Omkring,omkring,ADP,Z5; A13.4; N5,,Z5,
danish|breast_cancer|2|1,2.0,1.0,40,40,NUM,N1,,,
danish|breast_cancer|2|2,2.0,2.0,mænd,mand,NOUN,S2.2,,,
danish|breast_cancer|2|3,2.0,3.0,diagnosticeres,diagnosticere,VERB,B3; X2.4,,B3,
danish|breast_cancer|2|4,2.0,4.0,med,med,ADP,Z5,,,
danish|breast_cancer|2|5,2.0,5.0,brystkræft,brystkræft,NOUN,B1; B2; S3.2,,B2,
danish|breast_cancer|2|6,2.0,6.0,hver,hver,PRON,N5.1,,,
danish|breast_cancer|2|7,2.0,7.0,år,år,NOUN,T1.3; T3,,T1.3,
danish|breast_cancer|2|8,2.0,8.0,i,i,ADP,Z5,,,
danish|breast_cancer|2|9,2.0,9.0,Danmark,Danmark,PROPN,Z2; Z1; Z3,,Z2,
danish|breast_cancer|2|10,2.0,10.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|breast_cancer|3|0,3.0,0.0,Årsagen,Årsagen,NOUN,A2.2; T1.3; Z1,,,
danish|breast_cancer|3|1,3.0,1.0,til,til,ADP,Z5,,,
danish|breast_cancer|3|2,3.0,2.0,brystkræft,brystkræft,NOUN,B2; B1; S3.2,,B2,
danish|breast_cancer|3|3,3.0,3.0,er,være,AUX,A3; Z5,,Z5,
danish|breast_cancer|3|4,3.0,4.0,som,som,ADP,Z5,,,
danish|breast_cancer|3|5,3.0,5.0,regel,regel,NOUN,A6.2; A4.2; Q3,,A6.2,
danish|breast_cancer|3|6,3.0,6.0,ikke,ikke,ADV,Z6,,,
danish|breast_cancer|3|7,3.0,7.0,kendt,kendt,ADJ,X2.2,,,
danish|breast_cancer|3|8,3.0,8.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|3|9,3.0,9.0,men,men,CCONJ,Z5,,,
danish|breast_cancer|3|10,3.0,10.0,en,en,DET,Z5,,,
danish|breast_cancer|3|11,3.0,11.0,lang,lang,ADJ,N3.7; T1.3; N3.3; N3.2,,N3.7,
danish|breast_cancer|3|12,3.0,12.0,række,række,NOUN,N4; N5; M7; M3/H3; M4; E3,,N4,
danish|breast_cancer|3|13,3.0,13.0,faktorer,faktor,NOUN,A2.2; A4.1; N2; I2.1/S2,,A4.1,
danish|breast_cancer|3|14,3.0,14.0,øger,øge,VERB,N5/A2.1,,A2.1,
danish|breast_cancer|3|15,3.0,15.0,risikoen,risiko,NOUN,A15; A1.4,,A15,
danish|breast_cancer|3|16,3.0,16.0,derfor,derfor,ADV,Z5,,,
danish|breast_cancer|3|17,3.0,17.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|breast_cancer|4|0,4.0,0.0,Af,af,ADP,Z5; E2,,Z5,
danish|breast_cancer|4|1,4.0,1.0,risikoforøgende,risikoforøgende,ADJ,A2.1; A15; Z1,,A15,
danish|breast_cancer|4|2,4.0,2.0,faktorer,faktor,NOUN,A2.2; A4.1; N2; I2.1/S2,,A4.1,
danish|breast_cancer|4|3,4.0,3.0,kan,kunne,AUX,A7,,,
danish|breast_cancer|4|4,4.0,4.0,blandt,blandt,ADP,Z5,,,
danish|breast_cancer|4|5,4.0,5.0,andet,anden,PRON,A6.1; Z4,,A6.1,
danish|breast_cancer|4|6,4.0,6.0,nævnes,nævne,VERB,Q2.1,,,
danish|breast_cancer|4|7,4.0,7.0,:,:,PUNCT,PUNCT,,Z9,
danish|breast_cancer|4|8,4.0,8.0,ung,ung,ADJ,X2.4,1.0,T3,1.0
danish|breast_cancer|4|9,4.0,9.0,alder,alder,NOUN,X2.4,1.0,T3,1.0
danish|breast_cancer|4|10,4.0,10.0,ved,ved,ADP,Z5,,,
danish|breast_cancer|4|11,4.0,11.0,første,første,ADJ,N4; T1.3; Z3,,N4,
danish|breast_cancer|4|12,4.0,12.0,menstruation,menstruation,NOUN,B1,,,
danish|breast_cancer|4|13,4.0,13.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|4|14,4.0,14.0,høj,høj,ADJ,N3.7,,T3,2.0
danish|breast_cancer|4|15,4.0,15.0,alder,alder,NOUN,T3; T1.3,,T3,2.0
danish|breast_cancer|4|16,4.0,16.0,ved,ved,ADP,Z5,,,
danish|breast_cancer|4|17,4.0,17.0,første,første,ADJ,N4; Z3; T1.3,,N4,
danish|breast_cancer|4|18,4.0,18.0,fødsel,fødsel,NOUN,B1/S4,,B1,
danish|breast_cancer|4|19,4.0,19.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|4|20,4.0,20.0,natarbejde,natarbejde,NOUN,Z3; Z1; Z2,,I3.1,
danish|breast_cancer|4|21,4.0,21.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|4|22,4.0,22.0,sen,sen,NOUN,S2; Z1; Z3,,B1,3.0
danish|breast_cancer|4|23,4.0,23.0,overgangsalder,overgangsald,NOUN,Z1; S2; Z3,,B1,3.0
danish|breast_cancer|4|24,4.0,24.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|4|25,4.0,25.0,østrogenbehandling,østrogenbehandling,NOUN,B3; F3; X4.2,,B3,
danish|breast_cancer|4|26,4.0,26.0,efter,efter,ADP,Z5,,,
danish|breast_cancer|4|27,4.0,27.0,overgangsalderen,overgangsalder,NOUN,B1,,,
danish|breast_cancer|4|28,4.0,28.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|4|29,4.0,29.0,overvægt,overvægt,NOUN,N5,,B1,
danish|breast_cancer|4|30,4.0,30.0,efter,efter,ADP,Z5,,,
danish|breast_cancer|4|31,4.0,31.0,overgangsalderen,overgangsalder,NOUN,B1,,,
danish|breast_cancer|4|32,4.0,32.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|4|33,4.0,33.0,fysisk,fysisk,ADJ,B1; A1.6; E3; Y1,,B1,4.0
danish|breast_cancer|4|34,4.0,34.0,inaktivitet,inaktivitet,NOUN,A1.1.1,,B1,4.0
danish|breast_cancer|4|35,4.0,35.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|4|36,4.0,36.0,brystkræft,brystkræft,NOUN,B1; Z1; Z3,,B1,
danish|breast_cancer|4|37,4.0,37.0,i,i,ADP,Z5,,,
danish|breast_cancer|4|38,4.0,38.0,familien,familie,NOUN,S4; A4.1,,S4,
danish|breast_cancer|4|39,4.0,39.0,og,og,CCONJ,Z5,,,
danish|breast_cancer|4|40,4.0,40.0,mutationer,mutation,NOUN,S2; A2.1; Y1,,B2,
danish|breast_cancer|4|41,4.0,41.0,i,i,ADP,Z5,,,
danish|breast_cancer|4|42,4.0,42.0,BRCA1-,BRCA1-,NOUN,Z1; Z3; Z2,,B1,
danish|breast_cancer|4|43,4.0,43.0,og,og,CCONJ,Z5,,,
danish|breast_cancer|4|44,4.0,44.0,BRCA2-gener,BRCA2-gen,NOUN,Z1; Z3; S2,,B1,
danish|breast_cancer|4|45,4.0,45.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|breast_cancer|5|0,5.0,0.0,Derimod,derimod,ADV,A6.1; Z5; A2.1,,Z5,
danish|breast_cancer|5|1,5.0,1.0,synes,synes,VERB,A8,,,
danish|breast_cancer|5|2,5.0,2.0,antallet,antal,NOUN,N5,,,
danish|breast_cancer|5|3,5.0,3.0,af,af,ADP,Z5; E2,,Z5,
danish|breast_cancer|5|4,5.0,4.0,fødsler,fødsle,NOUN,S2; B1; L2,,B1,
danish|breast_cancer|5|5,5.0,5.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|5|6,5.0,6.0,ung,ung,ADJ,X2.4,1.0,T3,1.0
danish|breast_cancer|5|7,5.0,7.0,alder,alder,NOUN,X2.4,1.0,T3,1.0
danish|breast_cancer|5|8,5.0,8.0,ved,ved,ADP,Z5,,,
danish|breast_cancer|5|9,5.0,9.0,første,første,ADJ,N4; Z3; T1.3,,N4,
danish|breast_cancer|5|10,5.0,10.0,fødsel,fødsel,NOUN,B1/S4,,B1,
danish|breast_cancer|5|11,5.0,11.0,og,og,CCONJ,Z5,,,
danish|breast_cancer|5|12,5.0,12.0,amning,amning,NOUN,T3/F1,,B1,
danish|breast_cancer|5|13,5.0,13.0,at,at,PART,A13.3; A6.1,,Z5,
danish|breast_cancer|5|14,5.0,14.0,nedsætte,nedsætte,VERB,T2; N5; M2,,T2,
danish|breast_cancer|5|15,5.0,15.0,risikoen,risiko,NOUN,A15; A1.4,,A15,
danish|breast_cancer|5|16,5.0,16.0,for,for,ADP,Z5; M6; Q3,,Z5,
danish|breast_cancer|5|17,5.0,17.0,brystkræft,brystkræft,NOUN,B2; B1; S3.2,,B2,
danish|breast_cancer|5|18,5.0,18.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|breast_cancer|6|0,6.0,0.0,Kvinder,kvinde,NOUN,S2.1,,,
danish|breast_cancer|6|1,6.0,1.0,med,med,ADP,Z5,,,
danish|breast_cancer|6|2,6.0,2.0,genetisk,genetisk,ADJ,B1,,,1.0
danish|breast_cancer|6|3,6.0,3.0,disposition,disposition,NOUN,S1.2; A9,,B1,1.0
danish|breast_cancer|6|4,6.0,4.0,til,til,ADP,Z5,,,
danish|breast_cancer|6|5,6.0,5.0,brystkræft,brystkræft,NOUN,B1; B2; S3.2,,B2,
danish|breast_cancer|6|6,6.0,6.0,er,være,AUX,A3; Z5,,Z5,
danish|breast_cancer|6|7,6.0,7.0,ofte,ofte,ADV,N6,,,
danish|breast_cancer|6|8,6.0,8.0,bærere,bærer,NOUN,B5/S2,,B2,
danish|breast_cancer|6|9,6.0,9.0,af,af,ADP,Z5; E2,,Z5,
danish|breast_cancer|6|10,6.0,10.0,mutationer,mutation,NOUN,A2.1; S2; Y1,,B2,
danish|breast_cancer|6|11,6.0,11.0,i,i,ADP,Z5,,,
danish|breast_cancer|6|12,6.0,12.0,BRCA1-,BRCA1-,NOUN,Z1; Z3; Z2,,B1,
danish|breast_cancer|6|13,6.0,13.0,eller,eller,CCONJ,Z5,,,
danish|breast_cancer|6|14,6.0,14.0,BRCA2-gener,BRCA2-gen,NOUN,Z1; Z3; B3,,B1,
danish|breast_cancer|6|15,6.0,15.0,og,og,CCONJ,Z5,,,
danish|breast_cancer|6|16,6.0,16.0,har,have,VERB,A9; Z5; A2.2; S4,,Z5,
danish|breast_cancer|6|17,6.0,17.0,op,op,ADV,M6; N4; N5; T2; X9.1; A1.1.1,,M6,
danish|breast_cancer|6|18,6.0,18.0,mod,mod,ADP,Z5,,,
danish|breast_cancer|6|19,6.0,19.0,80,80,NUM,N1,,,
danish|breast_cancer|6|20,6.0,20.0,%,%,SYM,N5; Z5; N5.1,,N5,
danish|breast_cancer|6|21,6.0,21.0,livstidsrisiko,livstidsrisiko,NOUN,T1.3; Z3; A15,,A15,
danish|breast_cancer|6|22,6.0,22.0,for,for,ADP,Z4,1.0,Z5,
danish|breast_cancer|6|23,6.0,23.0,at,at,PART,Z4,1.0,Z5,
danish|breast_cancer|6|24,6.0,24.0,udvikle,udvikle,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,
danish|breast_cancer|6|25,6.0,25.0,brystkræft,brystkræft,NOUN,B2; B1; S3.2,,B2,
danish|breast_cancer|6|26,6.0,26.0,og/eller,og/eller,ADP,Z5,,,
danish|breast_cancer|6|27,6.0,27.0,kræft,kræft,NOUN,B2; B3; L3,,B2,2.0
danish|breast_cancer|6|28,6.0,28.0,i,i,ADP,Z5,,B2,2.0
danish|breast_cancer|6|29,6.0,29.0,æggestokke,æggestok,NOUN,B1,,B2,2.0
danish|breast_cancer|6|30,6.0,30.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|breast_cancer|7|0,7.0,0.0,På,på,ADP,Z5,,,
danish|breast_cancer|7|1,7.0,1.0,verdensbasis,verdensbasis,NOUN,W1; S5; M7,,W1,
danish|breast_cancer|7|2,7.0,2.0,er,være,AUX,A3; Z5,,Z5,
danish|breast_cancer|7|3,7.0,3.0,det,det,PRON,Z8,,,
danish|breast_cancer|7|4,7.0,4.0,den,den,DET,H4; L2; A10,,Z5,
danish|breast_cancer|7|5,7.0,5.0,mest,mest,ADV,N5,,,
danish|breast_cancer|7|6,7.0,6.0,udbredte,udbrede,VERB,Q2.1,,N3.4,
danish|breast_cancer|7|7,7.0,7.0,kræftform,kræftform,NOUN,B2; O4.1; O4.4,,B2,
danish|breast_cancer|7|8,7.0,8.0,blandt,blandt,ADP,Z5,,,
danish|breast_cancer|7|9,7.0,9.0,kvinder,kvinde,NOUN,S2.1,,,
danish|breast_cancer|7|10,7.0,10.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|7|11,7.0,11.0,og,og,CCONJ,Z5,,,
danish|breast_cancer|7|12,7.0,12.0,den,den,DET,L2; H4; A10,,Z5,
danish|breast_cancer|7|13,7.0,13.0,rammer,ramme,NOUN,X4.2,,A1.1.1,
danish|breast_cancer|7|14,7.0,14.0,omkring,omkring,ADP,Z5; A13.4; T3,,Z5,
danish|breast_cancer|7|15,7.0,15.0,ti,ti,NUM,N1; T3,,N1,
danish|breast_cancer|7|16,7.0,16.0,procent,procent,NOUN,N5; N5,,N5,
danish|breast_cancer|7|17,7.0,17.0,af,af,ADP,Z5; E2,,Z5,
danish|breast_cancer|7|18,7.0,18.0,alle,al,ADJ,Z8/N5.1,,Z8,
danish|breast_cancer|7|19,7.0,19.0,kvinder,kvinde,NOUN,S2.1,,,
danish|breast_cancer|7|20,7.0,20.0,i,i,ADP,Z5,,,
danish|breast_cancer|7|21,7.0,21.0,den,den,DET,Z3; A10; L2,,Z5,
danish|breast_cancer|7|22,7.0,22.0,vestlige,vestlig,ADJ,A1.2,1.0,Z2,1.0
danish|breast_cancer|7|23,7.0,23.0,verden,verden,NOUN,A1.2,1.0,Z2,1.0
danish|breast_cancer|7|24,7.0,24.0,.,.,PUNCT,PUNCT,,Z9,
danish|cancer|0|0,0.0,0.0,Kræft,kræft,NOUN,B2,,,
danish|cancer|0|1,0.0,1.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|0|2,0.0,2.0,cancer,cance,NOUN,B2; B3; L3,,B2,
danish|cancer|0|3,0.0,3.0,",",",",PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|1|0,1.0,0.0,(,(,PUNCT,PUNCT,,Z9,
danish|cancer|1|1,1.0,1.0,malign,malign,VERB,G2.2; E3; X7,,B2,1.0
danish|cancer|1|2,1.0,2.0,tumor,tumor,NOUN,B2; L3; B3,,B2,1.0
,,,,,,,,,
danish|cancer|2|0,2.0,0.0,eller,eller,CCONJ,Z5,,,
danish|cancer|2|1,2.0,1.0,malign,malign,VERB,G2.2; E3; X7,,B2,2.0
danish|cancer|2|2,2.0,2.0,neoplasi,neoplasi,NOUN,B1; B2; B3,,B2,2.0
danish|cancer|2|3,2.0,3.0,),),PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|3|0,3.0,0.0,er,være,AUX,A3; Z5,,Z5,
danish|cancer|3|1,3.0,1.0,en,en,DET,Z5,,,
danish|cancer|3|2,3.0,2.0,gruppe,gruppe,NOUN,S5; A4.1; B3,,S5,
danish|cancer|3|3,3.0,3.0,af,af,ADP,Z5; E2,,Z5,
danish|cancer|3|4,3.0,4.0,sygdomme,sygdom,NOUN,B2; A12,,B2,
danish|cancer|3|5,3.0,5.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|3|6,3.0,6.0,der,der,PRON,Z5,,,
danish|cancer|3|7,3.0,7.0,involverer,involvere,VERB,A1.8,,,
danish|cancer|3|8,3.0,8.0,abnorm,abnorm,ADJ,A6.2,,,
danish|cancer|3|9,3.0,9.0,cellevækst,cellevækst,NOUN,L3; B1; A2.1,,B1,
danish|cancer|3|10,3.0,10.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|3|11,3.0,11.0,som,som,PRON,A13,,,
danish|cancer|3|12,3.0,12.0,potentielt,potentielt,ADV,A7,,,
danish|cancer|3|13,3.0,13.0,kan,kunne,AUX,A7,,,
danish|cancer|3|14,3.0,14.0,gennemtrænge,gennemtrænge,VERB,N5.1,,,
danish|cancer|3|15,3.0,15.0,eller,eller,CCONJ,Z5,,,
danish|cancer|3|16,3.0,16.0,sprede,sprede,VERB,M1; N3.6/A2.1,,M1,
danish|cancer|3|17,3.0,17.0,sig,sig,PRON,K2/Q4.3,,Z8,
danish|cancer|3|18,3.0,18.0,til,til,ADP,Z5,,,
danish|cancer|3|19,3.0,19.0,andre,anden,DET,A6.1/Z8,,Z8,
danish|cancer|3|20,3.0,20.0,dele,del,NOUN,A6.1; A1.1.2,,A14,
danish|cancer|3|21,3.0,21.0,af,af,ADP,Z5; E2,,Z5,
danish|cancer|3|22,3.0,22.0,kroppen,krop,NOUN,O4.1; B1,,B1,
danish|cancer|3|23,3.0,23.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|4|0,4.0,0.0,Ikke,ikke,ADV,Z6,,,
danish|cancer|4|1,4.0,1.0,alle,al,ADJ,Z8/N5.1,,Z8,
danish|cancer|4|2,4.0,2.0,tumorer,tumor,NOUN,S2; B1; B2,,B2,
danish|cancer|4|3,4.0,3.0,kan,kunne,AUX,A7,,,
danish|cancer|4|4,4.0,4.0,betegnes,betegne,VERB,Q1.1,,A1.1.1,
danish|cancer|4|5,4.0,5.0,som,som,ADP,Z5,,,
danish|cancer|4|6,4.0,6.0,kræft,kræft,NOUN,B2; B3; L3,,B2,
danish|cancer|4|7,4.0,7.0,;,;,PUNCT,PUNCT,,Z9,
danish|cancer|4|8,4.0,8.0,benigne,benigen,ADJ,Z1; G2.2; O4.2,,B2,1.0
danish|cancer|4|9,4.0,9.0,tumorer,tumore,NOUN,S2; B1; B2,,B2,1.0
danish|cancer|4|10,4.0,10.0,spreder,sprede,VERB,M1; N3.6/A2.1,,M1,
danish|cancer|4|11,4.0,11.0,sig,sig,PRON,K2/Q4.3,,Z8,
danish|cancer|4|12,4.0,12.0,ikke,ikke,ADV,Z6,,,
danish|cancer|4|13,4.0,13.0,til,til,ADP,Z5,,,
danish|cancer|4|14,4.0,14.0,andre,anden,DET,A6.1/Z8,,Z8,
danish|cancer|4|15,4.0,15.0,dele,del,NOUN,A6.1; A1.1.2,,A14,
danish|cancer|4|16,4.0,16.0,af,af,ADP,Z5; E2,,Z5,
danish|cancer|4|17,4.0,17.0,kroppen,krop,NOUN,O4.1; B1,,B1,
danish|cancer|4|18,4.0,18.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|5|0,5.0,0.0,Mulige,Mulig,ADJ,Z1; Z3; Z2,,A7,
danish|cancer|5|1,5.0,1.0,tegn,tegn,NOUN,Q1.1; A6.2; X4.1; Q1.2; O4.1; S9; B2; M2; K2,,A11.2,
danish|cancer|5|2,5.0,2.0,på,på,ADP,Z5,,,
danish|cancer|5|3,5.0,3.0,kræft,kræft,NOUN,B2; B3; L3,,B2,
danish|cancer|5|4,5.0,4.0,inkluderer,inkludere,VERB,A1.8; Q1.2; S5,,A1.8,
danish|cancer|5|5,5.0,5.0,en,en,DET,Z5,,,
danish|cancer|5|6,5.0,6.0,ny,ny,ADJ,T3,,,
danish|cancer|5|7,5.0,7.0,knude,knude,NOUN,B2; O2,,B2,
danish|cancer|5|8,5.0,8.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|5|9,5.0,9.0,unormal,unormal,ADJ,A6.2; O4.1; A5.3,,A6.2,
danish|cancer|5|10,5.0,10.0,blødning,blødning,NOUN,B2,,B2,
danish|cancer|5|11,5.0,11.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|5|12,5.0,12.0,langvarig,langvarig,ADJ,T1.3,,,
danish|cancer|5|13,5.0,13.0,hoste,hoste,NOUN,B2,,,
danish|cancer|5|14,5.0,14.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|5|15,5.0,15.0,uforklarligt,uforklarlig,ADJ,X2.5,,,
danish|cancer|5|16,5.0,16.0,vægttab,vægttab,NOUN,N3.5; B1; Z3,,B2,
danish|cancer|5|17,5.0,17.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|5|18,5.0,18.0,ændringer,ændring,NOUN,A2.1,,,
danish|cancer|5|19,5.0,19.0,i,i,ADP,Z5,,,
danish|cancer|5|20,5.0,20.0,afføringen,afføring,NOUN,H5; B1,,B1,
danish|cancer|5|21,5.0,21.0,eller,eller,CCONJ,Z5,,,
danish|cancer|5|22,5.0,22.0,andet,anden,PRON,A6.1; Z4,,Z8,
danish|cancer|5|23,5.0,23.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|6|0,6.0,0.0,Disse,denne,DET,Z5; Z8,,Z8,
danish|cancer|6|1,6.0,1.0,symptomer,symptome,NOUN,B2; A4.2,,B2,
danish|cancer|6|2,6.0,2.0,kan,kunne,AUX,A7,,,
danish|cancer|6|3,6.0,3.0,indikere,indikere,VERB,Q1.1; Q2.2; A10,,A10,
danish|cancer|6|4,6.0,4.0,kræft,kræft,NOUN,B2; B3; L3,,B2,
danish|cancer|6|5,6.0,5.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|6|6,6.0,6.0,men,men,CCONJ,Z5,,,
danish|cancer|6|7,6.0,7.0,de,de,PRON,Z8,,,
danish|cancer|6|8,6.0,8.0,kan,kunne,AUX,A7,,,
danish|cancer|6|9,6.0,9.0,også,også,ADV,N5,,,
danish|cancer|6|10,6.0,10.0,have,have,VERB,A9; E1; S9,,A9,
danish|cancer|6|11,6.0,11.0,andre,anden,DET,A6.1/Z8,,Z8,
danish|cancer|6|12,6.0,12.0,årsager,årsag,NOUN,A2.2; X2.1; X4.1,,A2.2,
danish|cancer|6|13,6.0,13.0,.,.,PUNCT,PUNCT,,Z9,
