id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,2
dutch|breast_cancer|9|10,9.0,10.0,ook,ook,ADV,N5,,,,
dutch|breast_cancer|9|11,9.0,11.0,zij,zij,PRON,A4.1; M6; N5.1; S7.3/S5; B1; S5; S4; F1; S1.2; S5,,A4.1; S5,,
dutch|breast_cancer|9|12,9.0,12.0,borstkanker,borstkanker,NOUN,S2; B2; S3.2,,B2,,
dutch|breast_cancer|9|13,9.0,13.0,krijgen,krijgen,VERB,A9; Z5; X9.2; A2.1; A2.2; M1; M2; X2.5; E4.1,,A9,,
dutch|breast_cancer|9|14,9.0,14.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|breast_cancer|9|15,9.0,15.0,al,al,SCONJ,A13.2; N5.1,,,,
dutch|breast_cancer|9|16,9.0,16.0,komt,komen,VERB,M1; N3.1; A2.2; A3; X2.1; A9; S4; N4; S3.2; T1; A1.1.1; N5,,A1.1.1,,
dutch|breast_cancer|9|17,9.0,17.0,dat,dat,SCONJ,A13.3; A6.1; Z5; Z8,,Z5; Z8,,
dutch|breast_cancer|9|18,9.0,18.0,wel,wel,ADV,A13.3; Z4; B2,,A13.3,,
dutch|breast_cancer|9|19,9.0,19.0,veel,veel,ADV,A13.3; N6; N5; I1.3,,A13.3; N5,,
dutch|breast_cancer|9|20,9.0,20.0,minder,weinig,ADV,A13.6; N5; Z5,,A13.6; N5,,
dutch|breast_cancer|9|21,9.0,21.0,vaak,vaak,ADJ,N6,,,,
dutch|breast_cancer|9|22,9.0,22.0,voor,voor,ADP,M6; Z5; N4,,Z5,,
dutch|breast_cancer|9|23,9.0,23.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|breast_cancer|10|0,10.0,0.0,De,de,DET,Z5,,,,
dutch|breast_cancer|10|1,10.0,1.0,kans,kans,NOUN,A1.4; A7,,,,
dutch|breast_cancer|10|2,10.0,2.0,dat,dat,SCONJ,A13.3; A6.1; Z5; Z8,,Z5; Z8,,
dutch|breast_cancer|10|3,10.0,3.0,een,een,DET,Z5,,,,
dutch|breast_cancer|10|4,10.0,4.0,man,man,NOUN,I3.1; S2.2,,S2.2,,
dutch|breast_cancer|10|5,10.0,5.0,borstkanker,borstkanker,NOUN,S2; S3.2; S2.2,,S2,,
dutch|breast_cancer|10|6,10.0,6.0,ontwikkelt,ontwikkelen,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,,
dutch|breast_cancer|10|7,10.0,7.0,is,zijn,AUX,A3; Z5,,,,
dutch|breast_cancer|10|8,10.0,8.0,ongeveer,ongeveer,ADV,A13.4; Z5; M6,,A13.4,,
dutch|breast_cancer|10|9,10.0,9.0,1,1,NUM,N1,,,,
dutch|breast_cancer|10|10,10.0,10.0,op,op,ADP,A5.1; G2.2; A1.1.1; M6; Z5,,Z5,,
dutch|breast_cancer|10|11,10.0,11.0,100.000,100.000,NUM,N1,,,,
dutch|breast_cancer|10|12,10.0,12.0,per,per,ADP,Z5,,,,
dutch|breast_cancer|10|13,10.0,13.0,jaar,jaar,NOUN,T1.3; P1,,T1.3,,
dutch|breast_cancer|10|14,10.0,14.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|breast_cancer|11|0,11.0,0.0,In,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|breast_cancer|11|1,11.0,1.0,het,het,DET,Z3; Z5; Z1,,Z5,,
dutch|breast_cancer|11|2,11.0,2.0,hele,heel,ADJ,N5.1,,,,
dutch|breast_cancer|11|3,11.0,3.0,leven,leven,NOUN,L1; A3; T1.3; S1.1.1; A1.1.1; X5.2; Q4.1; A11.1; A5.4/C1,,L1; A3; T1.3,,
dutch|breast_cancer|11|4,11.0,4.0,is,zijn,AUX,A3; Z5,,,,
dutch|breast_cancer|11|5,11.0,5.0,dat,dat,PRON,A13.3; A6.1; Z5; Z8,,Z5; Z8,,
dutch|breast_cancer|11|6,11.0,6.0,ongeveer,ongeveer,ADV,A13.4; Z5; M6,,A13.4,,
dutch|breast_cancer|11|7,11.0,7.0,1:1000,1:1000,SYM,T3; N1; T1.3,,N1,,
dutch|breast_cancer|11|8,11.0,8.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|breast_cancer|11|9,11.0,9.0,honderdmaal,honderdmaal,NOUN,N1; N5; N6,,,,
dutch|breast_cancer|11|10,11.0,10.0,minder,weinig,ADV,A13.6; N5; Z5,,A13.6; N5,,
dutch|breast_cancer|11|11,11.0,11.0,vaak,vaak,ADJ,N6,,,,
dutch|breast_cancer|11|12,11.0,12.0,dan,dan,SCONJ,Z5,,,,
dutch|breast_cancer|11|13,11.0,13.0,vrouwen,vrouw,NOUN,S2.1,,,,
dutch|breast_cancer|11|14,11.0,14.0,.,.,PUNCT,PUNCT,,Z9,,
dutch|cancer|0|0,0.0,0.0,Kanker,Kanker,NOUN,B2,,,,
dutch|cancer|0|1,0.0,1.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|cancer|0|2,0.0,2.0,in,in,ADP,M6; O4.2; Z5,,Z5,,
dutch|cancer|0|3,0.0,3.0,medisch,Medisch,PROPN,B3,,,,
,,,,,,,,,,
dutch|cancer|1|0,1.0,0.0,Latijn,Latijn,PROPN,Z1; Z3; Z2,,Z3,,
dutch|cancer|1|1,1.0,1.0,:,:,PUNCT,PUNCT,,Z9,,
dutch|cancer|1|2,1.0,2.0,neoplasma,neoplasma,PROPN,B2; B1; B3,,B1,,
dutch|cancer|1|3,1.0,3.0,malignum,malignum,PROPN,Z1; G2.2; E3,,B2,,
dutch|cancer|1|4,1.0,4.0,:,:,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|cancer|2|0,2.0,0.0,',',PUNCT,PUNCT,,Z9,,
dutch|cancer|2|1,2.0,1.0,kwaadaardig,kwaadaardig,ADJ,O4.2; S1.2.6; B2,,S1.2.2,,
dutch|cancer|2|2,2.0,2.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|cancer|2|3,2.0,3.0,nieuwgevormd,nieuwgevormd,NUM,N1,,T3,,
dutch|cancer|2|4,2.0,4.0,weefsel,weefsel,NOUN,B1; O2; O1.1,,B1; O1.1,,
dutch|cancer|2|5,2.0,5.0,',',PUNCT,PUNCT,,Z9,,
dutch|cancer|2|6,2.0,6.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|cancer|2|7,2.0,7.0,is,zijn,AUX,A3; Z5,,,,
dutch|cancer|2|8,2.0,8.0,een,een,DET,Z5,,,,
dutch|cancer|2|9,2.0,9.0,ziekte,ziekte,NOUN,B2,,,,
dutch|cancer|2|10,2.0,10.0,die,die,PRON,T2; L1; O2,,O2,,
dutch|cancer|2|11,2.0,11.0,zich,zich,PRON,Z8; M1; Z3,,Z8,,
dutch|cancer|2|12,2.0,12.0,als,als,SCONJ,Z5,,,,
dutch|cancer|2|13,2.0,13.0,volgt,volgen,VERB,M1; N4; S7.1; X2.4; X2.5; A6.1; A1.1.1; A2.2; K5.1; X3.4,,A6.1,,
dutch|cancer|2|14,2.0,14.0,uit,uit,ADP,Z5,,A8,,
dutch|cancer|2|15,2.0,15.0,:,:,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|cancer|3|0,3.0,0.0,er,er,ADV,M6; T1.2; Z5,,Z5,,
dutch|cancer|3|1,3.0,1.0,zijn,zijn,VERB,A3; Z5,,,,
dutch|cancer|3|2,3.0,2.0,cellen,cel,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,,
dutch|cancer|3|3,3.0,3.0,die,die,PRON,T2; L1; O2,,O2,,
dutch|cancer|3|4,3.0,4.0,zich,zich,PRON,Z8; M1; Z3,,Z8,,
dutch|cancer|3|5,3.0,5.0,onbeheerst,onbeheersen,VERB,X2.5; B2; S1.2.6,,A1.7,,
dutch|cancer|3|6,3.0,6.0,vermenigvuldigen,vermenigvuldigen,VERB,N5; A2.1; N3.2,,,,
dutch|cancer|3|7,3.0,7.0,en,en,CCONJ,Z5,,,,
dutch|cancer|3|8,3.0,8.0,dit,dit,PRON,A13.3; M6; Z5; Z8,,Z8,,
dutch|cancer|3|9,3.0,9.0,blijven,blijven,VERB,T2; M8; N5.2,,M8,,
dutch|cancer|3|10,3.0,10.0,doen,doen,VERB,A1.1.1; G2.2; X9.2; E3; N5; G2.1; Z5,,A1.1.1; ,,
dutch|cancer|3|11,3.0,11.0,;,;,PUNCT,PUNCT,,Z9,,
dutch|cancer|3|12,3.0,12.0,de,de,DET,Z5,,,,
dutch|cancer|3|13,3.0,13.0,woekerende,woekerend,ADJ,Z1; B2; E3,,B2,,
dutch|cancer|3|14,3.0,14.0,cellen,cel,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,,
dutch|cancer|3|15,3.0,15.0,breiden,breiden,VERB,A4.2; A2.1; N3.2,,A2.1; N3.2,,
dutch|cancer|3|16,3.0,16.0,zich,zich,PRON,Z8; M1; Z3,,Z8,,
dutch|cancer|3|17,3.0,17.0,uit,uit,ADP,Z5,,,,
dutch|cancer|3|18,3.0,18.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|cancer|3|19,3.0,19.0,omliggend,omliggen,VERB,M6; Z3; Z5,,M7,,
dutch|cancer|3|20,3.0,20.0,weefsel,weefsel,NOUN,B1; O1.1; O2,,B1; O1.1,,
dutch|cancer|3|21,3.0,21.0,en,en,CCONJ,Z5,,,,
dutch|cancer|3|22,3.0,22.0,richten,richten,VERB,X5.1; X3.4; A4.2,,X5.1,,
dutch|cancer|3|23,3.0,23.0,hier,hier,ADV,M6; T1.1.2; T1.2,,M6,,
dutch|cancer|3|24,3.0,24.0,schade,schade,NOUN,A1.1.2; I1.1/G2.1,,A1.1.2,,
dutch|cancer|3|25,3.0,25.0,aan,aan,ADP,M6; Z5; T2,,Z5,,
dutch|cancer|3|26,3.0,26.0,:,:,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|cancer|4|0,4.0,0.0,de,de,DET,Z5,,,,
dutch|cancer|4|1,4.0,1.0,invasieve,invasief,ADJ,B3; X7; A1.1.1,,B3,,
dutch|cancer|4|2,4.0,2.0,groei,groei,NOUN,N3.2/A2.1; A5.1/A2.1; L3; B2,,N3.2/A2.1; B2,,
dutch|cancer|4|3,4.0,3.0,of,of,CCONJ,Z5,,,,
dutch|cancer|4|4,4.0,4.0,infiltratie,infiltratie,NOUN,A1.8; O1.2; B3,,B3,,
dutch|cancer|4|5,4.0,5.0,door,door,ADP,M6; Z5,,Z5,,
dutch|cancer|4|6,4.0,6.0,een,een,DET,Z5,,,,
dutch|cancer|4|7,4.0,7.0,tumor,tumor,NOUN,B2; L3; B3,,B2,,
dutch|cancer|4|8,4.0,8.0,;,;,PUNCT,PUNCT,,Z9,,
dutch|cancer|4|9,4.0,9.0,de,de,DET,Z5,,,,
dutch|cancer|4|10,4.0,10.0,woekerende,woekerend,ADJ,Z1; Z3; B2,,B2,,
dutch|cancer|4|11,4.0,11.0,cellen,cel,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,,
dutch|cancer|4|12,4.0,12.0,verspreiden,verspreiden,VERB,A1.1.1; N3.6/A2.1; N3.3/A2.1; N5/A2.1; N5; T1.3,,A1.1.1; N3.6/A2.1; N5/A2.1,,
dutch|cancer|4|13,4.0,13.0,zich,zich,PRON,Z8; M1; Z3,,Z8,,
dutch|cancer|4|14,4.0,14.0,ook,ook,ADV,N5,,,,
dutch|cancer|4|15,4.0,15.0,naar,naar,ADP,O4.2; S1.2.1,,Z5,,
dutch|cancer|4|16,4.0,16.0,plaatsen,plaats,NOUN,M2; X2.2; I3.1; Q2.2; M7; H1; A1.2; P1,,M7,,
dutch|cancer|4|17,4.0,17.0,elders,elders,ADV,M6/A6.1,,,,
dutch|cancer|4|18,4.0,18.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|cancer|4|19,4.0,19.0,het,het,DET,Z3; O4.6; Q2.1,,Z5,,
dutch|cancer|4|20,4.0,20.0,lichaam,lichaam,NOUN,B1; O2; S5; O4.1; S2,,B1,,
dutch|cancer|4|21,4.0,21.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|cancer|4|22,4.0,22.0,door,door,ADP,M6; Z5,,M5; Z5,,
dutch|cancer|4|23,4.0,23.0,metastasering,metastasering,NOUN,A6.1; A2.1; X2.1,,A2.1,,
dutch|cancer|4|24,4.0,24.0,of,of,CCONJ,Z5,,,,
dutch|cancer|4|25,4.0,25.0,uitzaaiing,uitzaaiing,NOUN,B2; A2.1; T2,,B2,,
dutch|cancer|4|26,4.0,26.0,;,;,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|cancer|5|0,5.0,0.0,uitzaaiingen,uitzaaiing,NOUN,Z1; Z3; T2,,B3,,
dutch|cancer|5|1,5.0,1.0,die,die,PRON,T2; L1; O2,,O2; Z5,,
dutch|cancer|5|2,5.0,2.0,zich,zich,PRON,Z8; M1; Z3,,Z8,,
dutch|cancer|5|3,5.0,3.0,verspreiden,verspreiden,VERB,A1.1.1; N3.6/A2.1; N3.3/A2.1; N5/A2.1; N5; T1.3,,A1.1.1; N3.6/A2.1; N5/A2.1,,
dutch|cancer|5|4,5.0,4.0,via,via,ADP,M6; Z5,,,,
dutch|cancer|5|5,5.0,5.0,de,de,DET,Z5,,,,
dutch|cancer|5|6,5.0,6.0,lymfevaten,lymfevat,NOUN,Z1; Z3; Z2,,B1,,
