id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,Comments
spanish|cancer|0|100,0.0,100.0,paciente,paciente,NOUN,B2; S2; E3,,B2,,
spanish|cancer|0|101,0.0,101.0,si,si,SCONJ,Z5; Z7,,Z7,,
spanish|cancer|0|102,0.0,102.0,este,este,PRON,W3,,Z8,,
spanish|cancer|0|103,0.0,103.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|0|104,0.0,104.0,recibe,recibir,VERB,S1.1.2,,A9,,
spanish|cancer|0|105,0.0,105.0,tratamiento,tratamiento,NOUN,; L2; S3.1; B2,,B3,,
spanish|cancer|0|106,0.0,106.0,adecuado,adecuado,ADJ,A1.2,,,,
spanish|cancer|0|107,0.0,107.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|1|0,1.0,0.0,Se,él,PRON,Z8,,,,
spanish|cancer|1|1,1.0,1.0,conocen,conocer,VERB,X2,,X2.2,,
spanish|cancer|1|2,1.0,2.0,más,más,ADV,A13.3; N6; Z5,,N5.2,,
spanish|cancer|1|3,1.0,3.0,de,de,ADP,Z5,,,,
spanish|cancer|1|4,1.0,4.0,cien,cien,NUM,N1,,,,
spanish|cancer|1|5,1.0,5.0,tipos,tipo,NOUN,S2; I2; Q1.2,,A4.1,,
spanish|cancer|1|6,1.0,6.0,diferentes,diferente,ADJ,I1; A5; A6,,A6.1,,
spanish|cancer|1|7,1.0,7.0,de,de,ADP,Z5,,,,
spanish|cancer|1|8,1.0,8.0,cáncer.​,cáncer.​,NOUN,B2; Z1; Z3,,B2,,
spanish|cancer|1|9,1.0,9.0,Los,el,DET,Z5,,,,
spanish|cancer|1|10,1.0,10.0,más,más,ADV,A13.3; N6; Z5,,A13.3,,
spanish|cancer|1|11,1.0,11.0,comunes,común,ADJ,A6.2,,,,
spanish|cancer|1|12,1.0,12.0,son,ser,AUX,A3; L1; Z5,,A3,,
spanish|cancer|1|13,1.0,13.0,:,:,PUNCT,PUNCT,,Z9,,
spanish|cancer|1|14,1.0,14.0,de,de,ADP,Z5,,,,
spanish|cancer|1|15,1.0,15.0,piel,piel,NOUN,B1; O1.1; F1,,B1,,
spanish|cancer|1|16,1.0,16.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|1|17,1.0,17.0,de,de,ADP,Z5,,,,
spanish|cancer|1|18,1.0,18.0,pulmón,pulmón,NOUN,B1; F1; F1,,B1,,
spanish|cancer|1|19,1.0,19.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|1|20,1.0,20.0,de,de,ADP,Z5,,,,
spanish|cancer|1|21,1.0,21.0,mama,mama,NOUN,S4; S2.1; S2,,B1,,
spanish|cancer|1|22,1.0,22.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|1|23,1.0,23.0,colorrectal.​,colorrectal.​,ADJ,B1; S3.2; Z1,,B1,,
spanish|cancer|1|24,1.0,24.0,El,el,DET,Z5,,,,
spanish|cancer|1|25,1.0,25.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|1|26,1.0,26.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|1|27,1.0,27.0,menciona,mencionar,VERB,Q2.2; Q1.2,,Q1.2,,
spanish|cancer|1|28,1.0,28.0,en,en,ADP,Z5,,,,
spanish|cancer|1|29,1.0,29.0,documentos,documento,NOUN,Q1.2; X2.2; Y2; ,,Q1.2,,
spanish|cancer|1|30,1.0,30.0,históricos,histórico,ADJ,T1.1.1; T3; G1,,T1.1.1,,
spanish|cancer|1|31,1.0,31.0,muy,mucho,ADV,A13.3,,,,
spanish|cancer|1|32,1.0,32.0,antiguos,antiguo,ADJ,T3,,,,
spanish|cancer|1|33,1.0,33.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|1|34,1.0,34.0,como,como,SCONJ,Z5,,,,
spanish|cancer|1|35,1.0,35.0,el,el,DET,Z5,,,,
spanish|cancer|1|36,1.0,36.0,Papiro,Papiro,PROPN,Z1; Z3; Q1.2,,Z1,,
spanish|cancer|1|37,1.0,37.0,Edwin,Edwin,PROPN,Z1; Z3; Z2,,Z1,,
spanish|cancer|1|38,1.0,38.0,Smith,Smith,PROPN,Z3,,Z1,,
spanish|cancer|1|39,1.0,39.0,del,del,ADP,Z5,,,,
spanish|cancer|1|40,1.0,40.0,Antiguo,Antiguo,PROPN,T3,,,,
spanish|cancer|1|41,1.0,41.0,Egipto,Egipto,PROPN,Z2,,,,
spanish|cancer|1|42,1.0,42.0,en,en,ADP,Z5,,,,
spanish|cancer|1|43,1.0,43.0,el,el,DET,Z5,,,,
spanish|cancer|1|44,1.0,44.0,año,año,NOUN,T1; T1.3; N1; P1,,T1.3,,
spanish|cancer|1|45,1.0,45.0,1600,1600,NUM,N1,,,,
spanish|cancer|1|46,1.0,46.0,a.,a.,NOUN,N4,,T1.1.1,1.0,
spanish|cancer|1|47,1.0,47.0,C.,C.,PROPN,N4,,T1.1.1,1.0,
spanish|cancer|1|48,1.0,48.0,los,el,DET,Z5,,,,
spanish|cancer|1|49,1.0,49.0,cuales,cual,PRON,Z5; Z8,,Z8,,
spanish|cancer|1|50,1.0,50.0,hacen,hacer,VERB,A1.1.1,,,,
spanish|cancer|1|51,1.0,51.0,una,uno,DET,Z5; Z8; N1,,Z5,,
spanish|cancer|1|52,1.0,52.0,descripción,descripción,NOUN,Q2.2; A4.1,,Q1.1,,
spanish|cancer|1|53,1.0,53.0,de,de,ADP,Z5,,,,
spanish|cancer|1|54,1.0,54.0,la,el,DET,Z5,,,,
spanish|cancer|1|55,1.0,55.0,enfermedad,enfermedad,NOUN,B2; A5.1,,B2,,
spanish|cancer|1|56,1.0,56.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|2|0,2.0,0.0,Se,él,PRON,Z8,,,,
spanish|cancer|2|1,2.0,1.0,cree,creer,VERB,S9; X2.1,,X2.1,,
spanish|cancer|2|2,2.0,2.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|cancer|2|3,2.0,3.0,el,el,DET,Z5,,,,
spanish|cancer|2|4,2.0,4.0,médico,médico,NOUN,B2,,B3,,
spanish|cancer|2|5,2.0,5.0,Hipócrates,Hipócrates,PROPN,Z1; Z3; Z2,,Z1,,
spanish|cancer|2|6,2.0,6.0,fue,ser,AUX,A3; L1; Z5,,A3,,
spanish|cancer|2|7,2.0,7.0,el,el,DET,Z5,,,,
spanish|cancer|2|8,2.0,8.0,primero,primero,ADJ,N4,,,,
spanish|cancer|2|9,2.0,9.0,en,en,ADP,Z5,,,,
spanish|cancer|2|10,2.0,10.0,utilizar,utilizar,VERB,A1.1.1; A1.5,,A1.5.1,,
spanish|cancer|2|11,2.0,11.0,el,el,DET,Z5,,,,
spanish|cancer|2|12,2.0,12.0,término,término,NOUN,T2; M6; O4.1,,Q3,,
spanish|cancer|2|13,2.0,13.0,carcinos.​,carcinos.​,NOUN,Z1; Z3; B3,,B2,,
spanish|cancer|2|14,2.0,14.0,El,el,DET,Z5,,,,
spanish|cancer|2|15,2.0,15.0,uso,uso,NOUN,A1.5,,,,
spanish|cancer|2|16,2.0,16.0,por,por,ADP,Z5,,,,
spanish|cancer|2|17,2.0,17.0,Hipócrates,Hipócrates,PROPN,Z1; Z3; Z2,,Z1,,
spanish|cancer|2|18,2.0,18.0,del,del,ADP,Z5,,,,
spanish|cancer|2|19,2.0,19.0,término,término,NOUN,T2; M6; O4.1,,Q3,,
spanish|cancer|2|20,2.0,20.0,carcinos,carcinos,NOUN,B3; B2; O1,,B2,,
spanish|cancer|2|21,2.0,21.0,(,(,PUNCT,PUNCT,,Z9,,
spanish|cancer|2|22,2.0,22.0,‘,‘,PUNCT,PUNCT,,Z9,,
spanish|cancer|2|23,2.0,23.0,relativo,relativo,ADJ,A13.1; A6; Q3; X2.2,,A2.2,,
spanish|cancer|2|24,2.0,24.0,al,al,ADP,Z5,,,,
spanish|cancer|2|25,2.0,25.0,cangrejo,cangrejo,NOUN,L2; Z1; Z3,,L2,,
spanish|cancer|2|26,2.0,26.0,’,’,PUNCT,PUNCT,,Z9,,
spanish|cancer|2|27,2.0,27.0,),),PUNCT,PUNCT,,Z9,,
spanish|cancer|2|28,2.0,28.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|2|29,2.0,29.0,debe,deber,VERB,S6; A7,,S6,,
spanish|cancer|2|30,2.0,30.0,a,a,ADP,Z5,,,,
spanish|cancer|2|31,2.0,31.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|cancer|2|32,2.0,32.0,relacionó,relacionar,VERB,A2.2; S3.1; X2.5; Q2.1,,A2.2,,
spanish|cancer|2|33,2.0,33.0,la,el,DET,Z5,,,,
spanish|cancer|2|34,2.0,34.0,forma,forma,NOUN,O4.4,,,,
spanish|cancer|2|35,2.0,35.0,del,del,ADP,Z5,,,,
spanish|cancer|2|36,2.0,36.0,crecimiento,crecimiento,NOUN,I1; B2,,N3.2,,
spanish|cancer|2|37,2.0,37.0,anormal,anormal,ADJ,A6.2; O4.1; O4.2,,A6.2,,
spanish|cancer|2|38,2.0,38.0,con,con,ADP,Z5,,,,
spanish|cancer|2|39,2.0,39.0,el,el,DET,Z5,,,,
spanish|cancer|2|40,2.0,40.0,cuerpo,cuerpo,NOUN,O4.5; O4.2; B1,,B1,,
spanish|cancer|2|41,2.0,41.0,del,del,ADP,Z5,,,,
spanish|cancer|2|42,2.0,42.0,cangrejo,cangrejo,NOUN,L2; Z1; Z3,,L2,,
spanish|cancer|2|43,2.0,43.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|3|0,3.0,0.0,El,el,DET,Z5,,,,
spanish|cancer|3|1,3.0,1.0,término,término,NOUN,T2; M6; O4.1,,Q3,,
spanish|cancer|3|2,3.0,2.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|3|3,3.0,3.0,proviene,provenir,VERB,M7,,A2.2,,
spanish|cancer|3|4,3.0,4.0,de,de,ADP,Z5,,,,
spanish|cancer|3|5,3.0,5.0,la,el,DET,Z5,,,,
spanish|cancer|3|6,3.0,6.0,palabra,palabra,NOUN,Q3; Q2.1; S9; X2.1,,Q3,,
spanish|cancer|3|7,3.0,7.0,griega,griego,ADJ,Z2; Z2; Q3; S3.2; B1; Z2; S2; F1; I2; A5.2,,Z2,,
spanish|cancer|3|8,3.0,8.0,karkinos,karkinos,PROPN,Z1; Z3; L2,,B2,,I have assigned a B2 level because it is the translation of the term cancer in Greek
spanish|cancer|3|9,3.0,9.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|3|10,3.0,10.0,equivalente,equivalente,ADJ,A6.1,,,,
spanish|cancer|3|11,3.0,11.0,al,al,ADP,Z5,,,,
spanish|cancer|3|12,3.0,12.0,latino,latino,ADJ,Z2; Q3; Z2; Z2; S2; S5,,Z2,,
spanish|cancer|3|13,3.0,13.0,cáncer.​,cáncer.​,NOUN,Z1; B2; Z3,,B2,,
spanish|cancer|3|14,3.0,14.0,El,el,DET,Z5,,,,
spanish|cancer|3|15,3.0,15.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|3|16,3.0,16.0,es,ser,AUX,Z5; A3,,A3,,
spanish|cancer|3|17,3.0,17.0,el,el,DET,Z5,,,,
spanish|cancer|3|18,3.0,18.0,resultado,resultado,NOUN,K5.2; N2; A2.2; A5; I2.1; X9.2,,A2.2,,
spanish|cancer|3|19,3.0,19.0,de,de,ADP,Z5,,,,
spanish|cancer|3|20,3.0,20.0,dos,dos,NUM,Z5; N1; T3; T1.2,,N1,,
spanish|cancer|3|21,3.0,21.0,procesos,proceso,NOUN,A1.1.1; I4,,A1.1.1,,
spanish|cancer|3|22,3.0,22.0,sucesivos,sucesivo,ADJ,N4,,,,
spanish|cancer|3|23,3.0,23.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|3|24,3.0,24.0,la,el,DET,Z5,,,,
spanish|cancer|3|25,3.0,25.0,proliferación,proliferación,NOUN,N5; A2.1; N3.2,,A2.1,,
spanish|cancer|3|26,3.0,26.0,de,de,ADP,Z5,,,,
spanish|cancer|3|27,3.0,27.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|3|28,3.0,28.0,grupo,grupo,NOUN,S5; A4.1; B3; S5; A4.1; G1; S2; I1,,S5,,
spanish|cancer|3|29,3.0,29.0,de,de,ADP,Z5,,,,
spanish|cancer|3|30,3.0,30.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|3|31,3.0,31.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|3|32,3.0,32.0,denominado,denominado,ADJ,A4.1,,Q2.2,,
spanish|cancer|3|33,3.0,33.0,tumor,tumor,NOUN,B2; B3; B1,,B2,,
spanish|cancer|3|34,3.0,34.0,o,o,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|3|35,3.0,35.0,neoplasia,neoplasia,NOUN,B1; B3; B2,,B2,,
spanish|cancer|3|36,3.0,36.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|3|37,3.0,37.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|3|38,3.0,38.0,la,el,DET,Z5,,,,
spanish|cancer|3|39,3.0,39.0,capacidad,capacidad,NOUN,N3.2; N3.4; N5.1; X9.1; I3.1,,X9.1,,
spanish|cancer|3|40,3.0,40.0,invasiva,invasivo,ADJ,B3; G3; X7,,B3,,
spanish|cancer|3|41,3.0,41.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|3|42,3.0,42.0,les,él,PRON,Z5; Z8,,Z8,,
spanish|cancer|3|43,3.0,43.0,permite,permitir,VERB,A2.1; A9,,S7.4,,
spanish|cancer|3|44,3.0,44.0,colonizar,colonizar,VERB,M7; L2; L3,,B2,,
spanish|cancer|3|45,3.0,45.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|3|46,3.0,46.0,proliferar,proliferar,VERB,N5; A2.1; N3.2,,A2.1,,
spanish|cancer|3|47,3.0,47.0,en,en,ADP,Z5,,,,
spanish|cancer|3|48,3.0,48.0,otros,otro,DET,Z8; A4.1; A6.1; S2; N5,,Z5,,
spanish|cancer|3|49,3.0,49.0,tejidos,tejido,NOUN,B1; O1.1; B5,,B1,,
spanish|cancer|3|50,3.0,50.0,u,u,CCONJ,Z5,,,,
spanish|cancer|3|51,3.0,51.0,órganos,órgano,NOUN,B1; K2; Q4.2,,B1,,
spanish|cancer|3|52,3.0,52.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|3|53,3.0,53.0,proceso,proceso,NOUN,A1.1.1; I4,,A1.1.1,,
spanish|cancer|3|54,3.0,54.0,conocido,conocido,ADJ,Q2.2,1.0,X2.2,,
spanish|cancer|3|55,3.0,55.0,como,como,SCONJ,Q2.2,1.0,Z5,,
spanish|cancer|3|56,3.0,56.0,metástasis.​,metástasis.​,NOUN,B3; Z3; B2,,B2,,
spanish|cancer|3|57,3.0,57.0,La,el,DET,Z5,,,,
spanish|cancer|3|58,3.0,58.0,malignidad,malignidad,NOUN,G2.2; Z1; B2,,B2,,
spanish|cancer|3|59,3.0,59.0,del,del,ADP,Z5,,,,
spanish|cancer|3|60,3.0,60.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|3|61,3.0,61.0,es,ser,AUX,Z5; A3,,A3,,
spanish|cancer|3|62,3.0,62.0,muy,mucho,ADV,A13.3,,,,
spanish|cancer|3|63,3.0,63.0,variable,variable,ADJ,A6.3; N2; Y2,,A6.3,,
spanish|cancer|3|64,3.0,64.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|3|65,3.0,65.0,según,según,ADP,Z5; A9; ,,Z5,,
spanish|cancer|3|66,3.0,66.0,la,el,DET,Z5,,,,
spanish|cancer|3|67,3.0,67.0,agresividad,agresividad,NOUN,E3; P1; A2,,E3,,
spanish|cancer|3|68,3.0,68.0,de,de,ADP,Z5,,,,
spanish|cancer|3|69,3.0,69.0,sus,su,DET,Z5; A9,,Z8,,
spanish|cancer|3|70,3.0,70.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|3|71,3.0,71.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|3|72,3.0,72.0,demás,demás,DET,Z5; S2,,A1.8,,
spanish|cancer|3|73,3.0,73.0,características,característica,NOUN,O4.1,,,,
spanish|cancer|3|74,3.0,74.0,biológicas,biológico,ADJ,L1; W5,,L1,,
spanish|cancer|3|75,3.0,75.0,de,de,ADP,Z5,,,,
spanish|cancer|3|76,3.0,76.0,cada,cada,DET,N5,,S1.1.2,,
spanish|cancer|3|77,3.0,77.0,tipo,tipo,NOUN,A4.1,,,,
spanish|cancer|3|78,3.0,78.0,tumoral,tumoral,ADJ,B2,,,,
spanish|cancer|3|79,3.0,79.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|4|0,4.0,0.0,En,en,ADP,Z5,,A4.2,1.0,
spanish|cancer|4|1,4.0,1.0,general,general,NOUN,G3; S7.1; S2,,A4.2,1.0,
spanish|cancer|4|2,4.0,2.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|4|3,4.0,3.0,el,el,DET,Z5,,,,
spanish|cancer|4|4,4.0,4.0,comportamiento,comportamiento,NOUN,G2.2; A5; X6,,S1.1.1,,
spanish|cancer|4|5,4.0,5.0,de,de,ADP,Z5,,,,
spanish|cancer|4|6,4.0,6.0,las,el,DET,Z5,,,,
spanish|cancer|4|7,4.0,7.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|4|8,4.0,8.0,cancerosas,canceroso,ADJ,B2; Z1; Z3,,B2,,
spanish|cancer|4|9,4.0,9.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|4|10,4.0,10.0,caracteriza,caracterizar,VERB,A4.1; Q2.2,,A4.1,,
spanish|cancer|4|11,4.0,11.0,por,por,ADP,Z5,,,,
spanish|cancer|4|12,4.0,12.0,carecer,carecer,VERB,Z1; S8; Z3,,A9,,
spanish|cancer|4|13,4.0,13.0,del,del,ADP,Z5,,,,
spanish|cancer|4|14,4.0,14.0,control,control,NOUN,S7.1; A1.7; O2; I1; G1; A1.9,,S7.1,,
spanish|cancer|4|15,4.0,15.0,reproductivo,reproductivo,ADJ,S3.2; B1; Z3,,B1,,
spanish|cancer|4|16,4.0,16.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|4|17,4.0,17.0,requiere,requerir,VERB,X7,,S6,,
spanish|cancer|4|18,4.0,18.0,su,su,DET,Z5; A9,,Z8,,
