id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
english|breast_cancer|2|7,2.0,7.0,disease,disease,NOUN,A5.1,1.0,B2,
english|breast_cancer|2|8,2.0,8.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|2|9,2.0,9.0,there,there,PRON,Z5,,Z5,
english|breast_cancer|2|10,2.0,10.0,may,may,AUX,A7,,A7,
english|breast_cancer|2|11,2.0,11.0,be,be,AUX,A3; Z5,,A3,
english|breast_cancer|2|12,2.0,12.0,bone,bone,NOUN,B1,,B1,2.0
english|breast_cancer|2|13,2.0,13.0,pain,pain,NOUN,B2; E2; E4.1,,B2,2.0
english|breast_cancer|2|14,2.0,14.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|2|15,2.0,15.0,swollen,swollen,ADJ,O4.4,,B2,3.0
english|breast_cancer|2|16,2.0,16.0,lymph,lymph,NOUN,B1,2.0,B1,3.0
english|breast_cancer|2|17,2.0,17.0,nodes,node,NOUN,B1,2.0,B1,3.0
english|breast_cancer|2|18,2.0,18.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|2|19,2.0,19.0,shortness,shortness,NOUN,T1.3; N3.7; N3.3; S1.2.4; N5,,B2,4.0
english|breast_cancer|2|20,2.0,20.0,of,of,ADP,Z5,,Z5,4.0
english|breast_cancer|2|21,2.0,21.0,breath,breath,NOUN,B1; N5,,B1,4.0
english|breast_cancer|2|22,2.0,22.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|2|23,2.0,23.0,or,or,CCONJ,Z5,,Z5,
english|breast_cancer|2|24,2.0,24.0,yellow,yellow,ADJ,O4.3,,O4.3,5.0
english|breast_cancer|2|25,2.0,25.0,skin,skin,NOUN,B1; O2,,B1,5.0
english|breast_cancer|2|26,2.0,26.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|3|0,3.0,0.0,Risk,risk,NOUN,,1.0,A15,1.0
english|breast_cancer|3|1,3.0,1.0,factors,factor,NOUN,,1.0,,1.0
english|breast_cancer|3|2,3.0,2.0,for,for,ADP,Z5,,Z5,
english|breast_cancer|3|3,3.0,3.0,developing,develop,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,
english|breast_cancer|3|4,3.0,4.0,breast,breast,NOUN,B2,2.0,B1,2.0
english|breast_cancer|3|5,3.0,5.0,cancer,cancer,NOUN,B2,2.0,B2,2.0
english|breast_cancer|3|6,3.0,6.0,include,include,VERB,A1.8,,A1.8,
english|breast_cancer|3|7,3.0,7.0,obesity,obesity,NOUN,O4.2; B2,,B2,
english|breast_cancer|3|8,3.0,8.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|3|9,3.0,9.0,a,a,DET,Z5,,Z5,
english|breast_cancer|3|10,3.0,10.0,lack,lack,NOUN,A9,,A9,3.0
english|breast_cancer|3|11,3.0,11.0,of,of,ADP,Z5,,Z5,3.0
english|breast_cancer|3|12,3.0,12.0,physical,physical,ADJ,B1; A1.6; E3; Y1,,B1,4.0
english|breast_cancer|3|13,3.0,13.0,exercise,exercise,NOUN,K5.1; P1; A1.1.1; G3,,K5.1,4.0
english|breast_cancer|3|14,3.0,14.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|3|15,3.0,15.0,alcohol,alcohol,NOUN,F2; O1.2,,F2,5.0
english|breast_cancer|3|16,3.0,16.0,consumption,consumption,NOUN,A1.5.1; A1.5.1/N5; F1; F1/N5; B2,,F1,5.0
english|breast_cancer|3|17,3.0,17.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|3|18,3.0,18.0,hormone,hormone,NOUN,B1,,B1,6.0
english|breast_cancer|3|19,3.0,19.0,replacement,replacement,NOUN,A2.1; A2.1/S2,,A2.1,6.0
english|breast_cancer|3|20,3.0,20.0,therapy,therapy,NOUN,B3,,B3,6.0
english|breast_cancer|3|21,3.0,21.0,during,during,ADP,Z5,,Z5,
english|breast_cancer|3|22,3.0,22.0,menopause,menopause,NOUN,B1,,B1,
english|breast_cancer|3|23,3.0,23.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|3|24,3.0,24.0,ionizing,ionize,VERB,A2.1; O1; Y1,,Y1,7.0
english|breast_cancer|3|25,3.0,25.0,radiation,radiation,NOUN,Y1,,W2,7.0
english|breast_cancer|3|26,3.0,26.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|3|27,3.0,27.0,an,an,DET,Z5,,Z5,
english|breast_cancer|3|28,3.0,28.0,early,early,ADJ,T3,3.0,T4,8.0
english|breast_cancer|3|29,3.0,29.0,age,age,NOUN,T3,3.0,T3,8.0
english|breast_cancer|3|30,3.0,30.0,at,at,ADP,Z5,,Z5,8.0
english|breast_cancer|3|31,3.0,31.0,first,first,ADJ,N4,,N4,8.0
english|breast_cancer|3|32,3.0,32.0,menstruation,menstruation,NOUN,T1.3; B1; T1.2,,B1,
english|breast_cancer|3|33,3.0,33.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|3|34,3.0,34.0,having,have,VERB,A9; Z5; A2.2; S4,,A9,
english|breast_cancer|3|35,3.0,35.0,children,child,NOUN,S2/T3; S4,,S4,
english|breast_cancer|3|36,3.0,36.0,late,late,ADV,T3,4.0,T4,9.0
english|breast_cancer|3|37,3.0,37.0,in,in,ADP,T3,4.0,Z5,9.0
english|breast_cancer|3|38,3.0,38.0,life,life,NOUN,T3,4.0,L1,9.0
english|breast_cancer|3|39,3.0,39.0,(,(,PUNCT,PUNCT,,Z9,
english|breast_cancer|3|40,3.0,40.0,or,or,CCONJ,Z5,,Z5,
english|breast_cancer|3|41,3.0,41.0,not,not,PART,Z6,,Z6,10.0
english|breast_cancer|3|42,3.0,42.0,at,at,ADV,A13.7; Z4; N5.1,5.0,Z5,10.0
english|breast_cancer|3|43,3.0,43.0,all,all,ADV,A13.7; Z4; N5.1,5.0,N1,10.0
english|breast_cancer|3|44,3.0,44.0,),),PUNCT,PUNCT,,Z9,
english|breast_cancer|3|45,3.0,45.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|3|46,3.0,46.0,older,old,ADJ,T3,6.0,T3,11.0
english|breast_cancer|3|47,3.0,47.0,age,age,NOUN,T3,6.0,T3,11.0
english|breast_cancer|3|48,3.0,48.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|3|49,3.0,49.0,having,have,VERB,A9; Z5; A2.2; S4,,A9,
english|breast_cancer|3|50,3.0,50.0,a,a,DET,Z5,,Z5,
english|breast_cancer|3|51,3.0,51.0,prior,prior,ADJ,N4/T1.1.1; A11.1,,N4,12.0
english|breast_cancer|3|52,3.0,52.0,history,history,NOUN,T1.1.1; P1/T1.1.1; Q2.1; B2,,T1.1.1,12.0
english|breast_cancer|3|53,3.0,53.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|3|54,3.0,54.0,breast,breast,NOUN,B2,7.0,B1,13.0
english|breast_cancer|3|55,3.0,55.0,cancer,cancer,NOUN,B2,7.0,B2,13.0
english|breast_cancer|3|56,3.0,56.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|3|57,3.0,57.0,and,and,CCONJ,Z5,,Z5,
english|breast_cancer|3|58,3.0,58.0,a,a,DET,Z5,,Z5,
english|breast_cancer|3|59,3.0,59.0,family,family,NOUN,S4/T1.1.1,8.0,S4,14.0
english|breast_cancer|3|60,3.0,60.0,history,history,NOUN,S4/T1.1.1,8.0,T1.1.1,14.0
english|breast_cancer|3|61,3.0,61.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|3|62,3.0,62.0,breast,breast,NOUN,B2,9.0,B1,15.0
english|breast_cancer|3|63,3.0,63.0,cancer,cancer,NOUN,B2,9.0,B2,15.0
english|breast_cancer|3|64,3.0,64.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|4|0,4.0,0.0,About,about,ADV,A13.4; Z5; M6,,A13.4,
english|breast_cancer|4|1,4.0,1.0,five,five,NUM,N1; T3; T1.2,,N1,1.0
english|breast_cancer|4|2,4.0,2.0,to,to,PART,Z5,,Z5,1.0
english|breast_cancer|4|3,4.0,3.0,ten,ten,NUM,N1; T3,,N1,1.0
english|breast_cancer|4|4,4.0,4.0,percent,percent,NOUN,N5,,N5,1.0
english|breast_cancer|4|5,4.0,5.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|4|6,4.0,6.0,cases,case,NOUN,A4.1; O2; G2.1; B3; X4.1; Q3,,A4.1,
english|breast_cancer|4|7,4.0,7.0,are,be,AUX,A3; Z5,,A3,
english|breast_cancer|4|8,4.0,8.0,the,the,DET,Z5,,Z5,
english|breast_cancer|4|9,4.0,9.0,result,result,NOUN,A2.2; X9.2; N2; A5.1; K5; Q1.1/A2.2,,A2.2,2.0
english|breast_cancer|4|10,4.0,10.0,of,of,ADP,Z5,,Z5,2.0
english|breast_cancer|4|11,4.0,11.0,an,an,DET,Z5,,Z5,
english|breast_cancer|4|12,4.0,12.0,inherited,inherit,VERB,A9/S4; A9/N4,,S4,3.0
english|breast_cancer|4|13,4.0,13.0,genetic,genetic,ADJ,B1,,B1,3.0
english|breast_cancer|4|14,4.0,14.0,predisposition,predisposition,NOUN,A8; A6.2; S1.2,,B2,3.0
english|breast_cancer|4|15,4.0,15.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|4|16,4.0,16.0,including,include,VERB,A1.8,,A1.8,
english|breast_cancer|4|17,4.0,17.0,BRCA,BRCA,PROPN,T1.3,1.0,Z3,4.0
english|breast_cancer|4|18,4.0,18.0,mutations,mutation,NOUN,T1.3,1.0,A2.1,4.0
english|breast_cancer|4|19,4.0,19.0,among,among,ADP,Z5,,Z5,
english|breast_cancer|4|20,4.0,20.0,others,other,NOUN,A6.1/Z8,,A6.1,
english|breast_cancer|4|21,4.0,21.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|5|0,5.0,0.0,Breast,breast,NOUN,B2,1.0,B1,1.0
english|breast_cancer|5|1,5.0,1.0,cancer,cancer,NOUN,B2,1.0,B2,1.0
english|breast_cancer|5|2,5.0,2.0,most,most,ADV,A13.2; N5,,A13.2,1.0
english|breast_cancer|5|3,5.0,3.0,commonly,commonly,ADV,A6.2,,A6.2,
english|breast_cancer|5|4,5.0,4.0,develops,develop,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,
english|breast_cancer|5|5,5.0,5.0,in,in,ADP,Z5,,Z5,
english|breast_cancer|5|6,5.0,6.0,cells,cell,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,
english|breast_cancer|5|7,5.0,7.0,from,from,ADP,Z5,,Z5,
english|breast_cancer|5|8,5.0,8.0,the,the,DET,Z5,,Z5,
english|breast_cancer|5|9,5.0,9.0,lining,lining,NOUN,B5; O4.1; B1,,B1,2.0
english|breast_cancer|5|10,5.0,10.0,of,of,ADP,Z5,,Z5,2.0
english|breast_cancer|5|11,5.0,11.0,milk,milk,NOUN,F2; O1.2,,F2,2.0
english|breast_cancer|5|12,5.0,12.0,ducts,duct,NOUN,H2,,B1,2.0
english|breast_cancer|5|13,5.0,13.0,and,and,CCONJ,Z5,,Z5,
english|breast_cancer|5|14,5.0,14.0,the,the,DET,Z5,,Z5,
english|breast_cancer|5|15,5.0,15.0,lobules,lobule,NOUN,B1; O2; O4.4,,B1,
english|breast_cancer|5|16,5.0,16.0,that,that,PRON,A13.3; A6.1,,Z8,
english|breast_cancer|5|17,5.0,17.0,supply,supply,VERB,A9,,A9,
english|breast_cancer|5|18,5.0,18.0,these,these,DET,Z5; Z8,,Z8,
english|breast_cancer|5|19,5.0,19.0,ducts,duct,NOUN,H2,,B1,
english|breast_cancer|5|20,5.0,20.0,with,with,ADP,Z5,,Z5,
english|breast_cancer|5|21,5.0,21.0,milk,milk,NOUN,F2; O1.2,,F2,
english|breast_cancer|5|22,5.0,22.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|6|0,6.0,0.0,Cancers,cancer,NOUN,B2,,B2,
english|breast_cancer|6|1,6.0,1.0,developing,develop,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,
english|breast_cancer|6|2,6.0,2.0,from,from,ADP,Z5,,Z5,
english|breast_cancer|6|3,6.0,3.0,the,the,DET,Z5,,Z5,
english|breast_cancer|6|4,6.0,4.0,ducts,duct,NOUN,H2,,B1,
english|breast_cancer|6|5,6.0,5.0,are,be,AUX,A3; Z5,,A3,
english|breast_cancer|6|6,6.0,6.0,known,know,VERB,X2.2; S3.2/B1,,X2.2,1.0
english|breast_cancer|6|7,6.0,7.0,as,as,ADP,Z5,,Z5,1.0
english|breast_cancer|6|8,6.0,8.0,ductal,ductal,ADJ,B1; S2; O4.4,,B1,2.0
english|breast_cancer|6|9,6.0,9.0,carcinomas,carcinoma,NOUN,B2; B1; B3,,B2,2.0
english|breast_cancer|6|10,6.0,10.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|6|11,6.0,11.0,while,while,SCONJ,Z5,,Z5,
english|breast_cancer|6|12,6.0,12.0,those,those,DET,Z5; Z8,,Z8,
english|breast_cancer|6|13,6.0,13.0,developing,develop,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,
english|breast_cancer|6|14,6.0,14.0,from,from,ADP,Z5,,Z5,
english|breast_cancer|6|15,6.0,15.0,lobules,lobule,NOUN,B1; L2; O2,,B1,
english|breast_cancer|6|16,6.0,16.0,are,be,AUX,A3; Z5,,A3,
english|breast_cancer|6|17,6.0,17.0,known,know,VERB,X2.2; S3.2/B1,,X2.2,3.0
english|breast_cancer|6|18,6.0,18.0,as,as,ADP,Z5,,Z5,3.0
english|breast_cancer|6|19,6.0,19.0,lobular,lobular,ADJ,B1; L3; O4.4,,B1,4.0
english|breast_cancer|6|20,6.0,20.0,carcinomas,carcinoma,NOUN,B2; B1; B3,,B2,4.0
english|breast_cancer|6|21,6.0,21.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|7|0,7.0,0.0,There,there,PRON,Z5,,Z5,
english|breast_cancer|7|1,7.0,1.0,are,be,AUX,A3; Z5,,A3,
english|breast_cancer|7|2,7.0,2.0,more,more,ADJ,A13.3; N6,,A13.3,1.0
english|breast_cancer|7|3,7.0,3.0,than,than,ADP,Z5,,Z5,1.0
english|breast_cancer|7|4,7.0,4.0,18,18,NUM,N1,1.0,N1,2.0
english|breast_cancer|7|5,7.0,5.0,other,other,ADJ,N1,1.0,A6.1,2.0
english|breast_cancer|7|6,7.0,6.0,sub,sub,NOUN,K5.1/S2; M4; I1.3/S5; S2,,A4.1,3.0
english|breast_cancer|7|7,7.0,7.0,-,-,NOUN,,2.0,Z9,3.0
english|breast_cancer|7|8,7.0,8.0,types,type,NOUN,,2.0,A4.1,3.0
english|breast_cancer|7|9,7.0,9.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|7|10,7.0,10.0,breast,breast,NOUN,B2,3.0,B1,4.0
english|breast_cancer|7|11,7.0,11.0,cancer,cancer,NOUN,B2,3.0,B2,4.0
english|breast_cancer|7|12,7.0,12.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|8|0,8.0,0.0,The,the,DET,Z5,,Z5,
english|breast_cancer|8|1,8.0,1.0,diagnosis,diagnosis,NOUN,B3; X4.1,,X2.4,
english|breast_cancer|8|2,8.0,2.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|8|3,8.0,3.0,breast,breast,NOUN,B2,1.0,B1,1.0
english|breast_cancer|8|4,8.0,4.0,cancer,cancer,NOUN,B2,1.0,B2,1.0
english|breast_cancer|8|5,8.0,5.0,is,be,AUX,A3; Z5,,A3,
english|breast_cancer|8|6,8.0,6.0,confirmed,confirm,VERB,A7; Q2.2; S9,,A7,
english|breast_cancer|8|7,8.0,7.0,by,by,ADP,Z5,,Z5,
english|breast_cancer|8|8,8.0,8.0,taking,take,VERB,A9; T1.3; C1; A1.1.1; M2; S7.1; A2.1; X2.4; S6; S7.4; N3; A2.1; P1; M1; X2.5; F1; F2; Q1.2; B3,,,
english|breast_cancer|8|9,8.0,9.0,a,a,DET,Z5,,Z5,
english|breast_cancer|8|10,8.0,10.0,biopsy,biopsy,NOUN,B3,,X2.4,
english|breast_cancer|8|11,8.0,11.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|8|12,8.0,12.0,the,the,DET,Z5,,Z5,
english|breast_cancer|8|13,8.0,13.0,concerning,concern,VERB,E6; A1.8; S1.1.3,,E6,
english|breast_cancer|8|14,8.0,14.0,tissue,tissue,NOUN,B1; O1.1; B4,,B1,
english|breast_cancer|8|15,8.0,15.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|9|0,9.0,0.0,Once,once,ADV,N6; T1.1.1,,N6,
english|breast_cancer|9|1,9.0,1.0,the,the,DET,Z5,,Z5,
english|breast_cancer|9|2,9.0,2.0,diagnosis,diagnosis,NOUN,B3; X4.1,,X2.4,
english|breast_cancer|9|3,9.0,3.0,is,be,AUX,A3; Z5,,A3,
english|breast_cancer|9|4,9.0,4.0,made,make,VERB,A1.1.1; A9; A2.2; S6; A3; A9; X9.2; X6,,A1.1.1,
english|breast_cancer|9|5,9.0,5.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|9|6,9.0,6.0,further,further,ADJ,N5; N3.3; T2,,N5,
english|breast_cancer|9|7,9.0,7.0,tests,test,NOUN,P1; B3; X2.4; K5.1,,X2.4,
english|breast_cancer|9|8,9.0,8.0,are,be,AUX,A3; Z5,,A3,
english|breast_cancer|9|9,9.0,9.0,carried,carry,VERB,M2; A9; Q4; S7.4; B1; B2,,A1.1.1,1.0
english|breast_cancer|9|10,9.0,10.0,out,out,ADP,Z5,,A1.1.1,1.0
english|breast_cancer|9|11,9.0,11.0,to,to,PART,Z5,,Z5,
english|breast_cancer|9|12,9.0,12.0,determine,determine,VERB,A2.2; A7; X6,,X6,
english|breast_cancer|9|13,9.0,13.0,if,if,SCONJ,Z7,,Z7,
english|breast_cancer|9|14,9.0,14.0,the,the,DET,Z5,,Z5,
english|breast_cancer|9|15,9.0,15.0,cancer,cancer,NOUN,B2,,B2,
english|breast_cancer|9|16,9.0,16.0,has,have,AUX,A9; Z5; A2.2; S4,,A9,
english|breast_cancer|9|17,9.0,17.0,spread,spread,VERB,A1.1.1; N3.6/A2.1; N3.3/A2.1; N5/A2.1; N5; T1.3,,N3.6,2.0
english|breast_cancer|9|18,9.0,18.0,beyond,beyond,ADP,Z5,,M6,2.0
english|breast_cancer|9|19,9.0,19.0,the,the,DET,Z5,,Z5,
english|breast_cancer|9|20,9.0,20.0,breast,breast,NOUN,B1; F1; O2,,B1,
english|breast_cancer|9|21,9.0,21.0,and,and,CCONJ,Z5,,Z5,
english|breast_cancer|9|22,9.0,22.0,which,which,DET,Z5; Z8,,Z5,
english|breast_cancer|9|23,9.0,23.0,treatments,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
english|breast_cancer|9|24,9.0,24.0,are,be,AUX,A3; Z5,,A3,
english|breast_cancer|9|25,9.0,25.0,most,most,ADV,A13.2; N5,,A13.2,3.0
english|breast_cancer|9|26,9.0,26.0,likely,likely,ADJ,A7; A1.2,,A7,3.0
english|breast_cancer|9|27,9.0,27.0,to,to,PART,Z5,,Z5,
english|breast_cancer|9|28,9.0,28.0,be,be,AUX,A3; Z5,,A3,
english|breast_cancer|9|29,9.0,29.0,effective,effective,ADJ,X9.2,,X9.2,
english|breast_cancer|9|30,9.0,30.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|10|0,10.0,0.0,Breast,breast,NOUN,B2,1.0,B1,1.0
english|breast_cancer|10|1,10.0,1.0,cancer,cancer,NOUN,B2,1.0,B2,1.0
english|breast_cancer|10|2,10.0,2.0,screening,screening,NOUN,A10; Q4.3; X2.4; B3,,B3,1.0
english|breast_cancer|10|3,10.0,3.0,can,can,AUX,A7,,A7,
english|breast_cancer|10|4,10.0,4.0,be,be,AUX,A3; Z5,,A3,
english|breast_cancer|10|5,10.0,5.0,instrumental,instrumental,ADJ,A11.1; K2,,A11.1,
english|breast_cancer|10|6,10.0,6.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|10|7,10.0,7.0,given,give,VERB,Z5,2.0,A2.2,2.0
english|breast_cancer|10|8,10.0,8.0,that,that,SCONJ,Z5,2.0,Z8,2.0
english|breast_cancer|10|9,10.0,9.0,the,the,DET,Z5,,Z5,
english|breast_cancer|10|10,10.0,10.0,size,size,NOUN,N3.2; N5; N3.1; O4.1,,N3.2,
english|breast_cancer|10|11,10.0,11.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|10|12,10.0,12.0,a,a,DET,Z5,,Z5,
english|breast_cancer|10|13,10.0,13.0,breast,breast,NOUN,B2,3.0,B1,3.0
english|breast_cancer|10|14,10.0,14.0,cancer,cancer,NOUN,B2,3.0,B2,3.0
english|breast_cancer|10|15,10.0,15.0,and,and,CCONJ,Z5,,Z5,
english|breast_cancer|10|16,10.0,16.0,its,its,PRON,Z8,,Z8,
english|breast_cancer|10|17,10.0,17.0,spread,spread,NOUN,F1; N3.6; N3.3; N5/A2.1; A6.3; Q4.2,,N3.6,
english|breast_cancer|10|18,10.0,18.0,are,be,AUX,A3; Z5,,A3,
english|breast_cancer|10|19,10.0,19.0,among,among,ADP,Z5,,Z5,
english|breast_cancer|10|20,10.0,20.0,the,the,DET,Z5,,Z5,
