id,token,corrected_usas
C06|1|28,七,N1
C06|1|29,中,
C06|1|30,全会,
C06|1|31,精神,
C06|1|32,的,Z5
C06|1|33,时候,
C06|1|34,，,Z9
C06|1|35,又,N6+
C06|1|36,一,N1
C06|1|37,个,N3.1
C06|1|38,＂,Z9
C06|1|39,三八,N1
C06|1|40,＂,Z9
C06|1|41,国际,
C06|1|42,劳动,A1.1.1
C06|1|43,妇女节,
C06|1|44,到来,M1
C06|1|45,了,Z5
C06|1|46,。,Z9
,,
C06|2|1,让,S7.4+
C06|2|2,我们,Z8mf
C06|2|3,向,Z5
C06|2|4,为,Z5
C06|2|5,祖国,
C06|2|6,的,Z5
C06|2|7,繁荣,I1.1+
C06|2|8,、,Z9
C06|2|9,昌盛,
C06|2|10,和,Z5
C06|2|11,统一,
C06|2|12,而,
C06|2|13,辛勤,
C06|2|14,劳动,A1.1.1/A12-
C06|2|15,和,Z5
C06|2|16,工作,I3.1
C06|2|17,的,Z5
C06|2|18,全,M7/N5.1+
C06|2|19,国,
C06|2|20,各,
C06|2|21,族,S5+c
C06|2|22,各界,
C06|2|23,妇女,B3/S2.1f
C06|2|24,姐妹们,
C06|2|25,，,Z9
C06|2|26,致以,
C06|2|27,节日,
C06|2|28,的,Z5
C06|2|29,亲切,A4.1
C06|2|30,问候,Q2.2/S1.2.4+
C06|2|31,和,Z5
C06|2|32,热烈,O4.6+
C06|2|33,祝贺,Q2.2
C06|2|34,！,Z9
C06|2|35,在,Z5
C06|2|36,过去,T1.1.1
C06|2|37,的,Z5
C06|2|38,一,N1
C06|2|39,年,T1.3
C06|2|40,里,M6
C06|2|41,，,Z9
C06|2|42,我国,
C06|2|43,亿万,
C06|2|44,妇女,B3/S2.1f
C06|2|45,发扬,
C06|2|46,中华,
C06|2|47,民族,S5+c
C06|2|48,勤劳,
C06|2|49,勇敢,E5+
C06|2|50,、,Z9
C06|2|51,艰苦,
C06|2|52,奋斗,
C06|2|53,的,Z5
C06|2|54,优良,
C06|2|55,传统,S1.1.1
C06|2|56,，,Z9
C06|2|57,在,Z5
C06|2|58,各自,
C06|2|59,的,Z5
C06|2|60,岗位,M7
C06|2|61,上,M6
C06|2|62,，,Z9
C06|2|63,努力,
C06|2|64,工作,I3.1
C06|2|65,，,Z9
C06|2|66,奋发,
C06|2|67,进取,
C06|2|68,，,Z9
C06|2|69,为,Z5
C06|2|70,稳定,A2.1-
C06|2|71,大局,
C06|2|72,，,Z9
C06|2|73,发展,A2.1+
C06|2|74,经济,I2.1
C06|2|75,，,Z9
C06|2|76,促进,F4
C06|2|77,社会主义,G1.2
C06|2|78,物质,A1.6
C06|2|79,文明,S1.1.1
C06|2|80,和,Z5
C06|2|81,精神,
C06|2|82,文明,S1.1.1
C06|2|83,建设,A1.1.1
C06|2|84,作出,A1.1.1
C06|2|85,了,Z5
C06|2|86,新,T3-
C06|2|87,的,Z5
C06|2|88,贡献,A9-
C06|2|89,。,Z9
,,
C06|3|1,妇女,B3/S2.1f
C06|3|2,作为,
C06|3|3,改革,A2.1+
C06|3|4,和,Z5
C06|3|5,建设,A1.1.1
C06|3|6,的,Z5
C06|3|7,一,N1
C06|3|8,支,
C06|3|9,伟大,A5.1+
C06|3|10,力量,
C06|3|11,，,Z9
C06|3|12,越来越,
C06|3|13,得到,
C06|3|14,社会,S5+
C06|3|15,的,Z5
C06|3|16,公认,
C06|3|17,。,Z9
,,
C06|4|1,今天,T1.1.2
C06|4|2,，,Z9
C06|4|3,在,Z5
C06|4|4,全,M7/N5.1+
C06|4|5,国,
C06|4|6,人民,
C06|4|7,集中,
C06|4|8,精力,
C06|4|9,，,Z9
C06|4|10,为,Z5
C06|4|11,实现,A1.1.1
C06|4|12,第二,N4
C06|4|13,步,
C06|4|14,战略,
C06|4|15,目标,
C06|4|16,而,
C06|4|17,努力,
C06|4|18,奋斗,
C06|4|19,的,Z5
C06|4|20,历史,T1.1.1
C06|4|21,发展,A2.1+
C06|4|22,的,Z5
C06|4|23,关键,A11.1+
C06|4|24,时刻,
C06|4|25,，,Z9
C06|4|26,广大,A4.2-
C06|4|27,妇女,B3/S2.1f
C06|4|28,更应,
C06|4|29,积极,
C06|4|30,投身,
C06|4|31,改革,A2.1+
C06|4|32,和,Z5
C06|4|33,建设,H1
C06|4|34,，,Z9
C06|4|35,为,Z5
C06|4|36,实现,
C06|4|37,＂,Z9
C06|4|38,八五,N1
C06|4|39,＂,Z9
C06|4|40,计划,
C06|4|41,和,Z5
C06|4|42,十,N1
C06|4|43,年,T1.3
C06|4|44,规划,X7+
C06|4|45,而,
C06|4|46,艰苦,
C06|4|47,奋斗,
C06|4|48,，,Z9
C06|4|49,积极,
C06|4|50,奉献,
C06|4|51,。,Z9
,,
N18|1|1,石青青道,
N18|1|2,：,Z9
N18|1|3,＂,Z9
N18|1|4,他们,Z8mfn
N18|1|5,偷梁换柱,
N18|1|6,，,Z9
N18|1|7,又,N6+
N18|1|8,编造,A5.2-
N18|1|9,徐化羽,
N18|1|10,失踪,
N18|1|11,柳庄,
N18|1|12,的,Z5
N18|1|13,谣言,Q2.1
N18|1|14,，,Z9
N18|1|15,挑起,A2.2
N18|1|16,仙鹤,
N18|1|17,门人,P1/S2mf
N18|1|18,的,Z5
N18|1|19,仇恨,E2-
N18|1|20,，,Z9
N18|1|21,并,Z5
N18|1|22,借柳,
N18|1|23,庄主,
N18|1|24,的,Z5
N18|1|25,名声,I2.2/S2mf
N18|1|26,、,Z9
N18|1|27,威望,S7.2+
N18|1|28,召来,
N18|1|29,江南,
N18|1|30,群雄,
N18|1|31,，,Z9
N18|1|32,意欲,X7+
N18|1|33,假,
N18|1|34,丐帮,
N18|1|35,之,
N18|1|36,手,B1
N18|1|37,与,Z5
N18|1|38,柳庄,
N18|1|39,机关,
N18|1|40,阵,
N18|1|41,图,
N18|1|42,之,
N18|1|43,力,E3-
N18|1|44,将,T1.1.3
N18|1|45,仙鹤,
N18|1|46,门,
N18|1|47,众,N5+
N18|1|48,与,Z5
N18|1|49,江南,
N18|1|50,群雄,
N18|1|51,一举,
N18|1|52,歼杀,
N18|1|53,。,Z9
,,
N18|2|1,＂,Z9
N18|2|2,一,N1
N18|2|3,番,
N18|2|4,话,Q3
N18|2|5,拨开,
N18|2|6,了,Z5
N18|2|7,众人,S2
N18|2|8,眼前,
N18|2|9,的,Z5
N18|2|10,迷雾,
N18|2|11,，,Z9
N18|2|12,大家,Z8/N5.1
N18|2|13,惶然,
N18|2|14,相向,
N18|2|15,，,Z9
N18|2|16,叹道,
N18|2|17,：,Z9
N18|2|18,＂,Z9
N18|2|19,好,
N18|2|20,狠毒,
N18|2|21,的,Z5
N18|2|22,圈套,A1.7+
N18|2|23,！,Z9
N18|2|24,＂,Z9
N18|2|25,伍福,
N18|2|26,顿时,T1.1.2/A11.1+
N18|2|27,热泪,
N18|2|28,满脸,
N18|2|29,，,Z9
N18|2|30,大叫道,
N18|2|31,：,Z9
N18|2|32,＂,Z9
N18|2|33,小辈,
N18|2|34,糊涂,X2.5-
N18|2|35,，,Z9
N18|2|36,多亏,A1.4+
N18|2|37,师伯,
N18|2|38,赶到,M1
N18|2|39,，,Z9
N18|2|40,力挽狂澜,
N18|2|41,。,Z9
,,
N18|3|1,＂,Z9
N18|3|2,说罢,
N18|3|3,跪下,
N18|3|4,身,B1
N18|3|5,去向,
N18|3|6,石青,
N18|3|7,青叩,
N18|3|8,了,Z5
N18|3|9,几,N1
N18|3|10,个,N5
N18|3|11,响头,
N18|3|12,。,Z9
,,
N18|4|1,＂,Z9
N18|4|2,大师伯,
N18|4|3,，,Z9
N18|4|4,这个,M6
N18|4|5,假柳荷,
N18|4|6,到底,
N18|4|7,是,A3
N18|4|8,什么,Z8
N18|4|9,人,S2mfc
N18|4|10,？,Z9
N18|4|11,他,Z8m
N18|4|12,是,A3
N18|4|13,如何,
N18|4|14,害死,
N18|4|15,柳庄主,
N18|4|16,的,Z5
N18|4|17,？,Z9
N18|4|18,我们,Z8mf
N18|4|19,的,Z5
N18|4|20,徐总,
N18|4|21,堂主,
N18|4|22,又,N6+
N18|4|23,究竟,
N18|4|24,往,M6
N18|4|25,何处,M6
N18|4|26,去了,
N18|4|27,？,Z9
N18|4|28,＂,Z9
N18|4|29,宇文章,
N18|4|30,拉了,
N18|4|31,石青青,
N18|4|32,的,Z5
N18|4|33,手,B1
N18|4|34,问,Q2
N18|4|35,个,N3
N18|4|36,不停,
N18|4|37,。,Z9
,,
N18|5|1,这,M6
N18|5|2,一,N1
N18|5|3,连串,
N18|5|4,问题,X4.1
N18|5|5,，,Z9
N18|5|6,实际上,
N18|5|7,也,N5++
N18|5|8,是,A3
N18|5|9,众人,S2
N18|5|10,的,Z5
N18|5|11,心声,
N18|5|12,。,Z9
,,
N18|6|1,石青青,
N18|6|2,一时,T1.3
N18|6|3,难以,
N18|6|4,说,Q2.1
N18|6|5,清,A5.4+
N18|6|6,。,Z9
,,
N18|7|1,然而,Z4
N18|7|2,，,Z9
N18|7|3,她,Z8f
N18|7|4,明白,
N18|7|5,，,Z9
N18|7|6,不,Z6
N18|7|7,做,A1.1.1
N18|7|8,一,N1
N18|7|9,个,N3.1
N18|7|10,交代,
N18|7|11,，,Z9
N18|7|12,将,T1.1.3
N18|7|13,会,
N18|7|14,是,A3
N18|7|15,一,N1
N18|7|16,场,K5.1/N5---
N18|7|17,无休无止,
N18|7|18,的,Z5
N18|7|19,纠缠,
N18|7|20,。,Z9
,,
N18|8|1,她,Z8f
N18|8|2,可,S7.4+
N18|8|3,真,A13.3
N18|8|4,有些,A13.5
N18|8|5,着急,
N18|8|6,起来,M1
N18|8|7,。,Z9
,,
N18|9|1,有,
N18|9|2,人,S2mfc
N18|9|3,是,A3
N18|9|4,急而无计,
N18|9|5,，,Z9
N18|9|6,有,
N18|9|7,人,S2mfc
N18|9|8,则,
N18|9|9,是,A3
N18|9|10,急中生智,
N18|9|11,。,Z9
,,
N18|10|1,石青青,
N18|10|2,便,
N18|10|3,属于,A9+
N18|10|4,后者,
N18|10|5,。,Z9
,,
P09|1|1,柯,
P09|1|2,比,
P09|1|3,曾经,T1.1.1
P09|1|4,悲凉,
P09|1|5,地,Z5
P09|1|6,认为,X2.1
P09|1|7,，,Z9
P09|1|8,自己,Z8
P09|1|9,过,M1
P09|1|10,了,Z5
P09|1|11,为,Z5
P09|1|12,赋,Q3
P09|1|13,新词,
P09|1|14,强,
P09|1|15,说,Q2.1
P09|1|16,愁,E6-
P09|1|17,的,Z5
P09|1|18,年纪,T3
P09|1|19,。,Z9
,,
P09|2|1,在,Z5
P09|2|2,成熟,
P09|2|3,的,Z5
P09|2|4,同时,T1.1.2
P09|2|5,，,Z9
P09|2|6,又,N6+
P09|2|7,意味,
P09|2|8,着,Z2
P09|2|9,老化,
P09|2|10,、,Z9
P09|2|11,呆板,S1.2.1-
P09|2|12,、,Z9
P09|2|13,墨守成规,
P09|2|14,，,Z9
P09|2|15,情感,E1
P09|2|16,缺乏,
P09|2|17,想象力,X2.1/A6.2+
P09|2|18,和,Z5
P09|2|19,创造性,X2.1/A6.2-
P09|2|20,。,Z9
,,
P09|3|1,爱情,
P09|3|2,的,Z5
P09|3|3,罗曼蒂克,
P09|3|4,在,Z5
P09|3|5,婚后,
P09|3|6,逐渐,T2++
P09|3|7,褪色,
P09|3|8,，,Z9
P09|3|9,被,Z5
P09|3|10,油盐,
P09|3|11,柴米,
P09|3|12,吵吵,
P09|3|13,闹闹,
P09|3|14,所,
P09|3|15,代替,A2.1+
P09|3|16,。,Z9
,,
P09|4|1,关于,A1.2+
P09|4|2,人约黄昏,
P09|4|3,，,Z9
P09|4|4,关于,
P09|4|5,一,N1
P09|4|6,颗,
P09|4|7,心,B1
P09|4|8,与,Z5
P09|4|9,另,A6.1-/Z8
P09|4|10,一,N1
P09|4|11,颗,
P09|4|12,心,B1
P09|4|13,的,Z5
P09|4|14,碰撞,
P09|4|15,，,Z9
P09|4|16,关于,A1.2+
P09|4|17,一,N1
P09|4|18,个,N3.1
P09|4|19,眼神,X3.4
P09|4|20,的,Z5
P09|4|21,暗示,A10-/Q2.2
P09|4|22,和,Z5
P09|4|23,一,N1
P09|4|24,句,Q3
P09|4|25,话,Q3
P09|4|26,的,Z5
P09|4|27,震撼力,
P09|4|28,，,Z9
P09|4|29,关于,A1.2+
P09|4|30,爱,S3.2
P09|4|31,与,Z5
P09|4|32,不爱,
P09|4|33,，,Z9
P09|4|34,该,A7+
P09|4|35,与,Z5
P09|4|36,不该,
P09|4|37,，,Z9
P09|4|38,有关,Z5
P09|4|39,恋爱,S3.2
P09|4|40,的,Z5
P09|4|41,林林总总,
P09|4|42,的,Z5
P09|4|43,内涵,X2.1
P09|4|44,与,Z5
P09|4|45,外延,
P09|4|46,，,Z9
P09|4|47,柯,
P09|4|48,比,
P09|4|49,都,A13.2
P09|4|50,觉得,X2.1
P09|4|51,那,Z8
P09|4|52,仿佛,A8
P09|4|53,是,A3
P09|4|54,上,
P09|4|55,一,N1
P09|4|56,个,N3.1
P09|4|57,朝代,T1.3
P09|4|58,的,Z5
P09|4|59,事,O2
P09|4|60,，,Z9
P09|4|61,与,Z5
P09|4|62,现在,T1.1.2
P09|4|63,柯,
P09|4|64,比,
P09|4|65,的,Z5
P09|4|66,生活,L1+
P09|4|67,不,Z6
P09|4|68,相干,
P09|4|69,。,Z9
,,
P09|5|1,那,
P09|5|2,天,T1.3
P09|5|3,慧,
P09|5|4,收拾,A4.1
P09|5|5,书柜,
P09|5|6,，,Z9
P09|5|7,翻出,
P09|5|8,他们,Z8mfn
P09|5|9,度蜜月,K1/S4
P09|5|10,时,
P09|5|11,的,Z5
P09|5|12,照片,C1
P09|5|13,，,Z9
P09|5|14,指点,A10+
P09|5|15,给,
P09|5|16,柯比看,
P09|5|17,，,Z9
P09|5|18,要,X7+
P09|5|19,他,Z8m
P09|5|20,回忆,X2.1/T1.1.1
P09|5|21,一些,N1
P09|5|22,照片,C1
P09|5|23,的,Z5
P09|5|24,浪漫,S3.2
P09|5|25,色调,O4.3
P09|5|26,。,Z9
,,
P09|6|1,正在,
P09|6|2,捣鼓,
P09|6|3,绞肉机,
P09|6|4,的,Z5
P09|6|5,柯比,
P09|6|6,恼怒,E3-
P09|6|7,地嚷,
P09|6|8,：,Z9
P09|6|9,喂,Q2.2/M4
P09|6|10,，,Z9
P09|6|11,老婆,
P09|6|12,，,Z9
P09|6|13,你,Z8mf
P09|6|14,折腾,M2
P09|6|15,那些,Z8
P09|6|16,古董,
P09|6|17,干吗,
P09|6|18,？,Z9
P09|6|19,有空,
P09|6|20,就,
P09|6|21,来,M1
P09|6|22,帮我,
P09|6|23,一把,N5-
P09|6|24,，,Z9
P09|6|25,还,T2++
P09|6|26,想,X2.1
P09|6|27,吃,F1/B1
P09|6|28,肉,B1
P09|6|29,不,Z6
P09|6|30,？,Z9
P09|6|31,自从,Z5
P09|6|32,安伦,
P09|6|33,走入,
P09|6|34,他们,Z8mfn
P09|6|35,的,Z5
P09|6|36,小,N5-
P09|6|37,家庭,H4
P09|6|38,后,M6
P09|6|39,，,Z9
P09|6|40,本来,A5.4+
P09|6|41,就,
P09|6|42,倾斜,
P09|6|43,了,Z5
P09|6|44,的,Z5
P09|6|45,天平,
P09|6|46,更加,A13.3
P09|6|47,失去,X9.2-
P09|6|48,平衡,A6.1+
P09|6|49,。,Z9
,,
P09|7|1,一,
P09|7|2,开始,T2+
P09|7|3,柯,
P09|7|4,比,
P09|7|5,就,
P09|7|6,有些,A13.5
P09|7|7,不知所措,X9.2-
P09|7|8,、,Z9
P09|7|9,无所适从,
P09|7|10,。,Z9
,,
R03|1|1,三,N1
R03|1|2,句,Q3
R03|1|3,话,Q3
R03|1|4,不,Z6
R03|1|5,离,M1
R03|1|6,本行,
R03|1|7,木匠,C1/S2mf
R03|1|8,、,Z9
R03|1|9,厨子,F1/S2mf
R03|1|10,跟,Z5
R03|1|11,和尚,S9/S2.2m
R03|1|12,一,N1
R03|1|13,块儿,
R03|1|14,走路,M1
R03|1|15,。,Z9
,,
R03|2|1,一路上,
R03|2|2,，,Z9
R03|2|3,各,
R03|2|4,人,S2mfc
R03|2|5,都,A13.2
R03|2|6,夸,S1.2.3+/Q2.2
R03|2|7,自己,Z8
R03|2|8,干的,
R03|2|9,行当好,
R03|2|10,。,Z9
,,
R03|3|1,后来,T1.1.3
R03|3|2,，,Z9
R03|3|3,和尚,S9/S2.2m
R03|3|4,说,Q2.1
R03|3|5,：,Z9
R03|3|6,＂,Z9
R03|3|7,咱们,
R03|3|8,不要,
R03|3|9,王婆卖瓜,
R03|3|10,，,Z9
R03|3|11,自卖自夸,
R03|3|12,。,Z9
,,
R03|4|1,现在,T1.1.2
R03|4|2,开始,T2+
R03|4|3,，,Z9
R03|4|4,谁,Z8/Z6cmf
R03|4|5,也,Z8/Z6cmf
R03|4|6,不,Z8/Z6cmf
R03|4|7,再,N6+
R03|4|8,说,Q2.1
R03|4|9,本,Z8
R03|4|10,行话,Q3
R03|4|11,好不好,A5.1+
R03|4|12,？,Z9
R03|4|13,＂,Z9
R03|4|14,木匠,C1/S2mf
R03|4|15,和,Z5
R03|4|16,厨子,F1/S2mf
R03|4|17,都,A13.2
R03|4|18,赞成,Q2.2
R03|4|19,，,Z9
R03|4|20,且,
R03|4|21,立,X6+
R03|4|22,了,Z5
R03|4|23,罚规,
R03|4|24,：,Z9
R03|4|25,谁,Z8mfc
R03|4|26,要,X7+
R03|4|27,再,N6+
R03|4|28,讲,A2.2
R03|4|29,本,Z8
R03|4|30,行话,Q3
R03|4|31,，,Z9
R03|4|32,就要,
R03|4|33,摆,M2
R03|4|34,一,N1
R03|4|35,桌,
R03|4|36,酒席,
R03|4|37,请客,
R03|4|38,。,Z9
,,
R03|5|1,立,X6+
R03|5|2,了,Z5
R03|5|3,罚规,
R03|5|4,，,Z9
R03|5|5,也,Z6
R03|5|6,不,Z6
R03|5|7,轻易,A1.3-
R03|5|8,说话,Q2.1
R03|5|9,了,Z5
R03|5|10,。,Z9
,,
R03|6|1,走,M1
R03|6|2,了,Z5
R03|6|3,一会儿,T1.3
R03|6|4,，,Z9
R03|6|5,又热,
R03|6|6,又,N6+
R03|6|7,累,
R03|6|8,，,Z9
R03|6|9,三,N1
R03|6|10,个,N3.1
R03|6|11,人,S2mfc
R03|6|12,便,T1.3-
R03|6|13,在,Z5
R03|6|14,路边,
R03|6|15,一,N1
R03|6|16,棵树,
R03|6|17,下,M6
R03|6|18,歇脚,
R03|6|19,乘凉,
R03|6|20,。,Z9
,,
R03|7|1,木匠,C1/S2mf
R03|7|2,坐,M8
R03|7|3,在,Z5
R03|7|4,大树,
R03|7|5,下,M6
R03|7|6,，,Z9
R03|7|7,盯着,
R03|7|8,大,N3.2+
R03|7|9,树,L3
R03|7|10,端详,
R03|7|11,了,Z5
R03|7|12,一,N1
R03|7|13,会儿,
R03|7|14,点着,
R03|7|15,头,B1
R03|7|16,说,Q2.1
R03|7|17,：,Z9
R03|7|18,＂,Z9
R03|7|19,这,Z8
R03|7|20,棵,
R03|7|21,大树,
R03|7|22,长得,
R03|7|23,真好,
R03|7|24,、,Z9
R03|7|25,足够,N5+
R03|7|26,做,A1.1.1
R03|7|27,一,N1
R03|7|28,条,
R03|7|29,船,
R03|7|30,。,Z9
,,
R03|8|1,＂,Z9
R03|8|2,厨子,F1/S2mf
R03|8|3,听了,
R03|8|4,，,Z9
R03|8|5,忙,
R03|8|6,指着,
R03|8|7,木匠,C1/S2mf
R03|8|8,说,Q2.1
R03|8|9,：,Z9
R03|8|10,＂,Z9
R03|8|11,你,Z8mf
R03|8|12,犯,
R03|8|13,了,Z5
R03|8|14,罚规啦,
R03|8|15,！,Z9
R03|8|16,＂,Z9
R03|8|17,木匠,C1/S2mf
R03|8|18,只好,
R03|8|19,认输,
R03|8|20,，,Z9
R03|8|21,可是,Z5
R03|8|22,他,Z8m
R03|8|23,说,Q2.1
R03|8|24,：,Z9
R03|8|25,＂,Z9
R03|8|26,我,Z8mf
R03|8|27,请,Q2.2
R03|8|28,请,Q2.2
R03|8|29,二,N1
R03|8|30,位,
R03|8|31,倒,
R03|8|32,没啥,
R03|8|33,？,Z9
R03|8|34,可惜,
R03|8|35,我,Z8mf
R03|8|36,做,A1.1.1
R03|8|37,不,Z6
R03|8|38,好,A5.1+
R03|8|39,菜,F1
R03|8|40,。,Z9
,,
R03|9|1,＂,Z9
R03|9|2,厨子,F1/S2mf
R03|9|3,忙说,
R03|9|4,：,Z9
R03|9|5,＂,Z9
R03|9|6,办,A1.1.1
R03|9|7,酒席,
R03|9|8,你,Z8mf
R03|9|9,别,
R03|9|10,发愁,
R03|9|11,，,Z9
R03|9|12,我,Z8mf
R03|9|13,包啦,
R03|9|14,！,Z9
R03|9|15,＂,Z9
R03|9|16,木匠,C1/S2mf
R03|9|17,一,
R03|9|18,听,X3.2
R03|9|19,、,Z9
R03|9|20,乐了,
R03|9|21,，,Z9
R03|9|22,说,Q2.1
R03|9|23,：,Z9
R03|9|24,＂,Z9
R03|9|25,你,Z8mf
R03|9|26,也,N5++
R03|9|27,犯,
R03|9|28,罚,
R03|9|29,规啦,
R03|9|30,！,Z9
R03|9|31,＂,Z9
R03|9|32,一直,T2++
R03|9|33,不,Z6
R03|9|34,敢,E5+
R03|9|35,说话,Q2.1
R03|9|36,的,Z5
R03|9|37,和尚,S9/S2.2m
R03|9|38,，,Z9
R03|9|39,一,
R03|9|40,看,X3.4
R03|9|41,木匠,C1/S2mf
R03|9|42,和,Z5
