id,token,corrected_usas,mwe
fiction|6|29,seu,Z8,
fiction|6|30,crânio,B1,
fiction|6|31,.,Z9,
,,,
fiction|7|1,O,Z5,
fiction|7|2,prazo,T1.3,
fiction|7|3,se,,
fiction|7|4,esgotaria,N5-/A2.1,
fiction|7|5,e,Z5,
fiction|7|6,sobreviria,,
fiction|7|7,um,N1,
fiction|7|8,ultimato,Q2.2/S6+,
fiction|7|9,",",Z9,
fiction|7|10,um,N1,
fiction|7|11,apito,,
fiction|7|12,",",Z9,
fiction|7|13,um,N1,
fiction|7|14,alarme,E5-,
fiction|7|15,",",Z9,
fiction|7|16,mas,A13.6,
fiction|7|17,Benjamim,,
fiction|7|18,os,Z8,
fiction|7|19,entenderia,X2.5+,
fiction|7|20,como,A6.1+,
fiction|7|21,ameaça,,
fiction|7|22,de,Z5,
fiction|7|23,criança,S2mf/T3-,
fiction|7|24,contando,N2,
fiction|7|25,até,A13.1,
fiction|7|26,três,,
fiction|7|27,—,,
fiction|7|28,um...,,
fiction|7|29,dois...,,
fiction|7|30,dois...,,
fiction|7|31,dois,,
fiction|7|32,e,Z5,
fiction|7|33,meio...,,
fiction|7|34,—,,
fiction|7|35,e,Z5,
fiction|7|36,se,,
fiction|7|37,deteria,G2.1,
fiction|7|38,mais,A13.2,
fiction|7|39,um,A13.6,5
fiction|7|40,pouco,A13.6,5
fiction|7|41,em,M6,
fiction|7|42,momentos,T1.2,
fiction|7|43,que,,
fiction|7|44,lhe,Z8f,
fiction|7|45,pertenciam,,
fiction|7|46,",",Z9,
fiction|7|47,e,Z5,
fiction|7|48,que,,
fiction|7|49,antes,N4,
fiction|7|50,não,S8-,
fiction|7|51,soubera,,
fiction|7|52,apreciar,,
fiction|7|53,.,Z9,
,,,
fiction|8|1,Aprenderia,P1,
fiction|8|2,também,N5++,
fiction|8|3,a,M6,
fiction|8|4,penetrar,,
fiction|8|5,em,M6,
fiction|8|6,espaços,H2,
fiction|8|7,que,,
fiction|8|8,não,S8-,
fiction|8|9,conhecera,X2.2+,
fiction|8|10,",",Z9,
fiction|8|11,em,M6,
fiction|8|12,tempos,T1,
fiction|8|13,que,,
fiction|8|14,não,S8-,
fiction|8|15,eram,A3+,
fiction|8|16,o,Z5,
fiction|8|17,seu,Z8,
fiction|8|18,",",Z9,
fiction|8|19,com,Z5,
fiction|8|20,o,Z5,
fiction|8|21,senso,X3,
fiction|8|22,de,Z5,
fiction|8|23,outras,,
fiction|8|24,pessoas,S2mfc,
fiction|8|25,.,Z9,
,,,
fiction|9|1,E,Z5,
fiction|9|2,súbito,N3.8+,
fiction|9|3,se,,
fiction|9|4,surpreenderia,,
fiction|9|5,a,M6,
fiction|9|6,caminhar,B1/L2,
fiction|9|7,simultaneamente,T1.1.2,
fiction|9|8,em,M6,
fiction|9|9,todas,N5.1+,
fiction|9|10,as,Z5,
fiction|9|11,direções,M6,
fiction|9|12,",",Z9,
fiction|9|13,e,Z5,
fiction|9|14,tudo,A13.2,
fiction|9|15,alcançaria,A9+,
fiction|9|16,de,Z5,
fiction|9|17,um,N1,
fiction|9|18,só,A14,
fiction|9|19,olhar,X3.4,
fiction|9|20,",",Z9,
fiction|9|21,e,Z5,
fiction|9|22,tudo,A13.2,
fiction|9|23,o,Z5,6
fiction|9|24,que,Z5 ,6
fiction|9|25,ele,Z8,
fiction|9|26,percebesse,X4.1,
fiction|9|27,jamais,T1/Z6,
fiction|9|28,cessaria,T2-,
fiction|9|29,",",Z9,
fiction|9|30,e,Z5,
fiction|9|31,mesmo,,
fiction|9|32,a,Z5,
fiction|9|33,infinitude,,
fiction|9|34,caberia,,
fiction|9|35,em,M6,
fiction|9|36,uma,N1,
fiction|9|37,bolha,B2-,
fiction|9|38,em,M6,
fiction|9|39,o,Z5,
fiction|9|40,interior,M6,
fiction|9|41,de,Z5,
fiction|9|42,o,Z5,
fiction|9|43,sonho,X4.1,
fiction|9|44,de,Z5,
fiction|9|45,um,N1,
fiction|9|46,homem,S2.2m,
fiction|9|47,como,A6.1+,
fiction|9|48,Benjamim,,
fiction|9|49,Zambraia,,
fiction|9|50,",",Z9,
fiction|9|51,que,,
fiction|9|52,não,S8-,
fiction|9|53,"se,lembra",,
fiction|9|54,de,Z5,
fiction|9|55,alguma,N5,
fiction|9|56,vez,N4,
fiction|9|57,ter,,
fiction|9|58,morrido,,
fiction|9|59,em,M6,
fiction|9|60,sonho,X4.1,
fiction|9|61,.,Z9,
,,,
fiction|10|1,Se,Z5,
fiction|10|2,uma,N1,
fiction|10|3,câmera,C1,
fiction|10|4,focalizasse,,
fiction|10|5,Benjamim,,
fiction|10|6,em,M6,
fiction|10|7,a,Z5,
fiction|10|8,hora,T1.3,
fiction|10|9,de,Z5,
fiction|10|10,o,Z5,
fiction|10|11,almoço,F1,
fiction|10|12,",",Z9,
fiction|10|13,captaria,A9+,
fiction|10|14,um,N1,
fiction|10|15,homem,S2.2m,
fiction|10|16,longilíneo,,
fiction|10|17,",",Z9,
fiction|10|18,um,,
fiction|10|19,pouco,,
fiction|10|20,curvado,,
fiction|10|21,",",Z9,
fiction|10|22,com,Z5,
fiction|10|23,vestígios,N5-,
fiction|10|24,de,Z5,
fiction|10|25,atletismo,,
fiction|10|26,",",Z9,
fiction|10|27,de,Z5,
fiction|10|28,cabelos,B1,
fiction|10|29,brancos,O4.3,
fiction|10|30,mas,A13.6,
fiction|10|31,bastos,,
fiction|10|32,",",Z9,
fiction|10|33,prejudicado,A15-,
fiction|10|34,por,S8+,
fiction|10|35,uma,N1,
fiction|10|36,barba,B1,
fiction|10|37,de,Z5,
fiction|10|38,sete,N1,
fiction|10|39,dias,T1.3,
fiction|10|40,",",Z9,
fiction|10|41,camisa,B5,
fiction|10|42,para,K5.1,6
fiction|10|43,fora,K5.1,6
fiction|10|44,de,K5.1,6
fiction|10|45,a,Z5,
fiction|10|46,calça,,
fiction|10|47,surrada,,
fiction|10|48,aparentando,,
fiction|10|49,desleixo,,
fiction|10|50,e,Z5,
fiction|10|51,não,S8-,
fiction|10|52,penúria,,
fiction|10|53,",",Z9,
fiction|10|54,estacionado,,
fiction|10|55,em,M6,7
fiction|10|56,frente,M6,7
fiction|10|57,a,M6,
fiction|10|58,o,Z5,
fiction|10|59,Bar-Restaurante,,
fiction|10|60,Vasconcelos,,
fiction|10|61,",",Z9,
fiction|10|62,tremulando,,
fiction|10|63,os,Z5,
fiction|10|64,joelhos,B1,
fiction|10|65,como,Z5,8
fiction|10|66,se,Z5,8
fiction|10|67,esperasse,X2.6+,
fiction|10|68,alguém,Z8mfc,
fiction|10|69,.,Z9,
,,,
fiction|11|1,Benjamim,,
fiction|11|2,entretanto,A13.1,
fiction|11|3,não,S8-,
fiction|11|4,espera,X2.6+,
fiction|11|5,nada,A11.1-,
fiction|11|6,",",Z9,
fiction|11|7,a,Z5,9
fiction|11|8,não,Z5,9
fiction|11|9,ser,Z5,9
fiction|11|10,que,Z5,
fiction|11|11,ele,Z8m,10
fiction|11|12,mesmo,Z8m,10
fiction|11|13,resolva,X6+,
fiction|11|14,o,Z5,
fiction|11|15,dilema,X2.5-,
fiction|11|16,:,Z9,
fiction|11|17,entrar,M1,
fiction|11|18,em,M6,
fiction|11|19,um,N1,
fiction|11|20,bar-restaurante,,
fiction|11|21,ou,Z5,
fiction|11|22,voltar,,
fiction|11|23,para,M6,
fiction|11|24,a,Z5,
fiction|11|25,cama,H5,
fiction|11|26,.,Z9,
,,,
fiction|12|1,A,Z5,
fiction|12|2,questão,Q2.1,
fiction|12|3,é,A3+,
fiction|12|4,embaraçosa,E4.1-,
fiction|12|5,porque,Z5/A2.2,
fiction|12|6,Benjamim,,
fiction|12|7,não,S8-,
fiction|12|8,tem,,
fiction|12|9,sono,B1,
fiction|12|10,",",Z9,
fiction|12|11,nem,Z6,
fiction|12|12,sede,S7.1+/H1c,
fiction|12|13,",",Z9,
fiction|12|14,nem,Z6,
fiction|12|15,apetite,,
fiction|12|16,",",Z9,
fiction|12|17,nem,Z6,
fiction|12|18,alternativa,A6.1-,
fiction|12|19,para,M6,
fiction|12|20,esta,,
fiction|12|21,tarde,T1.3,
fiction|12|22,.,Z9,
,,,
fiction|13|1,Preso,A1.7+/S2mf,
fiction|13|2,a,M6,
fiction|13|3,o,Z5,
fiction|13|4,chão,H2,
fiction|13|5,",",Z9,
fiction|13|6,as,Z5,
fiction|13|7,pernas,B1,
fiction|13|8,irrequietas,,
fiction|13|9,",",Z9,
fiction|13|10,impacienta,,
fiction|13|11,se,,
fiction|13|12,com,Z5,
fiction|13|13,a,Z5,
fiction|13|14,própria,A9+,
fiction|13|15,hesitação,A7-,
fiction|13|16,",",Z9,
fiction|13|17,e,Z5,
fiction|13|18,é,A3+,
fiction|13|19,em,M6,
fiction|13|20,essas,,
fiction|13|21,conjunturas,,
fiction|13|22,que,,
fiction|13|23,lhe,Z8f,
fiction|13|24,costuma,,
fiction|13|25,voltar,,
fiction|13|26,a,Z5,
fiction|13|27,sensação,X3,
fiction|13|28,de,Z5,
fiction|13|29,estar,,
fiction|13|30,sendo,A3+,
fiction|13|31,filmado,,
fiction|13|32,.,Z9,
,,,
fiction|14|1,Adolescente,T3-,
fiction|14|2,",",Z9,
fiction|14|3,Benjamim,,
fiction|14|4,adquiriu,A9+,
fiction|14|5,uma,N1,
fiction|14|6,câmera,C1,
fiction|14|7,invisível,X3.4-,
fiction|14|8,por,S8+,
fiction|14|9,entender,X2.5+,
fiction|14|10,que,Z5,
fiction|14|11,os,Z5,
fiction|14|12,colegas,I3.2/S2mf,
fiction|14|13,mais,A13.2,
fiction|14|14,astutos,,
fiction|14|15,já,T1.1.1,
fiction|14|16,possuíam,A9+,
fiction|14|17,as,Z5,
fiction|14|18,suas,Z8,
fiction|14|19,.,Z9,
,,,
fiction|15|1,O,Z5,
fiction|15|2,equipamento,O2,
fiction|15|3,mostrou,,
fiction|15|4,se,,
fiction|15|5,tão,A13,
fiction|15|6,providencial,,
fiction|15|7,quanto,,
fiction|15|8,um,N1,
fiction|15|9,pente,B4,
fiction|15|10,de,Z5,
fiction|15|11,bolso,B5,
fiction|15|12,",",Z9,
fiction|15|13,e,Z5,
fiction|15|14,a,M6,
fiction|15|15,partir,,
fiction|15|16,de,Z5,
fiction|15|17,aquele,Z5,
fiction|15|18,dia,T1.3,
fiction|15|19,a,M6,
fiction|15|20,vida,L1+,
fiction|15|21,de,Z5,
fiction|15|22,ele,Z8,
fiction|15|23,tomou,F2/B1,
fiction|15|24,novo,A6.2-,
fiction|15|25,rumo,M3,
fiction|15|26,.,Z9,
,,,
fiction|16|1,Benjamim,,
fiction|16|2,passou,T1.3,
fiction|16|3,a,M6,
fiction|16|4,usar,,
fiction|16|5,topete,,
fiction|16|6,",",Z9,
fiction|16|7,e,Z5,
fiction|16|8,em,M6,
fiction|16|9,as,Z5,
fiction|16|10,pendengas,,
fiction|16|11,em,Z5,11
fiction|16|12,que,Z5,11
fiction|16|13,antes,N4,
fiction|16|14,se,,
fiction|16|15,descabelava,,
fiction|16|16,",",Z9,
fiction|16|17,certo,,
fiction|16|18,de,Z5,
fiction|16|19,estar,,
fiction|16|20,com,Z5,
fiction|16|21,a,Z5,
fiction|16|22,razão,X2.1,
fiction|16|23,",",Z9,
fiction|16|24,mantinha,,
fiction|16|25,agora,T1.1.2,
fiction|16|26,um,N1,
fiction|16|27,sorriso,E4.1+,
fiction|16|28,vago,H4-,
fiction|16|29,e,Z5,
fiction|16|30,deixava,S7.4+,
fiction|16|31,o,Z5,
fiction|16|32,adversário,A6.1-,
fiction|16|33,a,M6,
fiction|16|34,gesticular,,
fiction|16|35,de,Z5,
fiction|16|36,costas,B1,
fiction|16|37,para,M6,
fiction|16|38,a,Z5,
fiction|16|39,câmera,C1,
fiction|16|40,.,Z9,
,,,
fiction|17|1,Com,Z5,
fiction|17|2,isso,A13.3,
fiction|17|3,ganhou,A9+,
fiction|17|4,prestígio,S7.2+,
fiction|17|5,e,Z5,
fiction|17|6,beijou,,
fiction|17|7,em,M6,
fiction|17|8,a,Z5,
fiction|17|9,boca,B1,
fiction|17|10,muitas,,
fiction|17|11,garotas,,
fiction|17|12,",",Z9,
fiction|17|13,cujos,,
fiction|17|14,ombros,B1,
fiction|17|15,",",Z9,
fiction|17|16,orelhas,B1,
fiction|17|17,e,Z5,
fiction|17|18,rabos-de-cavalo,,
fiction|17|19,foram,,
fiction|17|20,imortalizados,,
fiction|17|21,em,M6,
fiction|17|22,suas,Z8,
fiction|17|23,películas,,
fiction|17|24,.,Z9,
,,,
fiction|18|1,O,Z5,
fiction|18|2,acervo,,
fiction|18|3,de,Z5,
fiction|18|4,Benjamim,,
fiction|18|5,também,N5++,
fiction|18|6,guarda,A1.1.1/A15+,
fiction|18|7,dublagens,,
fiction|18|8,de,Z5,
fiction|18|9,cantor,K2/S2mf,
fiction|18|10,de,Z5,
fiction|18|11,jazz,K2,
fiction|18|12,",",Z9,
fiction|18|13,saltos,B5,
fiction|18|14,de,Z5,
fiction|18|15,trampolim,K5.1,
fiction|18|16,",",Z9,
fiction|18|17,proezas,A1.1.1,
fiction|18|18,em,M6,
fiction|18|19,o,Z5,
fiction|18|20,futebol,K5.1,
fiction|18|21,",",Z9,
fiction|18|22,brigas,E3-,
fiction|18|23,de,Z5,
fiction|18|24,rua,M3/H3,
fiction|18|25,em,Z5,12
fiction|18|26,que,Z5,12
fiction|18|27,sangrou,,
fiction|18|28,ou,Z5,
fiction|18|29,se,,
fiction|18|30,saiu,,
fiction|18|31,bem,E1+,
fiction|18|32,e,Z5,
fiction|18|33,a,Z5,
fiction|18|34,sua,Z8,
fiction|18|35,estréia,N4,
fiction|18|36,em,M6,
fiction|18|37,o,Z5,
fiction|18|38,sexo,S2,
fiction|18|39,com,Z5,
fiction|18|40,uma,N1,
fiction|18|41,senhora,,
fiction|18|42,de,Z5,
fiction|18|43,idade,T3,
fiction|18|44,(,Z9,
fiction|18|45,trinta,N1,
fiction|18|46,anos,T1.3,
fiction|18|47,",",Z9,
fiction|18|48,trinta,N1,
fiction|18|49,e,Z5,
fiction|18|50,um,,
fiction|18|51,",",Z9,
fiction|18|52,trinta,N1,
fiction|18|53,e,Z5,
fiction|18|54,três,,
fiction|18|55,),Z9,
fiction|18|56,",",Z9,
fiction|18|57,quando,Z5,
fiction|18|58,ele,Z8,
fiction|18|59,quase,A13.4,
fiction|18|60,estragou,A1.1.2,
fiction|18|61,a,Z5,
fiction|18|62,cena,K4,
fiction|18|63,a,M6,
fiction|18|64,o,Z5,
fiction|18|65,olhar,X3.4,
fiction|18|66,para,M6,
fiction|18|67,a,Z5,
fiction|18|68,lente,O2,
fiction|18|69,.,Z9,
,,,
fiction|19|1,Fez,A1.1.1,
fiction|19|2,se,,
fiction|19|3,filmar,,
fiction|19|4,durante,Z5,
fiction|19|5,toda,N5.1+,
fiction|19|6,a,Z5,
fiction|19|7,juventude,T3-/S2mf,
fiction|19|8,",",Z9,
fiction|19|9,e,Z5,
fiction|19|10,só,A14,
fiction|19|11,com,Z5,
fiction|19|12,o,Z5,
fiction|19|13,advento,S9/T1.3,
fiction|19|14,de,Z5,
fiction|19|15,o,Z5,
fiction|19|16,primeiro,A11.1+++,
fiction|19|17,cabelo,B1,
fiction|19|18,branco,O4.3,
fiction|19|19,decidiu,,
fiction|19|20,abolir,,
fiction|19|21,a,Z5,
fiction|19|22,ridícula,S1.2.6-,
fiction|19|23,coisa,O2,
fiction|19|24,.,Z9,
,,,
fiction|20|1,Era,A3+,
fiction|20|2,tarde,T1.3,
fiction|20|3,:,Z9,
fiction|20|4,a,Z5,
fiction|20|5,câmera,C1,
fiction|20|6,criara,,
fiction|20|7,autonomia,A1.7-,
fiction|20|8,",",Z9,
fiction|20|9,deu,A9-,
fiction|20|10,de,Z5,
fiction|20|11,encarapitar,,
fiction|20|12,se,,
fiction|20|13,em,M6,
fiction|20|14,qualquer,,
fiction|20|15,parte,N5.1-,
fiction|20|16,para,M6,
fiction|20|17,flagrar,,
fiction|20|18,episódios,,
fiction|20|19,medíocres,A5.1,
fiction|20|20,",",Z9,
fiction|20|21,e,Z5,
fiction|20|22,Benjamim,,
fiction|20|23,já,T1.1.1,
fiction|20|24,teve,,
fiction|20|25,ganas,,
fiction|20|26,de,Z5,
fiction|20|27,erguer,A1.1.1,
fiction|20|28,a,Z5,
fiction|20|29,camisa,B5,
fiction|20|30,e,Z5,
fiction|20|31,cobrir,,
fiction|20|32,o,Z5,
fiction|20|33,rosto,B1,
fiction|20|34,em,Z5,13
fiction|20|35,o,Z5,13
fiction|20|36,meio,Z5,13
fiction|20|37,de,Z5,13
fiction|20|38,a,Z5,
fiction|20|39,rua,M3/H3,
fiction|20|40,",",Z9,
fiction|20|41,ou,Z5,
fiction|20|42,de,Z5,
fiction|20|43,investir,,
fiction|20|44,contra,A5.1-,
fiction|20|45,o,Z5,
fiction|20|46,cinegrafista,,
fiction|20|47,",",Z9,
fiction|20|48,a,M6,
fiction|20|49,a,Z5,
fiction|20|50,maneira,X4.2,
fiction|20|51,de,Z5,
fiction|20|52,os,Z5,
fiction|20|53,bandidos,G2.1-/S2mf,
fiction|20|54,e,Z5,
fiction|20|55,de,Z5,
fiction|20|56,os,Z5,
fiction|20|57,artistas,C1/S2mf,
fiction|20|58,principais,A11.1+,
fiction|20|59,.,Z9,
,,,
newspaper|1|1,Após,,
newspaper|1|2,chuva,W4,
newspaper|1|3,",",Z9,
newspaper|1|4,São,,
newspaper|1|5,Paulo,,
newspaper|1|6,ainda,,
newspaper|1|7,tem,,
newspaper|1|8,árvore,L3,
newspaper|1|9,caíde,,
newspaper|1|10,a,,
newspaper|1|11,e,Z5,
newspaper|1|12,falha,,
newspaper|1|13,em,M6,
newspaper|1|14,semáforos,,
newspaper|1|15,A,,
newspaper|1|16,cidade,M7,
newspaper|1|17,de,Z5,
newspaper|1|18,São,,
newspaper|1|19,Paulo,,
newspaper|1|20,ainda,,
newspaper|1|21,tinha,,
newspaper|1|22,alguns,N5,
newspaper|1|23,casos,S3.2,
newspaper|1|24,de,Z5,
newspaper|1|25,queda,M1,
newspaper|1|26,de,Z5,
newspaper|1|27,árvore,L3,
newspaper|1|28,e,Z5,
newspaper|1|29,semáforos,,
newspaper|1|30,com,Z5,
newspaper|1|31,problemas,A12-,
newspaper|1|32,em,M6,
newspaper|1|33,a,Z5,
newspaper|1|34,noite,T1.3,
newspaper|1|35,deste,,
newspaper|1|36,domingo,T1.3,
newspaper|1|37,após,N4,
newspaper|1|38,a,Z5,
newspaper|1|39,chuva,W4,
newspaper|1|40,de,Z5,
newspaper|1|41,granizo,W4,
newspaper|1|42,ocorrida,,
newspaper|1|43,durante,Z5,
newspaper|1|44,a,Z5,
newspaper|1|45,tarde,T1.3,
newspaper|1|46,.,Z9,
,,,
newspaper|2|1,Moradores,H4/S2mf,
newspaper|2|2,de,Z5,
newspaper|2|3,regiões,M7,
newspaper|2|4,como,A13,
newspaper|2|5,Aclimação,,
newspaper|2|6,e,Z5,
newspaper|2|7,Cambuci,,
newspaper|2|8,também,N5++,
newspaper|2|9,reclamam,,
newspaper|2|10,de,Z5,
newspaper|2|11,falta,A5.3-,
newspaper|2|12,de,Z5,
newspaper|2|13,luz,W2,
newspaper|2|14,.,Z9,
,,,
newspaper|3|1,Amanhã,,
newspaper|3|2,não,S8-,
newspaper|3|3,deve,S6+,
newspaper|3|4,haver,,
newspaper|3|5,novas,A6.2-,
newspaper|3|6,pancadas,E3-,
newspaper|3|7,de,Z5,
newspaper|3|8,chuvas,W4,
newspaper|3|9,e,Z5,
newspaper|3|10,as,Z5,
newspaper|3|11,temperaturas,O4.6,
newspaper|3|12,permanecerão,T2++,
newspaper|3|13,estáveis,A2.1-,
newspaper|3|14,.,Z9,
,,,
newspaper|4|1,Por,A13.4,1
newspaper|4|2,volta,A13.4,1
newspaper|4|3,de,A13.4,1
newspaper|4|4,as,Z5,
newspaper|4|5,22h30,,
newspaper|4|6,",",Z9,
newspaper|4|7,a,Z5,
newspaper|4|8,CET,,
newspaper|4|9,(,Z9,
newspaper|4|10,Companhia,,
newspaper|4|11,de,Z5,
newspaper|4|12,Engenharia,,
newspaper|4|13,de,Z5,
newspaper|4|14,Tráfego,,
newspaper|4|15,),Z9,
newspaper|4|16,apontava,M6,
newspaper|4|17,a,,
newspaper|4|18,o,,
newspaper|4|19,menos,,
newspaper|4|20,três,,
newspaper|4|21,ruas,M3/H3,
newspaper|4|22,bloqueadas,,
newspaper|4|23,por,Z5,
newspaper|4|24,árvores,L3,
newspaper|4|25,caíde,,
newspaper|4|26,as,,
newspaper|4|27,e,Z5,
newspaper|4|28,36,,
newspaper|4|29,semáforos,,
newspaper|4|30,com,Z5,
newspaper|4|31,problemas,A12-,
newspaper|4|32,",",Z9,
newspaper|4|33,sendo,A3+,
newspaper|4|34,17,,
newspaper|4|35,apagados,A9-,
newspaper|4|36,e,Z5,
newspaper|4|37,19,,
newspaper|4|38,em,M6,
newspaper|4|39,amarelo,O4.3,
newspaper|4|40,intermitente,N6-,
newspaper|4|41,.,Z9,
,,,
newspaper|5|1,Os,Z5,
newspaper|5|2,alagamentos,,
newspaper|5|3,",",Z9,
newspaper|5|4,que,,
newspaper|5|5,chegaram,,
newspaper|5|6,a,M6,
newspaper|5|7,somar,,
newspaper|5|8,nove,,
newspaper|5|9,",",Z9,
newspaper|5|10,já,T1.1.1,
newspaper|5|11,tinham,,
