id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
hindi|breast_cancer|3|7,3.0,7.0,होंगीं,होना,VERB,Z5; A3; Z3,,A3,
hindi|breast_cancer|3|8,3.0,8.0,तो,तो,SCONJ,Z5; Z3; Z1,,Z5,
hindi|breast_cancer|3|9,3.0,9.0,वह,वह,PRON,Z5; Z8; Z1,,Z8,
hindi|breast_cancer|3|10,3.0,10.0,किसी,कोई,PRON,Z5; S2; Z1,,Z8,1.0
hindi|breast_cancer|3|11,3.0,11.0,भी,भी,PART,N5.1; Z3; Z4,,Z5,1.0
hindi|breast_cancer|3|12,3.0,12.0,असामान्य,असामान्य,ADJ,A6.2; O4.1; O4.2,,A6.2,
hindi|breast_cancer|3|13,3.0,13.0,परिवर्तन,परिवर्तन,NOUN,A2.1; M1; A6.1,,A2.1,
hindi|breast_cancer|3|14,3.0,14.0,को,को,ADP,Z5; Z3; T1.3,,Z5,
hindi|breast_cancer|3|15,3.0,15.0,ध्यान,ध्यान,NOUN,X5.1; S9; A1.3,,X5.1,2.0
hindi|breast_cancer|3|16,3.0,16.0,में,में,ADP,X5.1; M6; Z5,,M6,2.0
hindi|breast_cancer|3|17,3.0,17.0,रखकर,रखना,VERB,A9; M2; X2.1,,A1.1.1,2.0
hindi|breast_cancer|3|18,3.0,18.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|breast_cancer|3|19,3.0,19.0,स्तन,स्तन,NOUN,B1; S3.2; Z1,,B1,
hindi|breast_cancer|3|20,3.0,20.0,रोग,रोग,NOUN,B2; L3; B1,,B2,
hindi|breast_cancer|3|21,3.0,21.0,के,का,ADP,Z5; B2; Z3,,Z5,
hindi|breast_cancer|3|22,3.0,22.0,संकेत,संकेत,NOUN,Q1.1; Q2.2; X4.1,,B2,
hindi|breast_cancer|3|23,3.0,23.0,को,को,ADP,Z5; Z4; Q3,,Z5,
hindi|breast_cancer|3|24,3.0,24.0,महसूस,महसूस,ADJ,E1; X2.1; X3,,X3,3.0
hindi|breast_cancer|3|25,3.0,25.0,कर,करना,VERB,A1.1.1; X9.2; Z5,,A1.1.1,3.0
hindi|breast_cancer|3|26,3.0,26.0,सकती,सकना,AUX,X9.1; A7; Z1,,A7,3.0
hindi|breast_cancer|3|27,3.0,27.0,हैं,है,AUX,A3; Z5; Z4,,A3,3.0
hindi|breast_cancer|3|28,3.0,28.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|breast_cancer|4|0,4.0,0.0,स्तन,स्तन,NOUN,B1; S3.2; S2,,B1,1.0
hindi|breast_cancer|4|1,4.0,1.0,रोग,रोग,NOUN,B2; L3; B1,,B2,1.0
hindi|breast_cancer|4|2,4.0,2.0,किसी,कोई,PRON,N5.1; Z5; S2,,Z8,2.0
hindi|breast_cancer|4|3,4.0,3.0,भी,भी,PART,N5.1; Z4; Z3,,Z5,2.0
hindi|breast_cancer|4|4,4.0,4.0,आयु,आयु,NOUN,T3; T1.3; S2,,T3,
hindi|breast_cancer|4|5,4.0,5.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|breast_cancer|4|6,4.0,6.0,हार्मोन,हार्मोन,NOUN,B3; Z3; Z1,,B1,3.0
hindi|breast_cancer|4|7,4.0,7.0,स्तर,स्तर,NOUN,N3.1; N5; O2,,N3.1,3.0
hindi|breast_cancer|4|8,4.0,8.0,में,में,ADP,Z5; M6; A2.1,,M6,
hindi|breast_cancer|4|9,4.0,9.0,बदलाव,बदलाव,NOUN,A2.1; A5.1; M1,,A2.1,
hindi|breast_cancer|4|10,4.0,10.0,या,या,CCONJ,Z5; Z4; Z3,,Z5,
hindi|breast_cancer|4|11,4.0,11.0,किसी,कोई,PRON,S2; Z5; Z1,,Z8,
hindi|breast_cancer|4|12,4.0,12.0,दवा,दवा,NOUN,B3; F3; F1,,B3,
hindi|breast_cancer|4|13,4.0,13.0,के,का,ADP,Z5; A2.2; B3,,Z5,4.0
hindi|breast_cancer|4|14,4.0,14.0,कारण,कारण,ADP,A2.2; Q2.2; X2.1,,A2.2,4.0
hindi|breast_cancer|4|15,4.0,15.0,हो,होना,VERB,A3; Z5; A2.1,,A3,5.0
hindi|breast_cancer|4|16,4.0,16.0,सकता,सकना,AUX,A7; Z5; Z1,,A7,5.0
hindi|breast_cancer|4|17,4.0,17.0,है,है,AUX,Z5; A3; A1.1.1,,A3,5.0
hindi|breast_cancer|4|18,4.0,18.0,।,।,PUNCT,N3; A13; I2,,Z9,
hindi|cancer|0|0,0.0,0.0,कर्कट,कर्कट,PROPN,Z1; Z3; B2,,B2,1.0
hindi|cancer|0|1,0.0,1.0,रोग,रोग,PROPN,B2; L3; B1,,B2,1.0
hindi|cancer|0|2,0.0,2.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|cancer|0|3,0.0,3.0,अलकृ,अलकृ,PROPN,Z1; Z3; Z2,,B2,2.0
hindi|cancer|0|4,0.0,4.0,रोग,रोग,PROPN,B2; L3; Z1,,B2,2.0
hindi|cancer|0|5,0.0,5.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|0|6,0.0,6.0,चिकित्सकीय,चिकित्सकीय,ADJ,B3; F3; Y1,,B2,3.0
hindi|cancer|0|7,0.0,7.0,पद,पद,NOUN,I3.1; S7.1; P1,,A4.1,3.0
hindi|cancer|0|8,0.0,8.0,:,:,PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|0|9,0.0,9.0,दुर्दम,दुर्दम,ADJ,Z1; Z3; Z2,,B2,4.0
hindi|cancer|0|10,0.0,10.0,नववृद्धि,नववृद्धि,NOUN,A2.1; T3; N3.2,,A2.1,4.0
hindi|cancer|0|11,0.0,11.0,),),PUNCT,N3; A13; I2,,Z9,
hindi|cancer|0|12,0.0,12.0,रोगों,रोग,NOUN,B2; S2; L3,,B2,
hindi|cancer|0|13,0.0,13.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|0|14,0.0,14.0,एक,एक,NUM,N1; T3; T1.2,,N1,
hindi|cancer|0|15,0.0,15.0,वर्ग,वर्ग,NOUN,A4.1; S5; P1,,A4.1,
hindi|cancer|0|16,0.0,16.0,है,है,AUX,A3; Z5; A1.1.1,,A3,
hindi|cancer|0|17,0.0,17.0,जिसमें,जो,PRON,Z5; M6; A1.8,,A1.8,
hindi|cancer|0|18,0.0,18.0,कोशिकाओं,कोशिका,NOUN,B1; Z3; Z1,,B1,
hindi|cancer|0|19,0.0,19.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|0|20,0.0,20.0,एक,एक,NUM,N1; T3; Z5,,N1,
hindi|cancer|0|21,0.0,21.0,समूह,समूह,NOUN,S5; N5; Z3,,A4.1,
hindi|cancer|0|22,0.0,22.0,अनियंत्रित,अनियंत्रित,ADJ,S7.1; A1.7; G2.1,,A1.7,
hindi|cancer|0|23,0.0,23.0,वृद्धि,वृद्धि,NOUN,A2.1; N5; N3.2,,A2.1,
hindi|cancer|0|24,0.0,24.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|0|25,0.0,25.0,सामान्य,सामान्य,ADJ,A6.2; O4.1; X4.2,,A6.2,
hindi|cancer|0|26,0.0,26.0,सीमा,सीमा,NOUN,A1.7; O2; Q3,,A1.7,
hindi|cancer|0|27,0.0,27.0,से,से,ADP,Z5; A6.1; N5,,Z5,
hindi|cancer|0|28,0.0,28.0,अधिक,अधिक,DET,N5; N6; A13.3,,A13.2,
hindi|cancer|0|29,0.0,29.0,विभाजन,विभाजन,NOUN,S5; A6.1; A2.1,,A2.1,
hindi|cancer|0|30,0.0,30.0,),),PUNCT,Z5; Z3; F3,,Z9,
hindi|cancer|0|31,0.0,31.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|0|32,0.0,32.0,रोग,रोग,NOUN,B2; L3; B1,,B2,5.0
hindi|cancer|0|33,0.0,33.0,आक्रमण,आक्रमण,NOUN,E3; A1.1.1; G3,,A1.1.1,5.0
hindi|cancer|0|34,0.0,34.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|0|35,0.0,35.0,आस-पास,आस-पास,NOUN,Z5; A13.4; N3.3,,M6,
hindi|cancer|0|36,0.0,36.0,के,का,ADP,Z5; Z3; Z1,,Z5,
hindi|cancer|0|37,0.0,37.0,उतकों,उतक,NOUN,Z5; S2; Z3,,B1,
hindi|cancer|0|38,0.0,38.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|0|39,0.0,39.0,विनाश,विनाश,NOUN,A1.1.2; E3; A6.1,,A1.1.2,
hindi|cancer|0|40,0.0,40.0,और,और,CCONJ,Z5; S2; Z4,,Z5,
hindi|cancer|0|41,0.0,41.0,उन,वह,PRON,Z8; Z5; Z3,,Z8,
hindi|cancer|0|42,0.0,42.0,पर,पर,ADP,Z5; A1.1.1; Z1,,Z5,
hindi|cancer|0|43,0.0,43.0,आक्रमण,आक्रमण,NOUN,E3; G3; A1.1.1,,A1.1.1,
hindi|cancer|0|44,0.0,44.0,),),PUNCT,N3; A13; I2,,Z9,
hindi|cancer|0|45,0.0,45.0,और,और,CCONJ,Z5; Z4; Z3,,Z5,
hindi|cancer|0|46,0.0,46.0,कभी,कभी,PRON,N6; T1.1.1; T1.2,,N6,6.0
hindi|cancer|0|47,0.0,47.0,कभी,कभी,ADV,N6; T1.1.1; T1.2,,N6,6.0
hindi|cancer|0|48,0.0,48.0,अपररूपांतरण,अपररूपांतरण,NOUN,A2.1; Z3; Z1,,A2.1,
hindi|cancer|0|49,0.0,49.0,अथवा,अथवा,CCONJ,Z5; Z1; Z3,,Z5,
hindi|cancer|0|50,0.0,50.0,मेटास्टैसिस,मेटास्टैसिस,NOUN,Z1; Z3; Z2,,B2,
hindi|cancer|0|51,0.0,51.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|0|52,0.0,52.0,लसिका,लसिका,NOUN,Z1; Z3; B1,,B1,
hindi|cancer|0|53,0.0,53.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|cancer|0|54,0.0,54.0,रक्त,रक्त,NOUN,B1; O1; B2,,B1,
hindi|cancer|0|55,0.0,55.0,के,का,ADP,Z5; X4.2; Z3,,Z5,
hindi|cancer|0|56,0.0,56.0,माध्यम,माध्यम,NOUN,X4.2; Y2; Q1.1,,X4.2,
hindi|cancer|0|57,0.0,57.0,से,से,ADP,X4.2; Q1.1; A1.1.1,,Z5,
hindi|cancer|0|58,0.0,58.0,शरीर,शरीर,NOUN,B1; O4.1; S2,,B1,
hindi|cancer|0|59,0.0,59.0,के,का,ADP,Z5; B1; Z3,,Z5,
hindi|cancer|0|60,0.0,60.0,अन्य,अन्य,ADJ,A6.1; Z5; Z3,,A6.1,
hindi|cancer|0|61,0.0,61.0,भागों,भाग,NOUN,N5.1; M7; O2,,B1,
hindi|cancer|0|62,0.0,62.0,में,में,ADP,Z5; M6; A1.8,,M6,
hindi|cancer|0|63,0.0,63.0,फैल,फैलना,VERB,A2.1; N3.2; N5,,A2.1,7.0
hindi|cancer|0|64,0.0,64.0,जाता,जाना,AUX,M1; Q2.1; A2.1,,A3,7.0
hindi|cancer|0|65,0.0,65.0,है,है,AUX,Z5; A3; A1.1.1,,A3,7.0
hindi|cancer|0|66,0.0,66.0,),),PUNCT,N3; A13; I2,,Z9,
hindi|cancer|0|67,0.0,67.0,प्रदर्शित,प्रदर्शित,ADJ,A10; K4; Q2.2,,A2.1,8.0
hindi|cancer|0|68,0.0,68.0,करता,करना,VERB,A1.1.1; Z5; X9.2,,A1.1.1,8.0
hindi|cancer|0|69,0.0,69.0,है,है,AUX,Z5; A1.1.1; A3,,A3,8.0
hindi|cancer|0|70,0.0,70.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|cancer|1|0,1.0,0.0,कर्क,कर्क,PROPN,Q3; A2.2; Q2.2,,B2,
hindi|cancer|1|1,1.0,1.0,के,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|1|2,1.0,2.0,ये,यह,DET,Z5; Z8; M6,,Z8,
hindi|cancer|1|3,1.0,3.0,तीन,तीन,NUM,N1; T3; T1.2,,N1,
hindi|cancer|1|4,1.0,4.0,दुर्दम,दुर्दम,ADJ,B2; Z1; Z3,,A1.6,
hindi|cancer|1|5,1.0,5.0,लक्षण,लक्षण,NOUN,O4.1; B2; A4.2,,Q4.1,
hindi|cancer|1|6,1.0,6.0,इसे,यह,PRON,Z8; Z5; Z3,,Z8,
hindi|cancer|1|7,1.0,7.0,सौम्य,सौम्य,ADJ,Z1; Z3; Z2,,O4,1.0
hindi|cancer|1|8,1.0,8.0,गाँठ,गाँठ,NOUN,B1; Z1; Z3,,B2,1.0
hindi|cancer|1|9,1.0,9.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|1|10,1.0,10.0,ट्यूमर,ट्यूमर,NOUN,B2; B1; B3,,B2,
hindi|cancer|1|11,1.0,11.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|cancer|1|12,1.0,12.0,अबुर्द,अबुर्द,NOUN,Z1; Z3; Z2,,B2,
hindi|cancer|1|13,1.0,13.0,),),PUNCT,N3; I2; A13,,Z9,
hindi|cancer|1|14,1.0,14.0,से,से,ADP,Z5; Z3; Z1,,Z5,
hindi|cancer|1|15,1.0,15.0,विभेदित,विभेदित,ADJ,A6.1; A2.1; S5,,A6.1,2.0
hindi|cancer|1|16,1.0,16.0,करते,करना,VERB,A1.1.1; Z5; X9.2,,A1.1.1,2.0
hindi|cancer|1|17,1.0,17.0,हैं,है,AUX,Z5; A3; Z4,,A3,2.0
hindi|cancer|1|18,1.0,18.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|1|19,1.0,19.0,जो,जो,PRON,Z8; Z5; Z3,,Z8,
hindi|cancer|1|20,1.0,20.0,स्वयं,स्वयं,ADV,S5; Z1; Z3,,Z8,
hindi|cancer|1|21,1.0,21.0,सीमित,सीमित,ADJ,A1.7; N3.2; N5,,A1.7,3.0
hindi|cancer|1|22,1.0,22.0,हैं,है,AUX,A3; Z5; Z4,,A3,3.0
hindi|cancer|1|23,1.0,23.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|1|24,1.0,24.0,आक्रामक,आक्रामक,ADJ,E3; E5; O4.2,,A1.1.2,
hindi|cancer|1|25,1.0,25.0,नहीं,नहीं,PART,Z6; Z8; Z5,,Z6,
hindi|cancer|1|26,1.0,26.0,हैं,है,AUX,A3; Z5; Z4,,A3,
hindi|cancer|1|27,1.0,27.0,या,या,CCONJ,Z5; Z4; Z3,,Z5,
hindi|cancer|1|28,1.0,28.0,अपररूपांतरण,अपररूपांतरण,NOUN,A2.1; A6.1; Z3,,A2.1,
hindi|cancer|1|29,1.0,29.0,प्रर्दशित,प्रर्दशित,ADJ,Q2.2; T2; A2.2,,A2.1,4.0
hindi|cancer|1|30,1.0,30.0,नहीं,नहीं,PART,Z6; Z8; A1.9,,Z6,4.0
hindi|cancer|1|31,1.0,31.0,करते,करना,VERB,A1.1.1; X9.2; Z5,,A1.1.1,4.0
hindi|cancer|1|32,1.0,32.0,हैं,है,AUX,Z5; A3; Z4,,A3,4.0
hindi|cancer|1|33,1.0,33.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|cancer|2|0,2.0,0.0,अधिकांश,अधिकांश,DET,N5; N5.1; A6.2,,N5,
hindi|cancer|2|1,2.0,1.0,कर्क,कर्क,NOUN,Q3; Q2.2; A2.2,,B2,
hindi|cancer|2|2,2.0,2.0,एक,एक,NUM,N1; T3; Z1,,N1,
hindi|cancer|2|3,2.0,3.0,गाँठ,गाँठ,NOUN,Z1; Z3; Z2,,B2,
hindi|cancer|2|4,2.0,4.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|cancer|2|5,2.0,5.0,अबुर्द,अबुर्द,NOUN,Z1; Z3; Z2,,B2,
hindi|cancer|2|6,2.0,6.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|2|7,2.0,7.0,ट्यूमर,ट्यूमर,NOUN,B2; B3; B1,,B2,
hindi|cancer|2|8,2.0,8.0,),),PUNCT,Z3; Z5; Z1,,Z9,
hindi|cancer|2|9,2.0,9.0,बनाते,बनाना,VERB,A1.1.1; A2.1; O4.1,,A1.1.1,
hindi|cancer|2|10,2.0,10.0,हैं,है,AUX,Z5; A3; Z4,,A3,
hindi|cancer|2|11,2.0,11.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|2|12,2.0,12.0,लेकिन,लेकिन,CCONJ,Z5; Z4; Z1,,Z5,
hindi|cancer|2|13,2.0,13.0,कुछ,कुछ,PRON,N5; Z5; N1,,N5,
hindi|cancer|2|14,2.0,14.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|2|15,2.0,15.0,जैसे,जैसा,PRON,Z5; A6.1; Z4,,A4.1,
hindi|cancer|2|16,2.0,16.0,रक्त,रक्त,NOUN,B1; O1; B2,,B1,1.0
hindi|cancer|2|17,2.0,17.0,कर्कट,कर्कट,NOUN,Z1; Z3; Z2,,B2,1.0
hindi|cancer|2|18,2.0,18.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|2|19,2.0,19.0,श्वेतरक्तता,श्वेतरक्तता,ADJ,Z1; B1; Z3,,B2,
hindi|cancer|2|20,2.0,20.0,),),PUNCT,N3; A13; I2,,Z9,
hindi|cancer|2|21,2.0,21.0,गाँठ,गाँठ,NOUN,Z1; Z3; Z2,,B2,
hindi|cancer|2|22,2.0,22.0,नहीं,नहीं,PART,Z6; Z8; Q2.2,,Z6,2.0
hindi|cancer|2|23,2.0,23.0,बनाता,बनाना,VERB,A1.1.1; A2.1; O4.1,,A1.1.1,2.0
hindi|cancer|2|24,2.0,24.0,है,है,AUX,Z5; A3; A1.1.1,,A3,2.0
hindi|cancer|2|25,2.0,25.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|cancer|3|0,3.0,0.0,चिकित्सा,चिकित्सा,NOUN,B3; Y1; F3,,B3,
hindi|cancer|3|1,3.0,1.0,की,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|3|2,3.0,2.0,वह,वह,DET,Z5; Z8; Z1,,Z8,
hindi|cancer|3|3,3.0,3.0,शाखा,शाखा,NOUN,B1; S2; O2,,A4.1,
hindi|cancer|3|4,3.0,4.0,जो,जो,PRON,Z5; Z8; Z3,,Z8,
hindi|cancer|3|5,3.0,5.0,कर्क,कर्क,NOUN,Q3; Q2.2; A2.2,,B2,
hindi|cancer|3|6,3.0,6.0,के,का,ADP,Z5; Z1; A2.2,,Z5,
hindi|cancer|3|7,3.0,7.0,अध्ययन,अध्ययन,NOUN,X2.4; P1; Y1,,X2.4,
hindi|cancer|3|8,3.0,8.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|3|9,3.0,9.0,निदान,निदान,NOUN,B3; A9; T2,,B3,
hindi|cancer|3|10,3.0,10.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|3|11,3.0,11.0,उपचार,उपचार,NOUN,B3; X4.2; A2.1,,B3,
hindi|cancer|3|12,3.0,12.0,और,और,CCONJ,Z5; S2; Z4,,Z5,
hindi|cancer|3|13,3.0,13.0,रोकथाम,रोकथाम,NOUN,S8; T2; A1.7,,A1.9,
hindi|cancer|3|14,3.0,14.0,से,से,ADP,Z5; A2.2; A1.1.1,,Z5,
hindi|cancer|3|15,3.0,15.0,सम्बंधित,संबंधित,ADJ,A2.2; S3.2; S3.1,,A2.2,
hindi|cancer|3|16,3.0,16.0,है,है,AUX,Z5; A3; A2.2,,A3,
hindi|cancer|3|17,3.0,17.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|3|18,3.0,18.0,ऑन्कोलॉजी,ऑन्कोलॉजी,NOUN,Z1; Z3; Z2,,B2,
hindi|cancer|3|19,3.0,19.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|cancer|3|20,3.0,20.0,अर्बुदविज्ञान,अर्बुदविज्ञान,NOUN,Z1; Z3; Z2,,B2,
hindi|cancer|3|21,3.0,21.0,कहलाती,कहलाना,VERB,Q2.2; Q2.1; Z1,,Q2.2,1.0
hindi|cancer|3|22,3.0,22.0,है,है,AUX,Z5; A3; Z4,,A3,1.0
