Token,POS,Predicted-USAS,Corrected-USAS,Errors,Notes,sentence-break
举办,VERB,A1.1.1; S1.1.1; K2; O4.1; M2; A9+; X2.1; S7.1+/A1.7+,S1.1.1;A1.1.1,,,False
的,PART,Z5,Z5,,,False
规模,NOUN,A1.7-; A4.1; M1; F1; B3; N3.2; N4; K2; L2; O2; I1.1/I3.1; O1.1; N3.1; N5; N3.6; O4.1,A1,,,False
最,ADV,A11.1+; N5+++; N3.2+++; A11.1+++; N5.1+; O2/M4; O3,A13,,,False
大,VERB,A11.1+; N5+++; N3.2+++; A11.1+++; N5.1+; O2/M4; O3,A13.2,,,False
的,PART,Z5,Z5,,,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,G1.2,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
盛会,NOUN,S1.1.1; A1.1.1,A1.1.1,,,False
。,PUNCT,PUNCT,,,,False
来自,VERB,A2.2,M6,,,False
109,NUM,N1,N1,,,False
个,NUM,S2mf,N,WRONG-USAS,量词标注问题,False
国家,NOUN,G1.1c; W3,M7,WRONG-USAS,,False
的,PART,Z5,Z5,,,False
9300余,NUM,N1,N1,,,False
名,NUM,Q2.2,N,WRONG-USAS,量词标注问题,False
军体,NOUN,Z99,G3;K5.1,WRONG-USAS,,False
健儿,NOUN,Z99,S2;K5.1,WRONG-USAS,,False
将,ADV,T1.1.3,T1.1.3,,,False
在,ADP,Z5,Z5,,,False
江城,PROPN,Z99,Z3,WRONG-USAS,,False
武汉,PROPN,Z2,Z2,,,False
同场,NOUN,Z99,S1.1.1,WRONG-USAS,,False
竞技,VERB,S7.3,S7.3,,,False
、,PUNCT,PUNCT,,,,False
增进,VERB,A5.1+/A2.1; A9+; N5+/A2.1; S7.1+/A2.1; I2.2/Q2.2; S8+,A2.1;A2.2,,,False
友谊,NOUN,S1.2.1+; S3.1; S5+c; P1,S1.2.1,,,False
。,PUNCT,PUNCT,,,,True
18日,NOUN,Z99,T1,,,False
晚,NOUN,T1.3; T4-,T1.3,,,False
，,PUNCT,PUNCT,,,,False
容纳,VERB,A1.8+; A1.7+; A9+; S5+; X2.5+; S1.2.1+; S7.4+; H2; S1.1.1; Q4.3; S1.1.3+; T3-; H4; S8+; A1.2+; I2.2/H1c; A9+/H1,A1.8,,,False
近,ADV,A13.4; M6; N3.3-,A13.4,,,False
6万,NUM,N1,N1,,,False
名,NUM,Q2.2,N,,量词标注问题,False
观众,NOUN,K1/S2mfc; S2mfc; S1.1.3+; X3.4/S2mf,S2,,,False
的,PART,Z5,Z5,,,False
武汉,PROPN,Z2,Z2,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
中心,NOUN,A11.1+; B1; M6; E1; X5.2+; O1; F1; H1c; M7c; G1.2c; K5.1mfn; O2; A11.1+/M7; Y2%; W3; M7/A11.1+,A11.1;M7,,,False
主,ADJ,A11.1+; N5+++; P1; A11.1+++; G1.2; B2-; O2/M4; O3; S7.1+/S2mf,A11.1,,,False
体育场,NOUN,K5.1/H1,H1;5.1,,,False
人声鼎沸,VERB,Z99,Z99,,成语标注问题,False
、,PUNCT,PUNCT,,,,False
气氛,NOUN,E1; E3-; X3; O4.1; W3; W1; N3.5; X2.1,E1,,,False
热烈,VERB,E3-; X5.2+; S3.2; E2+; S9@,X5.2;A13.3,,,False
。,PUNCT,PUNCT,,,,True
20时,NOUN,Z99,T1,,时间标注问题,False
整,NOUN,A4.2+; A5.3+; N3.8-; X2.5-; E5-; N5.1+; T2-; N3.2+; O4.2+; G2.2+; S7.1-/S2mf; T1.3; Q1.2,A5.3,,,False
，,PUNCT,PUNCT,,,,False
礼宾号,NOUN,Z99,K2,,,False
响起,VERB,X3.2; Q2.2; A8; N3.1%,X3.2,,,False
，,PUNCT,PUNCT,,,,False
习近,PROPN,Z99,Z99,,分词,False
平同,NOUN,Z99,Z99,,分词,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,G1.2,,,False
军事,NOUN,G3; S7.3,G3,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
理事会,NOUN,G1.1c; S7.1+/S5+c,S7.1,,,False
主席,NOUN,A11.1+; G1.1/S2mf; Z3c; G1.1/S7.1+/S2mf; S7.1+/S2mf,S2;I3.2,,,False
皮奇里洛,PROPN,Z99,Z1,,,False
等,PART,T1.3; A3+; S1.1.1,Z5,,,False
步入,VERB,Z99,M1,,,False
会场,NOUN,K4/H1; K4; B3/H2; M7,M7;H1,,,False
，,PUNCT,PUNCT,,,,False
全场,ADV,Z99,S2,,,False
响起,VERB,X3.2; Q2.2; A8; N3.1%,X3.2,,,False
热烈,ADJ,F2; O4.6+; E2+; O4.2+; S1.2.1+; X5.2+; L1+%,X5.2;A13.3,,,False
掌声,NOUN,E2+/X3.2+,X3.2,,,False
。,PUNCT,PUNCT,,,,False
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,N,,量词标注问题,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
开幕式,NOUN,Z99,S1.1.1,,,False
正式,ADV,A6.2+; G1.1; S7.4+; G1.1/S2mf; S7.1+/S2mf; S1.2.1-; O4.2,A6.2,,,False
开始,VERB,T2+,T2,,,False
。,PUNCT,PUNCT,,,,True
《,PUNCT,PUNCT,,,,False
红旗,NOUN,Z99,C1;O4.3,,,False
飘飘,NOUN,Z99,A1.1.1,,,False
》,PUNCT,PUNCT,,,,False
的,PART,Z5,Z5,,,False
音乐声,NOUN,Z99,K2,,,False
中,PART,Z5,Z5,,,False
，,PUNCT,PUNCT,,,,False
一,NUM,N1,N1,,,False
幅,NUM,M1; M2; A1.1.1,N,,量词标注问题,False
巨大,VERB,A11.1+; X5.2+; N3.2; N5+; N3.2+; A5.1+; N3.2++; N3.2+++,N3.2;N3.6,,,False
的,PART,Z5,Z5,,,False
五星,NOUN,Z99,O4.1,,是否存在分词问题,False
红旗,NOUN,Z99,C1;O4.3,,,False
图案,NOUN,A4.1; A6.2+; S1.2; Q1.2; C1; X7+; B5; O4.3; X4.2; O4.1; B5/Q1.2,C1,,,False
铺满,VERB,Z99,M2,,,False
体育场,NOUN,K5.1/H1,H1;K5.1,,,False
，,PUNCT,PUNCT,,,,False
随即,ADV,N4; T1.1.2,N4,,,False
又,ADV,N6+; Z4,Z5,,,False
变换,VERB,A2.1+; N2%; S1.1.2+; S9; K5.1; A6.1-; A6.3+,A2.1,,,False
组合成,VERB,Z99,A1.1.1,,,False
“,PUNCT,PUNCT,,,,False
中国,PROPN,Z8,Z2;M7,,,False
”,PUNCT,PUNCT,,,,False
字样,NOUN,Z99,Q3,,,False
。,PUNCT,PUNCT,,,,False
随着,ADP,Z99,N4,,,False
灯光,NOUN,N3.5-; O4.3; W2; O3/W2; M3; O4.6+; X4.1; E1; N5-; N3.2-; A12+; X3.2-; F1; A11.1-; O4.2+,W2,,,False
、,PUNCT,PUNCT,,,,False
音乐,NOUN,K2; K4/K2,K2,,,False
的,PART,Z5,Z5,,,False
变换,NOUN,A2.1+; N2%; S9; K5.1,A2.1,,,False
，,PUNCT,PUNCT,,,,False
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,N,,量词,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
会徽,NOUN,Z99,C1,,,False
“,PUNCT,PUNCT,,,,False
和平,NOUN,E3+,E3+,,,False
友谊,NOUN,S1.2.1+; S3.1; S5+c; P1,S3.1,,,False
纽带,NOUN,B1,S3.1,,,False
”,PUNCT,PUNCT,,,,False
被,X,A3+; Z5,Z5,,,False
点亮,VERB,T2+; W2; A7+,W2,,,False
，,PUNCT,PUNCT,,,,False
和平,NOUN,E3+,E3+,,,False
鸽图案,NOUN,Z99,Z99,,分词,False
出现,VERB,A1.1.1; M1; A10+; O4.1; A3+; G2.1; K5; Q4; A8; K4; L2; X9.2+/A12+; T2; M6; S1.1.3+; S1.2; S9; O2; M7; E6-; M1/N6+; S9/T1.3; X3.4; X3.2+,A1.1.1,,,False
在,ADP,Z5,Z5,,,False
场地,NOUN,Z99,M7,,,False
中央,NOUN,A11.1+; M6; H1c; M7c; G1.2c; K5.1mfn; N4; T1.2; N5; N3.2; N3.1; Q4; X4.2; O1; S9/S2mf,M6,,,False
。,PUNCT,PUNCT,,,,True
各,DET,N5.1+; S1.1.2+,N5.1,,,False
参赛,ADJ,Z99,S1.1.3;K5.2,,,False
国,NOUN,G1.1c; O4.1; S5+c; W3; F4/M7; K2; M7; A4.1; O1.1/W3; F4; O4.2-; Q2.1,G1.1,,,False
代表团,NOUN,S5+c; S7.4+; A9-,S5,,,False
按照,ADP,Z99,Z5,,,False
国家,NOUN,G1.1c; W3,W3,,,False
法语,NOUN,Z99,Q3,,,False
名称,NOUN,Q2.2; S7.1+/A9-; Q2.2/A9-; S9; I1,Q2.2,,,False
的,PART,Z5,Z5,,,False
首,DET,S7.1+; K5.1; M1; N5; A2.1+; A11.1+; Q1.2; T1.1.3,N4,,,False
字母,NOUN,A12+; S5+; Q3; Q1.2,Q3,,,False
顺序,ADV,A5.1; N4; K2; Y1%; S7.1+/Q2.2; I2.2/Q2.2,N4,,,False
依次,ADV,Z99,N4,,,False
入场,VERB,M7; M1; T2+; O4.2+; S7.4+/M1; P1; I1.3; Q2.2,M1,,,False
。,PUNCT,PUNCT,,,,False
当,ADP,A1.2+; A13.3; A13.2; A2.1+; M2; A5.3+; A4.2+; G2.2+; M6; N3.2+; A5.3+/A2.1; A5.4+; S1.2.4+; A6.1+++; N3.2/A5.1+; N3.2; B5; O2; B2-; N5+; A5.1+; Q1.1; A6.2+; S1.1.3; A5.4-; K4; S1.2.5+; S6+; A7+; S7.1+; A1.1.1; X9.2+; S7.4+; G1.2; S8-; S9; T1.3; Z4; Z5,T1.3;Z5,,,False
一面面,NOUN,Z99,N5,,,False
不同,ADJ,A6.1-; A11.2+; A4.2+,A6.1,,,False
国家,NOUN,G1.1c; W3,G1.1,,,False
的,PART,Z5,Z5,,,False
国旗,NOUN,Q1.1; G3,C1;G1.2,,,False
通过,VERB,M1; A9-; M2; K5.1; T1.3; T2-; X9.2+; N5.2+; S7.4+; A5.4+/A8; A7+; A10+; I1.1; B4; O4.1; T1.1.3; N3.2+; E2+; G1.1,Z5；M1,,,False
主席台,NOUN,H2; M3/M7; M4/H1; H5; X7+; Y2,H2,,,False
时,PART,F1; T1.3; X7+/T1; N3.1/T1,T1.3;Z5,,,False
，,PUNCT,PUNCT,,,,False
现场,NOUN,A14; K4; C1; A8; A1.1.1; M7; S1.1.1; E3-; E2+; M6; O4.4; O2; B2-; N5-; Q4.3; X3.4,M7,,,False
观众,NOUN,K1/S2mfc; S2mfc; S1.1.3+; X3.4/S2mf,S2,,,False
热烈,ADV,E3-; X5.2+; S3.2; E2+; S9@,E4.1;A13.2,,,False
鼓掌,VERB,E2+; X3.2+,E1;A1.1.1,,,False
，,PUNCT,PUNCT,,,,False
对,ADP,Z5,Z5,,,False
远道而来,VERB,Z99,M7;M1,,成语标注问题,False
的,PART,Z5,Z5,,,False
运动员,NOUN,K5.1/S2.2m; K5.1/S2mf,K5.1;S2,,,False
表示,VERB,A10+; M6; Q1.1/M3; Q1.1; Y2; A2.2; A9-; F2; S7.4-; G2.2-; I1.1/I3.1; I1.2; O2/A10+; A11.1+; A6.2+; S1.1.3; A5.4-; K4; Q1.1/B1; M1; A1.1.1; Q1.2; Q1.2/G1.1; Q2.1; Q2.1/A6.1-; Q2.1/E3-; Q2.1/A2.2; Q3; X3.2+; X2.5+; P1; B1%,A10,,,False
欢迎,NOUN,H2; S1.1.1; Q4.3; S1.1.3+; T3-; O1.1; Q2.2; S3.2; S8+,S1.1.1,,,False
。,PUNCT,PUNCT,,,,False
东道主,NOUN,Z99,Z3,,,False
中国,PROPN,Z8,Z2,,,False
代表团,NOUN,S5+c; S7.4+; A9-,S5,,,False
最后,ADV,N4,N4,,,False
一个,NUM,N1,N,,量词问题,False
入场,VERB,M7; M1; T2+; O4.2+; S7.4+/M1; P1; I1.3; Q2.2,M1,,,False
，,PUNCT,PUNCT,,,,False
运动员们,NOUN,K5.1/S2.2m,S2,,,False
军容,NOUN,Z99,O4.1,,,False
严整,VERB,Z99,O4.2,,,False
、,PUNCT,PUNCT,,,,False
精神,NOUN,A1.1.1; E5+/S1.2; E6+; E2-; S8+; A1.3; F1; Z1mf; F2; O1.2; K2; L1+; A3+; T1.3; S1.1.1; X5.2+; Q4.1; A11.1+++; A5.4+/C1; M2; M3; S7.1+; X8+; M3/H3; Y2; O1.1; W3; O4.3; S9; E1; S2mf; E4.1+; S6+; X7+; X1; Y1; X9.1; X9.1+/S2mf; X9.1+; A11.1+; O1; S1.2.5+; O4.1,X4.1,,,False
抖擞,VERB,A10+; A15-; G2.2-/S3.2; N5.2+; X9.2-; N3.2-/A2.1,O4.2,,,False
，,PUNCT,PUNCT,,,,False
高举,ADJ,Z99,A1.1.1,,,False
五星,NOUN,Z99,O4.1,,,False
红旗,NOUN,Z99,C1;O4.3,,,False
通过,VERB,M1; A9-; M2; K5.1; T1.3; T2-; X9.2+; N5.2+; S7.4+; A5.4+/A8; A7+; A10+; I1.1; B4; O4.1; T1.1.3; N3.2+; E2+; G1.1,Z5；M1,,,False
主席台,NOUN,H2; M3/M7; M4/H1; H5; X7+; Y2,H2,,,False
。,PUNCT,PUNCT,,,,False
习近,VERB,Z99,Z99,,分词有误,False
平起,ADV,Z99,Z99,,分词有误,False
身挥,VERB,Z99,Z99,,分词有误,False
手,NOUN,B1,B1,,,False
致意,VERB,I2.2; Q2.2; S1.1.1; S1.2.4+; S7.2+; X2.1; X2.2+; X2.2+/S7.2+,Q2.2,,,False
，,PUNCT,PUNCT,,,,False
全场,NOUN,Z99,S2,,,False
掌声,NOUN,E2+/X3.2+,X3.2,,,False
欢呼,VERB,E4.1+; E4.1+++; Q2.2; W4; M6; S7.2+/Q2.2; X3.2,Z99,,分词有误,False
声此,NOUN,Z99,Z99,,分词有误,False
起,VERB,M1; N5+/A2.1,Z99,,分词有误,False
彼伏,NOUN,Z99,Z99,,分词有误,False
。,PUNCT,PUNCT,,,,False
中国,PROPN,Z8,Z2,,,False
代表团,NOUN,S5+c; S7.4+; A9-,S5,,,False
共,ADV,A6.2+; N5++; S5+; O4.2-; G3/S7.1+/S2mf; B3/H1; M7; N5+; A4.2-; S1.2.6+; T1.1.2; M6,Z5,,,False
553,NUM,N1,N1,,,False
人,NOUN,S2mfc,N,,量词问题,False
，,PUNCT,PUNCT,,,,False
是,VERB,A3; Z5,A3;Z5,,,False
本届,NOUN,T1.1.2; W3/M4; W3/M5; O3; E1,T1.1.2,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.2,,,False
参赛,VERB,Z99,S1.1.3;K5.1,,,False
运动员,NOUN,K5.1/S2.2m; K5.1/S2mf,K5.1;S2,,,False
最多,VERB,N5.1+,N5.1,,,False
的,PART,Z5,Z5,,,False
代表团,NOUN,S5+c; S7.4+; A9-,S5,,,False
。,PUNCT,PUNCT,,,,True
“,PUNCT,PUNCT,,,,False
五星,NOUN,Z99,O4.1,,,False
红旗,NOUN,Z99,Q4.3;O1,,,False
迎风,VERB,Z99,M6,,,False
飘扬,VERB,A10+; S1.2.3+; M1; N5-; N5+; P1; B2-; W3/M4; N5; S5+c; P1c,M1,,,False
，,PUNCT,PUNCT,,,,False
胜利,NOUN,L3; T1.3; X8+; G3; E3-; O2; X9.2+; X9.2+/S7.3; X9.2+/G3; A9+; O4.2+; S7.1+,X9.2+,,,False
歌声,NOUN,K2; Q2.1; X2.1; S7.1+; Q3,X3.2,,,False
多么,ADV,A13.1; Z4; Z5; A13.3; Z8,A13.1,,,False
响亮,VERB,Z99,X3.2,,,False
……,PUNCT,PUNCT,,,,False
”,PUNCT,PUNCT,,,,False
伴随,VERB,M1; N4; S7.1-; X2.4; X2.5+; A6.1+; A1.1.1; A2.2; K5.1; X3.4; S3.1; K2; T1.1.2,S3.1,,,False
着,PART,Z2; T1.1.2,Z5,,,False
《,PUNCT,PUNCT,,,,False
歌唱,VERB,K2,K2,,,False
祖国,NOUN,M7,G1.1,,,False
》,PUNCT,PUNCT,,,,False
的,PART,Z5,Z5,,,False
嘹亮,ADJ,Z99,X3.2,,,False
歌声,NOUN,K2; Q2.1; X2.1; S7.1+; Q3,K2,,,False
，,PUNCT,PUNCT,,,,False
16,NUM,N1,N1,,,False
名,NUM,Q2.2,N,,量词问题,False
仪仗,NOUN,Z99,Z99,,分词,False
兵迈,VERB,Z99,Z99,,分词,False
着,PART,Z2; T1.1.2,Z5,,分词,False
有力,VERB,A11.1+; E6+; S1.2.5+; N3.2+; A5.1+; S7.1+; N3; X5.2+; X9.2+,A13.3,,,False
的,PART,Z5,Z5,,,False
步伐,NOUN,M1; G3; G1.2; N3.8; N3.3; T1.3; T1.2; H5; O2; A2.1+; A1.1.1; K1@; K5.1@,M1,,,False
，,PUNCT,PUNCT,,,,False
分别,ADV,A10+; B4; S3.1-; A6.1-; A5.1+; S7.2+; N3.3+; A1.8-; S1.1.3-; X3,A4.1,,,False
护拥,VERB,Z99,A1.1.1,,,False
着,PART,Z2; T1.1.2,Z5,,,False
中华,PROPN,Z99,G1.2,,分词问题？,False
人民,NOUN,A9-; A2.2; Q2.2; S1.1.3+; Q4.3; O4.1; K4; G1.1/S2mf; S5+/S2mf; S2; S2mfc; T1.1.2; A3+,S2;G1.2,,,False
共和国,NOUN,G1.2; S5+/M7,G1.2,,,False
国旗,NOUN,Q1.1; G3,G1.2,,,False
、,PUNCT,PUNCT,,,,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,G1.2,,,False
军事,NOUN,G3; S7.3,G3,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
理事会,NOUN,G1.1c; S7.1+/S5+c,S7.1,,,False
会旗,NOUN,Z99,C1,,,False
走进,VERB,Z99,M1,,,False
现场,NOUN,A14; K4; C1; A8; A1.1.1; M7; S1.1.1; E3-; E2+; M6; O4.4; O2; B2-; N5-; Q4.3; X3.4,M7,,,False
。,PUNCT,PUNCT,,,,False
经过,VERB,A1.1.1; P1; Y2; M1; A1.1.1/O1.2; W4; M1/N5+; A10-; N3.6; S8+; I1.1; A1.8+; N5; Q2.1; A9-; M2; K5.1; T1.3; T2-; X9.2+; N5.2+; S7.4+; A5.4+/A8; T2+; S9,A1.1.1;M1,,,False
主席台,NOUN,H2; M3/M7; M4/H1; H5; X7+; Y2,H2,,,False
时,PART,F1; T1.3; X7+/T1; N3.1/T1,T1.3;Z5,,,False
，,PUNCT,PUNCT,,,,False
仪仗,NOUN,Z99,Z99,,分词问题,False
兵,NOUN,B1; S5+; G3; O2; B5; G3/S2mf,G3;S2,,分词问题,False
高举,VERB,Z99,A1.1.1,,,False
旗帜,NOUN,G1.2/I3.1/S5+c; S5+c; Q1.1; G3; N5-/A2.1; B2-/A2.1; H1; O2/H1; O2,O2,,,False
，,PUNCT,PUNCT,,,,False
正步,ADV,Z99,A1.1.1,,,False
前行,VERB,X7-,M1,,,False
。,PUNCT,PUNCT,,,,False
在,ADP,Z5,Z5,,,False
雄壮,VERB,S6+; S1.2.5+; S8+/S2mf,A13.3,,,False
的,PART,Z5,Z5,,,False
中华,PROPN,Z99,G1.2,,,False
人民,NOUN,A9-; A2.2; Q2.2; S1.1.3+; Q4.3; O4.1; K4; G1.1/S2mf; S5+/S2mf; S2; S2mfc; T1.1.2; A3+,S2,,,False
共和国,NOUN,G1.2; S5+/M7,G1.2,,,False
国歌声,NOUN,Z99,X3.2,,分词有误,False
中,PART,Z5,Z5,,,False
，,PUNCT,PUNCT,,,,False
鲜艳,VERB,Z99,O4.3,,,False
的,PART,Z5,Z5,,,False
五星,NOUN,Z99,O4.1,,,False
红旗,NOUN,Z99,O4.3;O1,,,False
冉冉升起,VERB,Z99,M1,,成语识别问题,False
。,PUNCT,PUNCT,,,,False
随后,ADV,Z99,Z5,,,False
，,PUNCT,PUNCT,,,,False
奏,VERB,K2; A1.1.1; Q4.3; A2.1+; I1.3@; Q2.1; Q1.2,K2,,,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,G1.2,,,False
军事,NOUN,G3; S7.3,G3,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
理事会,NOUN,G1.1c; S7.1+/S5+c,S7.1,,,False
会歌,NOUN,Z99,K2,,,False
，,PUNCT,PUNCT,,,,False
升,VERB,E3+; M1; M6/N3.7+; X9.2+/A2.1; N3.4; F2; S8+; I2.2/Q2.2; S7.1+/A2.1; N5+/A2.1; N3.2+/A2.1; N3.7+/A2.1; M2; A5.1+/A2.1; X3.2++; A9+; A1.1.1; A2.2; S1.1.1; F4; Q2.2; S4,M1,,,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,G1.2,,,False
军事,NOUN,G3; S7.3,G3,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
理事会,NOUN,G1.1c; S7.1+/S5+c,S7.1,,,False
会旗,NOUN,Z99,O1,,,False
。,PUNCT,PUNCT,,,,True
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,N,,量词标注问题,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
组委会,NOUN,Z99,S7.1,,,False
主席,NOUN,A11.1+; G1.1/S2mf; Z3c; G1.1/S7.1+/S2mf; S7.1+/S2mf,"G1.2, I3.2",,,False
、,PUNCT,PUNCT,,,,False
中共,PROPN,Z99,G1.2,,,False
中央,NOUN,A11.1+; M6; H1c; M7c; G1.2c; K5.1mfn; N4; T1.2; N5; N3.2; N3.1; Q4; X4.2; O1; S9/S2mf,G1.1,,,False
政治局,NOUN,G1.1/S7.1+,G1.1,,,False
委员,NOUN,G1.1/S2mf; G2.1/S2mf; G1.1c; S7.1+/S5+c,I3.2,,,False
