id,token,corrected_usas,mwe
checked_blog|7|21,costosi,I1.3+,
checked_blog|7|22,.,Z9,
,,,
checked_blog|8|1,Decidiamo,Q2.2,
checked_blog|8|2,allora,,
checked_blog|8|3,di,Z5,
checked_blog|8|4,spostarci,M6/A2.1+,
checked_blog|8|5,un,,
checked_blog|8|6,po,,
checked_blog|8|7,',,
checked_blog|8|8,fuori,M6,
checked_blog|8|9,verso,Z5,
checked_blog|8|10,la,Z5,
checked_blog|8|11,periferia,A11.1-,
checked_blog|8|12,di,Z5,
checked_blog|8|13,Firenze,,
checked_blog|8|14,",",Z9,
checked_blog|8|15,per,Z5,
checked_blog|8|16,la,Z5,
checked_blog|8|17,precisione,A5.3+,
checked_blog|8|18,a,Z5,
checked_blog|8|19,Scandicci,,
checked_blog|8|20,dove,M6,
checked_blog|8|21,",",Z9,
checked_blog|8|22,troviamo,A10+,
checked_blog|8|23,un,Z5,
checked_blog|8|24,grazioso,,
checked_blog|8|25,hotel,,
checked_blog|8|26,:,Z9,
checked_blog|8|27,l',Z5,
checked_blog|8|28,hotel,,
checked_blog|8|29,Marzia,,
checked_blog|8|30,.,Z9,
,,,
checked_blog|9|1,Paghiamo,I1,
checked_blog|9|2,65,,
checked_blog|9|3,?,Z9,
checked_blog|9|4,per,Z5,
checked_blog|9|5,la,Z5,
checked_blog|9|6,camera,,
checked_blog|9|7,",",Z9,
checked_blog|9|8,compresa,A1.8+,
checked_blog|9|9,la,Z5,
checked_blog|9|10,colazione,,
checked_blog|9|11,.,Z9,
,,,
checked_blog|10|1,L',Z5,
checked_blog|10|2,hotel,,
checked_blog|10|3,e,,
checked_blog|10|4,molto,,
checked_blog|10|5,carino,,
checked_blog|10|6,",",Z9,
checked_blog|10|7,tutto,,
checked_blog|10|8,rimodernato,A2.1,
checked_blog|10|9,",",Z9,
checked_blog|10|10,con,Z5,
checked_blog|10|11,parcheggio,,
checked_blog|10|12,interno,,
checked_blog|10|13,privato,,
checked_blog|10|14,e,Z5,
checked_blog|10|15,la,Z5,
checked_blog|10|16,colazione,,
checked_blog|10|17,e,,
checked_blog|10|18,abbondante,,
checked_blog|10|19,.,Z9,
,,,
checked_blog|11|1,Unica,A14,
checked_blog|11|2,pecca,,
checked_blog|11|3,e,,
checked_blog|11|4,la,Z5,
checked_blog|11|5,vista,,
checked_blog|11|6,sull',,
checked_blog|11|7,autostrada,M3,
checked_blog|11|8,",",Z9,
checked_blog|11|9,ma,Z5,
checked_blog|11|10,noi,Z8,
checked_blog|11|11,quasi,,
checked_blog|11|12,non,,
checked_blog|11|13,ce,,
checked_blog|11|14,ne,,
checked_blog|11|15,accorgiamo,,
checked_blog|11|16,neanche,,
checked_blog|11|17,!,Z9,
checked_blog|11|18,La,Z5,
checked_blog|11|19,mattina,,
checked_blog|11|20,",",Z9,
checked_blog|11|21,dopo,Z5,
checked_blog|11|22,colazione,,
checked_blog|11|23,",",Z9,
checked_blog|11|24,partiamo,,
checked_blog|11|25,alla,,
checked_blog|11|26,volta,,
checked_blog|11|27,di,,
checked_blog|11|28,Firenze,,
checked_blog|11|29,!,Z9,
checked_blog|11|30,Ascoltiamo,,
checked_blog|11|31,il,Z5,
checked_blog|11|32,consiglio,,
checked_blog|11|33,della,,
checked_blog|11|34,proprietaria,A9+/S2mf,
checked_blog|11|35,",",Z9,
checked_blog|11|36,e,Z5,
checked_blog|11|37,lasciamo,,
checked_blog|11|38,la,Z5,
checked_blog|11|39,macchina,O2,
checked_blog|11|40,lontano,,
checked_blog|11|41,dal,,
checked_blog|11|42,centro,B1,
checked_blog|11|43,e,Z5,
checked_blog|11|44,proseguiamo,A1.1.1,
checked_blog|11|45,poi,Z5,
checked_blog|11|46,con,Z5,
checked_blog|11|47,la,Z5,
checked_blog|11|48,tramvia,,
checked_blog|11|49,fino,,
checked_blog|11|50,alla,,
checked_blog|11|51,Stazione,,
checked_blog|11|52,SMN,,
checked_blog|11|53,;,Z9,
checked_blog|11|54,noi,Z8,
checked_blog|11|55,abbiamo,,
checked_blog|11|56,scelto,X7+,
checked_blog|11|57,il,Z5,
checked_blog|11|58,parcheggio,,
checked_blog|11|59,a,Z5,
checked_blog|11|60,pagamento,,
checked_blog|11|61,davanti,,
checked_blog|11|62,alla,,
checked_blog|11|63,fermata,,
checked_blog|11|64,di,Z5,
checked_blog|11|65,San,,
checked_blog|11|66,Sovino,,
checked_blog|11|67,",",Z9,
checked_blog|11|68,che,Z8,
checked_blog|11|69,costa,W3/M4,
checked_blog|11|70,12,,
checked_blog|11|71,?,Z9,
checked_blog|11|72,al,,
checked_blog|11|73,giorno,,
checked_blog|11|74,.,Z9,
,,,
checked_blog|12|1,Comodamente,,
checked_blog|12|2,raggiungiamo,A9+,
checked_blog|12|3,la,Z5,
checked_blog|12|4,Stazione,,
checked_blog|12|5,con,Z5,
checked_blog|12|6,la,Z5,
checked_blog|12|7,tramvia,,
checked_blog|12|8,che,Z8,
checked_blog|12|9,passa,A1.1.1,
checked_blog|12|10,ogni,N5.1+,
checked_blog|12|11,2014-10-05 00:00:00,,
checked_blog|12|12,minuti,,
checked_blog|12|13,.,Z9,
,,,
checked_blog|13|1,Qui,M6,
checked_blog|13|2,raggiungiamo,A9+,
checked_blog|13|3,a,Z5,
checked_blog|13|4,piedi,,
checked_blog|13|5,in,Z5,
checked_blog|13|6,10,,
checked_blog|13|7,minuti,,
checked_blog|13|8,il,Z5,
checked_blog|13|9,nostro,,
checked_blog|13|10,B&B,,
checked_blog|13|11,.,Z9,
,,,
checked_blog|14|1,Esternamente,,
checked_blog|14|2,non,,
checked_blog|14|3,rimaniamo,,
checked_blog|14|4,molto,,
checked_blog|14|5,entusiasti,,
checked_blog|14|6,della,,
checked_blog|14|7,scelta,X7+,
checked_blog|14|8,",",Z9,
checked_blog|14|9,ma,Z5,
checked_blog|14|10,poi,Z5,
checked_blog|14|11,entrando,,
checked_blog|14|12,e,Z5,
checked_blog|14|13,conoscendo,,
checked_blog|14|14,la,Z5,
checked_blog|14|15,proprietaria,A9+/S2mf,
checked_blog|14|16,cambiamo,,
checked_blog|14|17,immediatamente,,
checked_blog|14|18,idea,,
checked_blog|14|19,!,Z9,
checked_blog|14|20,Il,Z5,
checked_blog|14|21,B&B,,
checked_blog|14|22,si,Z8f,
checked_blog|14|23,trova,,
checked_blog|14|24,al,,
checked_blog|14|25,primo,N4,
checked_blog|14|26,piano,,
checked_blog|14|27,di,Z5,
checked_blog|14|28,un,Z5,
checked_blog|14|29,condominio,,
checked_blog|14|30,antico,T3++,
checked_blog|14|31,",",Z9,
checked_blog|14|32,in,Z5,
checked_blog|14|33,Via,H2,
checked_blog|14|34,Borgo,,
checked_blog|14|35,San,,
checked_blog|14|36,Lorenzo,,
checked_blog|14|37,4,,
checked_blog|14|38,;,Z9,
checked_blog|14|39,la,Z5,
checked_blog|14|40,stanza,,
checked_blog|14|41,che,Z8,
checked_blog|14|42,ci,Z8,
checked_blog|14|43,viene,,
checked_blog|14|44,data,M2,
checked_blog|14|45,e,,
checked_blog|14|46,abbastanza,,
checked_blog|14|47,grande,A11.1+,
checked_blog|14|48,",",Z9,
checked_blog|14|49,con,Z5,
checked_blog|14|50,bagno,,
checked_blog|14|51,interno,,
checked_blog|14|52,privato,,
checked_blog|14|53,",",Z9,
checked_blog|14|54,frigo,,
checked_blog|14|55,bar,,
checked_blog|14|56,e,Z5,
checked_blog|14|57,tutta,N5.1+,
checked_blog|14|58,l',Z5,
checked_blog|14|59,attrezzatura,,
checked_blog|14|60,per,Z5,
checked_blog|14|61,prepararsi,A1.1.1,
checked_blog|14|62,la,Z5,
checked_blog|14|63,colazione,,
checked_blog|14|64,in,Z5,
checked_blog|14|65,camera,,
checked_blog|14|66,.,Z9,
,,,
checked_blog|15|1,L',Z5,
checked_blog|15|2,unica,A14,
checked_blog|15|3,cosa,A1.1.1,
checked_blog|15|4,un,,
checked_blog|15|5,po,,
checked_blog|15|6,da,Z5,
checked_blog|15|7,ridire,,
checked_blog|15|8,e,,
checked_blog|15|9,la,Z5,
checked_blog|15|10,vista,,
checked_blog|15|11,sulla,,
checked_blog|15|12,facciata,H2,
checked_blog|15|13,interna,,
checked_blog|15|14,della,,
checked_blog|15|15,casa,,
checked_blog|15|16,.,Z9,
,,,
checked_blog|16|1,Decidiamo,Q2.2,
checked_blog|16|2,di,Z5,
checked_blog|16|3,andare,,
checked_blog|16|4,subito,N4,
checked_blog|16|5,a,Z5,
checked_blog|16|6,fare,,
checked_blog|16|7,un,Z5,
checked_blog|16|8,giro,,
checked_blog|16|9,per,Z5,
checked_blog|16|10,il,Z5,
checked_blog|16|11,centro,B1,
checked_blog|16|12,",",Z9,
checked_blog|16|13,diamo,M2,
checked_blog|16|14,un',,
checked_blog|16|15,occhiata,,
checked_blog|16|16,ai,,
checked_blog|16|17,mercatino,,
checked_blog|16|18,di,Z5,
checked_blog|16|19,San,,
checked_blog|16|20,Lorenzo,,
checked_blog|16|21,e,Z5,
checked_blog|16|22,ci,Z8,
checked_blog|16|23,fermiamo,T2-,
checked_blog|16|24,a,Z5,
checked_blog|16|25,mangiare,A9+,
checked_blog|16|26,alla,,
checked_blog|16|27,Trattoria,,
checked_blog|16|28,Za-Za,,
checked_blog|16|29,davanti,,
checked_blog|16|30,al,,
checked_blog|16|31,mercato,,
checked_blog|16|32,centrale,A11.1+,
checked_blog|16|33,.,Z9,
,,,
checked_blog|17|1,Mangiamo,A9+,
checked_blog|17|2,delle,,
checked_blog|17|3,buonissime,,
checked_blog|17|4,bruschette,,
checked_blog|17|5,al,,
checked_blog|17|6,pomodoro,F1,
checked_blog|17|7,e,Z5,
checked_blog|17|8,un',,
checked_blog|17|9,ottima,,
checked_blog|17|10,tagliata,,
checked_blog|17|11,con,Z5,
checked_blog|17|12,patate,,
checked_blog|17|13,;,Z9,
checked_blog|17|14,buonissimi,,
checked_blog|17|15,anche,,
checked_blog|17|16,i,Z5,
checked_blog|17|17,dolci,,
checked_blog|17|18,fatti,,
checked_blog|17|19,in,,
checked_blog|17|20,casa,,
checked_blog|17|21,",",Z9,
checked_blog|17|22,noi,Z8,
checked_blog|17|23,abbiamo,,
checked_blog|17|24,assaggiato,X3.1,
checked_blog|17|25,il,Z5,
checked_blog|17|26,creme,,
checked_blog|17|27,caramel,,
checked_blog|17|28,e,Z5,
checked_blog|17|29,la,Z5,
checked_blog|17|30,torta,,
checked_blog|17|31,di,Z5,
checked_blog|17|32,mele,,
checked_blog|17|33,fatta,,
checked_blog|17|34,con,Z5,
checked_blog|17|35,ricetta,F1,
checked_blog|17|36,segreta,A10-,
checked_blog|17|37,!,Z9,
checked_blog|17|38,Proseguiamo,A1.1.1,
checked_blog|17|39,il,Z5,
checked_blog|17|40,nostro,,
checked_blog|17|41,giro,,
checked_blog|17|42,per,Z5,
checked_blog|17|43,la,Z5,
checked_blog|17|44,citta,,
checked_blog|17|45,e,Z5,
checked_blog|17|46,convinco,,
checked_blog|17|47,il,Z5,
checked_blog|17|48,mio,,
checked_blog|17|49,ragazzo,S2.2m,
checked_blog|17|50,ad,,
checked_blog|17|51,affrontare,,
checked_blog|17|52,la,Z5,
checked_blog|17|53,lunga,,
checked_blog|17|54,fila,,
checked_blog|17|55,per,Z5,
checked_blog|17|56,salire,A1.1.1,
checked_blog|17|57,sulla,,
checked_blog|17|58,cupola,,
checked_blog|17|59,del,,
checked_blog|17|60,Duomo,H2,
checked_blog|17|61,.,Z9,
,,,
checked_blog|18|1,Dopo,N4,
checked_blog|18|2,463,,
checked_blog|18|3,scalini,,
checked_blog|18|4,",",Z9,
checked_blog|18|5,riusciamo,X9.2+,
checked_blog|18|6,a,Z5,
checked_blog|18|7,godere,,
checked_blog|18|8,della,,
checked_blog|18|9,vista,,
checked_blog|18|10,mozzafiato,O4.2+,
checked_blog|18|11,della,,
checked_blog|18|12,citta,,
checked_blog|18|13,dall',,
checked_blog|18|14,alto,N3.7+,
checked_blog|18|15,",",Z9,
checked_blog|18|16,riuscendo,X9.2+,
checked_blog|18|17,a,Z5,
checked_blog|18|18,scorgere,,
checked_blog|18|19,in,,
checked_blog|18|20,lontananza,,
checked_blog|18|21,anche,,
checked_blog|18|22,le,Z5,
checked_blog|18|23,campagne,G1.1c,
checked_blog|18|24,in,Z5,
checked_blog|18|25,periferia,A11.1-,
checked_blog|18|26,.,Z9,
,,,
checked_blog|19|1,Ci,Z8,
checked_blog|19|2,dirigiamo,,
checked_blog|19|3,",",,
checked_blog|19|4,poi,Z5,
checked_blog|19|5,",",Z9,
checked_blog|19|6,verso,Z5,
checked_blog|19|7,il,Z5,
checked_blog|19|8,famoso,,
checked_blog|19|9,Ponte,H1,
checked_blog|19|10,Vecchio,,
checked_blog|19|11,.,Z9,
,,,
checked_blog|20|1,Ci,Z8,
checked_blog|20|2,fermiamo,T2-,
checked_blog|20|3,lungo,,
checked_blog|20|4,il,Z5,
checked_blog|20|5,tragitto,,
checked_blog|20|6,a,Z5,
checked_blog|20|7,fare,,
checked_blog|20|8,qualche,,
checked_blog|20|9,foto,C1,
checked_blog|20|10,in,Z5,
checked_blog|20|11,piazza,,
checked_blog|20|12,della,,
checked_blog|20|13,Signoria,,
checked_blog|20|14,e,Z5,
checked_blog|20|15,alla,,
checked_blog|20|16,copia,A5.4-,
checked_blog|20|17,del,,
checked_blog|20|18,David,,
checked_blog|20|19,.,Z9,
,,,
checked_blog|21|1,Raggiunto,A9+,
checked_blog|21|2,il,Z5,
checked_blog|21|3,Ponte,H1,
checked_blog|21|4,Vecchio,,
checked_blog|21|5,e,Z5,
checked_blog|21|6,",",Z9,
checked_blog|21|7,dopo,Z5,
checked_blog|21|8,le,Z5,
checked_blog|21|9,foto,C1,
checked_blog|21|10,di,Z5,
checked_blog|21|11,rito,,
checked_blog|21|12,",",Z9,
checked_blog|21|13,decidiamo,Q2.2,
checked_blog|21|14,di,Z5,
checked_blog|21|15,tornare,,
checked_blog|21|16,verso,Z5,
checked_blog|21|17,la,Z5,
checked_blog|21|18,camera,,
checked_blog|21|19,",",Z9,
checked_blog|21|20,visto,Z5,1.0
checked_blog|21|21,che,Z5,1.0
checked_blog|21|22,ha,,
checked_blog|21|23,anche,,
checked_blog|21|24,incominciato,,
checked_blog|21|25,a,Z5,
checked_blog|21|26,piovere,W4,
checked_blog|21|27,.,Z9,
,,,
checked_blog|22|1,Sul,,
checked_blog|22|2,tragitto,,
checked_blog|22|3,",",Z9,
checked_blog|22|4,ovviamente,,
checked_blog|22|5,",",Z9,
checked_blog|22|6,ci,Z8,
checked_blog|22|7,fermiamo,T2-,
checked_blog|22|8,a,Z5,
checked_blog|22|9,fare,,
checked_blog|22|10,un,,
checked_blog|22|11,po,,
checked_blog|22|12,',Z9,
checked_blog|22|13,di,A13.5,
checked_blog|22|14,shopping,,
checked_blog|22|15,nei,,
checked_blog|22|16,negozi,I2.2/H1c,
checked_blog|22|17,del,,
checked_blog|22|18,centro,B1,
checked_blog|22|19,.,Z9,
,,,
checked_blog|23|1,Per,Z5,
checked_blog|23|2,la,Z5,
checked_blog|23|3,cena,,
checked_blog|23|4,",",Z9,
checked_blog|23|5,decidiamo,Q2.2,
checked_blog|23|6,di,Z5,
checked_blog|23|7,andare,,
checked_blog|23|8,in,Z5,
checked_blog|23|9,una,,
checked_blog|23|10,trattoria,,
checked_blog|23|11,che,Z8,
checked_blog|23|12,ci,Z8,
checked_blog|23|13,e,,
checked_blog|23|14,stata,,
checked_blog|23|15,consigliata,Q2.2/S8+,
checked_blog|23|16,:,Z9,
checked_blog|23|17,la,Z5,
checked_blog|23|18,Trattoria,,
checked_blog|23|19,da,Z5,
checked_blog|23|20,Marione,,
checked_blog|23|21,",",Z9,
checked_blog|23|22,in,Z5,
checked_blog|23|23,via,H2,
checked_blog|23|24,della,,
checked_blog|23|25,Spada,O2/G3,
checked_blog|23|26,.,Z9,
,,,
checked_blog|24|1,Purtroppo,,
checked_blog|24|2,non,,
checked_blog|24|3,si,Z8f,
checked_blog|24|4,puo,,
checked_blog|24|5,prenotare,A9+/T4,
checked_blog|24|6,",",Z9,
checked_blog|24|7,pero,,
checked_blog|24|8,arrivando,,
checked_blog|24|9,sul,,
checked_blog|24|10,tardi,,
checked_blog|24|11,e,,
checked_blog|24|12,piu,,
checked_blog|24|13,facile,,
checked_blog|24|14,trovare,A10+,
checked_blog|24|15,posto,,
checked_blog|24|16,.,Z9,
,,,
checked_blog|25|1,Noi,Z8,
checked_blog|25|2,arriviamo,,
checked_blog|25|3,per,Z5,
checked_blog|25|4,le,Z5,
checked_blog|25|5,22,,
checked_blog|25|6,e,Z5,
checked_blog|25|7,dopo,Z5,
checked_blog|25|8,10,,
checked_blog|25|9,minuti,,
checked_blog|25|10,d',,
checked_blog|25|11,attesa,,
checked_blog|25|12,riusciamo,X9.2+,
checked_blog|25|13,a,Z5,
checked_blog|25|14,sederci,,
checked_blog|25|15,.,Z9,
,,,
checked_blog|26|1,Il,Z5,
checked_blog|26|2,mio,,
checked_blog|26|3,ragazzo,S2.2m,
checked_blog|26|4,decide,Q2.2,
checked_blog|26|5,di,Z5,
checked_blog|26|6,ordinare,,
checked_blog|26|7,la,Z5,
checked_blog|26|8,famosa,,
checked_blog|26|9,fiorentina,,
checked_blog|26|10,",",Z9,
checked_blog|26|11,mentre,Z5,
checked_blog|26|12,io,Z8mf,
checked_blog|26|13,prendo,A9+,
checked_blog|26|14,un,Z5,
checked_blog|26|15,antipasto,,
checked_blog|26|16,di,Z5,
checked_blog|26|17,formaggi,F1,
checked_blog|26|18,e,Z5,
checked_blog|26|19,la,Z5,
checked_blog|26|20,tagliata,,
checked_blog|26|21,con,Z5,
checked_blog|26|22,rucola,,
checked_blog|26|23,.,Z9,
,,,
checked_blog|27|1,Tutto,,
checked_blog|27|2,molto,,
checked_blog|27|3,buono,,
checked_blog|27|4,!,Z9,
checked_blog|27|5,!,Z9,
checked_blog|27|6,!,Z9,
checked_blog|27|7,L',Z5,
checked_blog|27|8,unica,A14,
checked_blog|27|9,cosa,A1.1.1,
checked_blog|27|10,",",Z9,
checked_blog|27|11,ricordatevi,Q1.1,
checked_blog|27|12,",",Z9,
checked_blog|27|13,al,,
checked_blog|27|14,momento,,
checked_blog|27|15,che,Z8,
checked_blog|27|16,ordinate,,
checked_blog|27|17,la,Z5,
checked_blog|27|18,fiorentina,,
checked_blog|27|19,",",Z9,
checked_blog|27|20,di,Z5,
checked_blog|27|21,specificare,A4.2+,
checked_blog|27|22,che,Z8,
checked_blog|27|23,volete,A7+,
checked_blog|27|24,quella,,
checked_blog|27|25,da,Z5,
checked_blog|27|26,un,Z5,
checked_blog|27|27,1kg,,
checked_blog|27|28,o,,
checked_blog|27|29,piu,,
checked_blog|27|30,",",Z9,
checked_blog|27|31,perche,,
checked_blog|27|32,al,,
checked_blog|27|33,mio,Z8,
checked_blog|27|34,ragazzo,S2.2m,
checked_blog|27|35,hanno,,
checked_blog|27|36,portato,,
checked_blog|27|37,un,Z5,
checked_blog|27|38,"""",Z9,
checked_blog|27|39,misera,,
checked_blog|27|40,"""",Z9,
checked_blog|27|41,fiorentina,,
checked_blog|27|42,da,Z5,
checked_blog|27|43,700gr,,
checked_blog|27|44,!,Z9,
checked_blog|27|45,Visto,Z5,
checked_blog|27|46,che,,
checked_blog|27|47,non,,
checked_blog|27|48,siamo,,
checked_blog|27|49,molto,,
checked_blog|27|50,da,Z5,
checked_blog|27|51,vita,,
checked_blog|27|52,notturna,,
checked_blog|27|53,",",Z9,
checked_blog|27|54,decidiamo,Q2.2,
checked_blog|27|55,di,Z5,
checked_blog|27|56,tornare,,
checked_blog|27|57,alla,,
checked_blog|27|58,camera,,
checked_blog|27|59,.,Z9,
,,,
checked_blog|28|1,Il,Z5,
checked_blog|28|2,giorno,,
checked_blog|28|3,seguente,,
checked_blog|28|4,",",Z9,
checked_blog|28|5,domenica,,
checked_blog|28|6,",",Z9,
checked_blog|28|7,saldiamo,A10,
checked_blog|28|8,il,Z5,
checked_blog|28|9,conto,,
checked_blog|28|10,della,,
checked_blog|28|11,camera,,
checked_blog|28|12,(,Z9,
checked_blog|28|13,sempre,,
checked_blog|28|14,65,,
checked_blog|28|15,?,Z9,
checked_blog|28|16,),Z9,
checked_blog|28|17,e,Z5,
checked_blog|28|18,andiamo,,
checked_blog|28|19,a,Z5,
checked_blog|28|20,fare,,
checked_blog|28|21,un,Z5,
checked_blog|28|22,ultimo,N4,
checked_blog|28|23,giro,,
checked_blog|28|24,e,Z5,
checked_blog|28|25,a,Z5,
checked_blog|28|26,comprare,I2.2,
checked_blog|28|27,i,Z5,
checked_blog|28|28,souvenir,,
checked_blog|28|29,da,Z5,
checked_blog|28|30,portare,,
checked_blog|28|31,a,,
checked_blog|28|32,casa,,
checked_blog|28|33,.,Z9,
,,,
checked_blog|29|1,Verso,Z5,
